,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
570210,qwen2-7b-instruct,human_eval_plus,1.0,-1,77,4,1,0.25
570211,qwen2-7b-instruct,human_eval_plus,1.0,-1,78,4,2,0.5
570212,qwen2-7b-instruct,human_eval_plus,1.0,-1,79,4,1,0.25
570213,qwen2-7b-instruct,human_eval_plus,1.0,-1,80,4,2,0.5
570214,qwen2-7b-instruct,human_eval_plus,1.0,-1,81,4,2,0.5
570215,qwen2-7b-instruct,human_eval_plus,1.0,-1,82,4,4,1.0
570216,qwen2-7b-instruct,human_eval_plus,1.0,-1,83,4,0,0.0
570217,qwen2-7b-instruct,human_eval_plus,1.0,-1,84,4,3,0.75
570218,qwen2-7b-instruct,human_eval_plus,1.0,-1,85,4,4,1.0
570219,qwen2-7b-instruct,human_eval_plus,1.0,-1,86,4,0,0.0
570220,qwen2-7b-instruct,human_eval_plus,1.0,-1,87,4,2,0.5
570221,qwen2-7b-instruct,human_eval_plus,1.0,-1,88,4,1,0.25
570222,qwen2-7b-instruct,human_eval_plus,1.0,-1,89,4,1,0.25
570223,qwen2-7b-instruct,human_eval_plus,1.0,-1,90,4,2,0.5
570224,qwen2-7b-instruct,human_eval_plus,1.0,-1,91,4,0,0.0
570225,qwen2-7b-instruct,human_eval_plus,1.0,-1,92,4,3,0.75
570226,qwen2-7b-instruct,human_eval_plus,1.0,-1,93,4,0,0.0
570227,qwen2-7b-instruct,human_eval_plus,1.0,-1,94,4,3,0.75
570228,qwen2-7b-instruct,human_eval_plus,1.0,-1,95,4,1,0.25
570229,qwen2-7b-instruct,human_eval_plus,1.0,-1,96,4,1,0.25
570230,qwen2-7b-instruct,human_eval_plus,1.0,-1,97,4,2,0.5
570231,qwen2-7b-instruct,human_eval_plus,1.0,-1,98,4,2,0.5
570232,qwen2-7b-instruct,human_eval_plus,1.0,-1,99,4,0,0.0
570233,qwen2-7b-instruct,human_eval_plus,1.0,-1,100,4,0,0.0
570234,qwen2-7b-instruct,human_eval_plus,1.0,-1,101,4,1,0.25
570235,qwen2-7b-instruct,human_eval_plus,1.0,-1,102,4,1,0.25
570236,qwen2-7b-instruct,human_eval_plus,1.0,-1,103,4,1,0.25
570237,qwen2-7b-instruct,human_eval_plus,1.0,-1,104,4,3,0.75
570238,qwen2-7b-instruct,human_eval_plus,1.0,-1,105,4,0,0.0
570239,qwen2-7b-instruct,human_eval_plus,1.0,-1,106,4,0,0.0
570240,qwen2-7b-instruct,human_eval_plus,1.0,-1,107,4,4,1.0
570241,qwen2-7b-instruct,human_eval_plus,1.0,-1,108,4,0,0.0
570242,qwen2-7b-instruct,human_eval_plus,1.0,-1,109,4,0,0.0
570243,qwen2-7b-instruct,human_eval_plus,1.0,-1,110,4,0,0.0
570244,qwen2-7b-instruct,human_eval_plus,1.0,-1,111,4,1,0.25
570245,qwen2-7b-instruct,human_eval_plus,1.0,-1,112,4,2,0.5
570246,qwen2-7b-instruct,human_eval_plus,1.0,-1,113,4,2,0.5
570247,qwen2-7b-instruct,human_eval_plus,1.0,-1,114,4,1,0.25
570248,qwen2-7b-instruct,human_eval_plus,1.0,-1,115,4,1,0.25
570249,qwen2-7b-instruct,human_eval_plus,1.0,-1,116,4,4,1.0
570250,qwen2-7b-instruct,human_eval_plus,1.0,-1,117,4,2,0.5
570251,qwen2-7b-instruct,human_eval_plus,1.0,-1,118,4,0,0.0
570252,qwen2-7b-instruct,human_eval_plus,1.0,-1,119,4,1,0.25
570253,qwen2-7b-instruct,human_eval_plus,1.0,-1,120,4,0,0.0
570254,qwen2-7b-instruct,human_eval_plus,1.0,-1,121,4,2,0.5
570255,qwen2-7b-instruct,human_eval_plus,1.0,-1,122,4,3,0.75
570256,qwen2-7b-instruct,human_eval_plus,1.0,-1,123,4,0,0.0
570257,qwen2-7b-instruct,human_eval_plus,1.0,-1,124,4,0,0.0
570258,qwen2-7b-instruct,human_eval_plus,1.0,-1,125,4,1,0.25
570259,qwen2-7b-instruct,human_eval_plus,1.0,-1,126,4,1,0.25
570260,qwen2-7b-instruct,human_eval_plus,1.0,-1,127,4,0,0.0
570261,qwen2-7b-instruct,human_eval_plus,1.0,-1,128,4,0,0.0
570262,qwen2-7b-instruct,human_eval_plus,1.0,-1,129,4,0,0.0
570263,qwen2-7b-instruct,human_eval_plus,1.0,-1,130,4,0,0.0
570264,qwen2-7b-instruct,human_eval_plus,1.0,-1,131,4,3,0.75
570265,qwen2-7b-instruct,human_eval_plus,1.0,-1,132,4,0,0.0
570266,qwen2-7b-instruct,human_eval_plus,1.0,-1,133,4,0,0.0
570267,qwen2-7b-instruct,human_eval_plus,1.0,-1,134,4,0,0.0
570268,qwen2-7b-instruct,human_eval_plus,1.0,-1,135,4,1,0.25
570269,qwen2-7b-instruct,human_eval_plus,1.0,-1,136,4,1,0.25
570270,qwen2-7b-instruct,human_eval_plus,1.0,-1,137,4,0,0.0
570271,qwen2-7b-instruct,human_eval_plus,1.0,-1,138,4,2,0.5
570272,qwen2-7b-instruct,human_eval_plus,1.0,-1,139,4,0,0.0
570273,qwen2-7b-instruct,human_eval_plus,1.0,-1,140,4,0,0.0
570274,qwen2-7b-instruct,human_eval_plus,1.0,-1,141,4,0,0.0
570275,qwen2-7b-instruct,human_eval_plus,1.0,-1,142,4,2,0.5
570276,qwen2-7b-instruct,human_eval_plus,1.0,-1,143,4,3,0.75
570277,qwen2-7b-instruct,human_eval_plus,1.0,-1,144,4,2,0.5
570278,qwen2-7b-instruct,human_eval_plus,1.0,-1,145,4,0,0.0
570279,qwen2-7b-instruct,human_eval_plus,1.0,-1,146,4,2,0.5
570280,qwen2-7b-instruct,human_eval_plus,1.0,-1,147,4,2,0.5
570281,qwen2-7b-instruct,human_eval_plus,1.0,-1,148,4,1,0.25
570282,qwen2-7b-instruct,human_eval_plus,1.0,-1,149,4,1,0.25
570283,qwen2-7b-instruct,human_eval_plus,1.0,-1,150,4,1,0.25
570284,qwen2-7b-instruct,human_eval_plus,1.0,-1,151,4,1,0.25
570285,qwen2-7b-instruct,human_eval_plus,1.0,-1,152,4,3,0.75
570286,qwen2-7b-instruct,human_eval_plus,1.0,-1,153,4,2,0.5
570287,qwen2-7b-instruct,human_eval_plus,1.0,-1,154,4,0,0.0
570288,qwen2-7b-instruct,human_eval_plus,1.0,-1,155,4,1,0.25
570289,qwen2-7b-instruct,human_eval_plus,1.0,-1,156,4,1,0.25
570290,qwen2-7b-instruct,human_eval_plus,1.0,-1,157,4,3,0.75
570291,qwen2-7b-instruct,human_eval_plus,1.0,-1,158,4,2,0.5
570292,qwen2-7b-instruct,human_eval_plus,1.0,-1,159,4,3,0.75
570293,qwen2-7b-instruct,human_eval_plus,1.0,-1,160,4,3,0.75
570294,qwen2-7b-instruct,human_eval_plus,1.0,-1,161,4,2,0.5
570295,qwen2-7b-instruct,human_eval_plus,1.0,-1,162,4,1,0.25
570296,qwen2-7b-instruct,human_eval_plus,1.0,-1,163,4,0,0.0
614709,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,0,3,0,0.0
614710,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,1,3,0,0.0
614711,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,2,3,0,0.0
614712,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,3,3,0,0.0
614713,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,4,3,0,0.0
614714,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,5,3,0,0.0
614715,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,6,3,0,0.0
614716,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,7,3,0,0.0
614717,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,8,3,1,0.3333333333
614718,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,9,3,0,0.0
614719,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,10,3,0,0.0
614720,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,11,3,0,0.0
614721,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,12,3,0,0.0
614722,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,13,3,1,0.3333333333
614723,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,14,3,0,0.0
614724,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,15,3,0,0.0
614725,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,16,3,0,0.0
614726,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,17,3,0,0.0
614727,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,18,3,0,0.0
614728,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,19,3,0,0.0
614729,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,20,3,0,0.0
614730,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,21,3,0,0.0
614731,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,22,3,0,0.0
614732,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,23,3,0,0.0
614733,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,24,3,0,0.0
614734,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,25,3,0,0.0
614735,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,26,3,0,0.0
614736,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,27,3,0,0.0
614737,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,28,3,0,0.0
614738,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,29,3,0,0.0
614739,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,30,3,0,0.0
614740,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,31,3,0,0.0
614741,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,32,3,0,0.0
614742,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,33,3,0,0.0
614743,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,34,3,0,0.0
614744,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,35,3,0,0.0
614745,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,36,3,0,0.0
614746,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,37,3,0,0.0
614747,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,38,3,0,0.0
614748,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,39,3,0,0.0
614749,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,40,3,0,0.0
614750,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,41,3,0,0.0
614751,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,42,3,0,0.0
614752,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,43,3,0,0.0
614753,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,44,3,0,0.0
614754,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,45,3,0,0.0
614755,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,46,3,0,0.0
614756,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,47,3,0,0.0
614757,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,48,3,0,0.0
614758,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,49,3,0,0.0
614759,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,50,3,0,0.0
614760,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,51,3,0,0.0
614761,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,52,3,0,0.0
614762,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,53,3,0,0.0
614763,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,54,3,0,0.0
614764,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,55,3,0,0.0
614765,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,56,3,0,0.0
614766,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,57,3,0,0.0
614767,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,58,3,0,0.0
614768,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,59,3,0,0.0
614769,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,60,3,0,0.0
614770,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,61,3,0,0.0
614771,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,62,3,0,0.0
614772,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,63,3,0,0.0
614773,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,64,3,0,0.0
614774,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,65,3,0,0.0
614775,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,66,3,0,0.0
614776,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,67,3,0,0.0
614777,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,68,3,0,0.0
614778,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,69,3,0,0.0
614779,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,70,3,0,0.0
614780,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,71,3,3,1.0
614781,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,72,3,1,0.3333333333
614782,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,73,3,0,0.0
614783,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,74,3,0,0.0
614784,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,75,3,0,0.0
614785,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,76,3,0,0.0
614786,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,77,3,0,0.0
614787,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,78,3,0,0.0
614788,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,79,3,0,0.0
614789,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,80,3,0,0.0
614790,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,81,3,0,0.0
614791,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,82,3,0,0.0
614792,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,83,3,0,0.0
614793,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,84,3,0,0.0
614794,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,85,3,0,0.0
614795,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,86,3,0,0.0
614796,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,87,3,0,0.0
614797,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,88,3,0,0.0
614798,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,89,3,0,0.0
614799,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,90,3,0,0.0
614800,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,91,3,0,0.0
614801,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,92,3,0,0.0
614802,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,93,3,0,0.0
614803,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,94,3,0,0.0
614804,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,95,3,0,0.0
614805,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,96,3,0,0.0
614806,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,97,3,0,0.0
614807,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,98,3,0,0.0
614808,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,99,3,0,0.0
614809,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,100,3,0,0.0
614810,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,101,3,0,0.0
614811,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,102,3,0,0.0
614812,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,103,3,0,0.0
614813,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,104,3,0,0.0
614814,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,105,3,0,0.0
614815,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,106,3,0,0.0
614816,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,107,3,0,0.0
614817,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,108,3,0,0.0
614818,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,109,3,0,0.0
614819,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,110,3,0,0.0
614820,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,111,3,0,0.0
614821,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,112,3,0,0.0
614822,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,113,3,0,0.0
614823,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,114,3,0,0.0
614824,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,115,3,0,0.0
614825,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,116,3,0,0.0
614826,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,117,3,0,0.0
614827,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,118,3,0,0.0
614828,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,119,3,0,0.0
614829,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,120,3,0,0.0
614830,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,121,3,0,0.0
614831,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,122,3,0,0.0
614832,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,123,3,0,0.0
614833,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,124,3,0,0.0
614834,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,125,3,0,0.0
614835,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,126,3,0,0.0
614836,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,127,3,0,0.0
614837,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,128,3,0,0.0
614838,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,129,3,0,0.0
614839,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,130,3,0,0.0
614840,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,131,3,0,0.0
614841,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,132,3,0,0.0
614842,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,133,3,0,0.0
614843,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,134,3,0,0.0
614844,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,135,3,0,0.0
614845,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,136,3,0,0.0
614846,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,137,3,0,0.0
614847,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,138,3,0,0.0
614848,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,139,3,0,0.0
614849,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,140,3,0,0.0
614850,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,141,3,0,0.0
614851,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,142,3,0,0.0
614852,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,143,3,0,0.0
614853,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,144,3,0,0.0
614854,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,145,3,0,0.0
614855,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,146,3,0,0.0
614856,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,147,3,0,0.0
614857,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,148,3,0,0.0
614858,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,149,3,0,0.0
614859,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,150,3,0,0.0
614860,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,151,3,0,0.0
614861,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,152,3,0,0.0
614862,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,153,3,0,0.0
614863,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,154,3,0,0.0
614864,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,155,3,0,0.0
614865,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,156,3,0,0.0
614866,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,157,3,2,0.6666666667
614867,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,158,3,0,0.0
614868,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,159,3,0,0.0
614869,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,160,3,0,0.0
614870,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,161,3,0,0.0
614871,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,162,3,0,0.0
614872,qwen2-math-1.5b-instruct,human_eval_plus,1.0,-1,163,3,0,0.0
652725,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,0,2,1,0.5
652726,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,1,2,0,0.0
652727,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,2,2,1,0.5
652728,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,3,2,2,1.0
652729,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,4,2,0,0.0
652730,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,5,2,2,1.0
652731,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,6,2,0,0.0
652732,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,7,2,2,1.0
652733,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,8,2,2,1.0
652734,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,9,2,0,0.0
652735,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,10,2,0,0.0
652736,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,11,2,2,1.0
652737,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,12,2,2,1.0
652738,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,13,2,1,0.5
652739,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,14,2,2,1.0
652740,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,15,2,2,1.0
652741,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,16,2,1,0.5
652742,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,17,2,2,1.0
652743,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,18,2,1,0.5
652744,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,19,2,2,1.0
652745,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,20,2,2,1.0
652746,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,21,2,0,0.0
652747,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,22,2,1,0.5
652748,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,23,2,2,1.0
652749,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,24,2,2,1.0
652750,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,25,2,1,0.5
652751,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,26,2,0,0.0
652752,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,27,2,1,0.5
652753,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,28,2,0,0.0
652754,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,29,2,2,1.0
652755,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,30,2,2,1.0
652756,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,31,2,2,1.0
652757,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,32,2,0,0.0
652758,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,33,2,0,0.0
652759,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,34,2,1,0.5
652760,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,35,2,1,0.5
652761,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,36,2,2,1.0
652762,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,37,2,1,0.5
652763,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,38,2,2,1.0
652764,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,39,2,0,0.0
652765,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,40,2,2,1.0
652766,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,41,2,1,0.5
652767,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,42,2,0,0.0
652768,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,43,2,0,0.0
652769,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,44,2,0,0.0
652770,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,45,2,1,0.5
652771,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,46,2,1,0.5
652772,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,47,2,1,0.5
652773,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,48,2,0,0.0
652774,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,49,2,0,0.0
652775,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,50,2,2,1.0
652776,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,51,2,0,0.0
652777,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,52,2,2,1.0
652778,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,53,2,0,0.0
652779,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,54,2,1,0.5
652780,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,55,2,0,0.0
652781,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,56,2,0,0.0
652782,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,57,2,2,1.0
652783,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,58,2,1,0.5
652784,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,59,2,0,0.0
652785,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,60,2,1,0.5
652786,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,61,2,2,1.0
652787,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,62,2,1,0.5
652788,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,63,2,2,1.0
652789,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,64,2,0,0.0
652790,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,65,2,2,1.0
652791,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,66,2,1,0.5
652792,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,67,2,1,0.5
652793,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,68,2,1,0.5
652794,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,69,2,2,1.0
652795,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,70,2,0,0.0
652796,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,71,2,1,0.5
652797,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,72,2,1,0.5
652798,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,73,2,2,1.0
652799,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,74,2,2,1.0
652800,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,75,2,0,0.0
652801,qwen2-math-72b-instruct,human_eval_plus,1.0,-1,76,2,0,0.0
