,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
107,google_gemma_2_27b_it,google_gemma_3_27b_it,164.0,0.6676829268292683,0.75,28.166666666599998,-13.499999999999996,0.03236114497575572,0.012540951371192932,0.01603631487592216,0.027363527242494176,0.03171633676751531,0.6671065772739471,human_eval_plus
108,google_gemma_2_27b_it,google_gemma_3_4b_it,164.0,0.6676829268292683,0.6085365853658538,35.1,9.699999999999998,0.03612515425267957,0.175465248990804,0.018262169673014556,0.030825134124703363,0.0358286998783367,0.6159587155636034,human_eval_plus
109,google_gemma_2_27b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.6676829268292683,0.5995934959378049,36.833333333000006,11.166666666200003,0.037006385073070615,0.13249816396273675,0.02524337875638358,0.026532527814301095,0.036622441251982364,0.6801910790032497,human_eval_plus
110,google_gemma_2_27b_it,qwen2.5-coder-14b-instruct,164.0,0.6676829268292683,0.6808943089487804,45.4999999993,-2.1666666675999977,0.04113029744856179,0.765991824244793,0.026520301525298735,0.0314215006509306,0.04111735760173791,0.511407914700377,human_eval_plus
111,google_gemma_2_27b_it,qwen2.5-coder-32b-instruct,164.0,0.6676829268292683,0.7408536585365854,40.0,-12.0,0.038564361709370484,0.0806904677519924,0.020677835314406305,0.032046701042717396,0.03813874566646119,0.5151178931438019,human_eval_plus
112,google_gemma_2_27b_it,qwen3-32b,164.0,0.6676829268292683,0.7337398374030487,38.833333333000006,-10.833333334099999,0.03799780304016196,0.07295138851623051,0.022288325405576646,0.030339030720572962,0.03764606532492796,0.5582958331616382,human_eval_plus
113,google_gemma_2_27b_it,qwen3-4b,164.0,0.6676829268292683,0.6935975609756098,38.25,-4.25,0.037711331941624945,0.6271025701571489,0.020280693133612915,0.03172921547090464,0.0376569997261979,0.5513364287022102,human_eval_plus
114,google_gemma_2_27b_it,qwen3-8b,164.0,0.6676829268292683,0.6890243902439024,42.4999999998,-3.5,0.0397512341779714,0.6439689563703723,0.02247291096251638,0.032746781647146866,0.03971628677727946,0.5052837105159557,human_eval_plus
115,google_gemma_2_9b_it,deepseek_r1_distill_qwen_32b,164.0,0.5609756097560976,0.4695121951219512,65.5,15.0,0.04934882334219099,0.08168153394154003,0.029163302545288098,0.03916374165967212,0.04882926249835793,0.298185393363873,human_eval_plus
116,google_gemma_2_9b_it,google_gemma_3_4b_it,164.0,0.5609756097560976,0.6085365853658538,40.3,-7.800000000000001,0.038708707922204585,0.26818725105476915,0.01984753755946316,0.03302493536667075,0.038530132405003255,0.5740269345594456,human_eval_plus
117,google_gemma_2_9b_it,llama-3.1-8B-instruct,164.0,0.5609756097560976,0.5060975609756098,45.0,9.0,0.040903682515240056,0.23269319190831084,0.014779511760415637,0.03789873163242021,0.040678591755645525,0.490199466022464,human_eval_plus
118,google_gemma_2_9b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.5609756097560976,0.5995934959378049,44.6666666665,-6.333333333799999,0.04075190580432117,0.4513808323961257,0.026412990687284282,0.030886537619858313,0.04064018064907548,0.5844587276486419,human_eval_plus
119,google_gemma_2_9b_it,qwen3-1.7b,164.0,0.5609756097560976,0.5045731707317073,50.125,9.25,0.04317012883690944,0.3222363203575469,0.024437834667502132,0.035313658623669524,0.04294487453265218,0.48733483440186603,human_eval_plus
120,google_gemma_2b_it,deepseek_r1_distill_qwen_7b,164.0,0.1326219512195122,0.2073170731707317,36.75,-12.25,0.036964498942018725,0.06524533522315325,0.027226480334591085,0.02431198172174795,0.036501420337412646,0.38828115417500164,human_eval_plus
121,google_gemma_2b_it,google_gemma_7b_it,164.0,0.1326219512195122,0.20426829268292682,27.5,-11.75,0.03197587951738267,0.0191572904586792,0.020956901044005365,0.023493939223608214,0.031482644133090695,0.5654999125636929,human_eval_plus
122,google_gemma_2b_it,llama-3.2-1B-instruct,164.0,0.1326219512195122,0.20121951219512196,22.25,-11.25,0.02876213759773355,0.01690053939819336,0.01284474050789079,0.025171022284423913,0.02825894055972403,0.608841877969881,human_eval_plus
123,google_gemma_2b_it,mistralai_mistral_7b_instruct_v0.1,164.0,0.1326219512195122,0.13567073170731708,22.0,-0.5,0.028600096096484326,0.8318119049072266,0.023017787912410822,0.0169732218254895,0.028599105222331674,0.6904776093742616,human_eval_plus
124,google_gemma_2b_it,mistralai_mistral_7b_instruct_v0.2,164.0,0.1326219512195122,0.07926829268292683,22.125,8.75,0.028681231283882287,0.13380050659179688,0.020165787431894747,0.019964885414298545,0.028377026488947618,0.5165182903528347,human_eval_plus
125,google_gemma_2b_it,qwen1.5-1.8b-chat,164.0,0.1326219512195122,0.03658536585304878,20.249999999800004,15.750000000100002,0.0274390243901084,0.0025768280029296875,0.016504453017024003,0.020597697160812185,0.026394357308327912,0.4573811402577968,human_eval_plus
126,google_gemma_2b_it,qwen2-1.5b-instruct,164.0,0.1326219512195122,0.057926829268292686,25.0,12.25,0.03048780487804878,0.043285250663757324,0.019817073170731708,0.022422519078859515,0.029924667932927064,0.29215390157971444,human_eval_plus
127,google_gemma_2b_it,qwen2.5-coder-0.5b-instruct,164.0,0.1326219512195122,0.18414634146341466,30.65,-8.449999999999998,0.03375758667235709,0.20048842206597334,0.027020865205512785,0.01983078222106654,0.03351696704586887,0.5694065160849197,human_eval_plus
128,google_gemma_2b_it,qwen2.5-coder-1.5b-instruct,164.0,0.1326219512195122,0.22408536585365854,33.5,-15.0,0.03529218567923849,0.013530986849218607,0.027523582447054558,0.02090409744937118,0.034561957133423686,0.5661187160964929,human_eval_plus
129,google_gemma_2b_it,qwen3-0.6b,164.0,0.1326219512195122,0.17073170731707318,25.750000000000004,-6.2500000000000036,0.030941742576500668,0.2295229434967041,0.024050607831430645,0.01923808416981587,0.030798305466148507,0.6271754123474541,human_eval_plus
130,google_gemma_3_12b_it,google_gemma_2_27b_it,164.0,0.7286585365853658,0.6676829268292683,29.25,10.0,0.032977603129243804,0.13604594767093658,0.016418185387605196,0.02820096829317178,0.03263206129091836,0.653187606991292,human_eval_plus
131,google_gemma_3_12b_it,google_gemma_3_27b_it,164.0,0.7286585365853658,0.75,20.499999999899998,-3.5,0.0276078815186443,0.5034446716308594,0.014515098431826896,0.02342498358942989,0.02755753868999703,0.7435690598444631,human_eval_plus
132,google_gemma_3_12b_it,qwen2.5-coder-14b-instruct,164.0,0.7286585365853658,0.6808943089487804,41.4999999992,7.833333332400006,0.03928078880061263,0.34888887944907765,0.025629106123286147,0.029533340172891425,0.03910331523600506,0.5421593740054123,human_eval_plus
133,google_gemma_3_12b_it,qwen2.5-coder-32b-instruct,164.0,0.7286585365853658,0.7408536585365854,37.5,-2.0,0.037339782664377714,0.7428293587290682,0.01952172023607576,0.031815954693913025,0.03732763767050811,0.49496202090020225,human_eval_plus
134,google_gemma_3_12b_it,qwen3-14b,164.0,0.7286585365853658,0.7723577235780489,36.3333333332,-7.166666666799998,0.036754352276406395,0.24298495403490966,0.017602142353060613,0.032084310463069615,0.03659560620222117,0.47989875131522153,human_eval_plus
135,google_gemma_3_12b_it,qwen3-32b,164.0,0.7286585365853658,0.7337398374030487,37.83333333265001,-0.8333333340999971,0.03750537009568962,1.0,0.021220135180313408,0.030922503330887585,0.037503271181585335,0.5127317285034412,human_eval_plus
136,google_gemma_3_12b_it,qwen3-4b,164.0,0.7286585365853658,0.6935975609756098,32.375,5.75,0.03469453255103976,0.37708558747544885,0.019100555009362297,0.028833727234413877,0.03458634163791042,0.6110626426170765,human_eval_plus
137,google_gemma_3_12b_it,qwen3-8b,164.0,0.7286585365853658,0.6890243902439024,38.99999999945,6.5000000000000036,0.0380792560875266,0.417692190836533,0.021413930391571984,0.031335201943673924,0.0379532777987082,0.522977812930819,human_eval_plus
138,google_gemma_3_1b_it,deepseek_r1_distill_llama_70b,164.0,0.3551829268292683,0.4298780487804878,67.0,-12.25,0.049910687633368596,0.1420713794263756,0.025824808454416794,0.04230999306242385,0.049568702269170525,0.19729350350829766,human_eval_plus
139,google_gemma_3_1b_it,deepseek_r1_distill_qwen_14b,164.0,0.3551829268292683,0.43140243902439024,67.25,-12.5,0.05000371788675831,0.1420713794263756,0.031463060122790085,0.03840604631918318,0.049648248168103044,0.23916982484429936,human_eval_plus
140,google_gemma_3_1b_it,deepseek_v2_lite_chat,164.0,0.3551829268292683,0.36178861788536587,44.2499999997,-1.0833333331999953,0.040561386267088335,0.880395821280672,0.024448397811947797,0.03236102335097716,0.04055810631543025,0.5321379838527659,human_eval_plus
141,google_gemma_3_1b_it,google_codegemma_1.1_7b_it,164.0,0.3551829268292683,0.448780487804878,46.55,-15.35,0.0416021709839407,0.02589608179323477,0.023700224147214254,0.033400932654116075,0.04095513309455843,0.526064258063697,human_eval_plus
142,google_gemma_3_1b_it,llama-3.2-3B-instruct,164.0,0.3551829268292683,0.3353658536585366,40.25,3.25,0.03868468762332171,0.8746293123804207,0.010886323823998246,0.03708906035456613,0.038653724844904674,0.4785973804760207,human_eval_plus
143,google_gemma_3_1b_it,mistralai_ministral_8b_instruct_2410,164.0,0.3551829268292683,0.3201219512195122,54.0,5.75,0.044807739197253255,0.6834892282353371,0.02880250553001705,0.034214815593854975,0.04472401961953067,0.4076305673814357,human_eval_plus
144,google_gemma_3_1b_it,mistralai_mistral_7b_instruct_v0.3,164.0,0.3551829268292683,0.3018292682926829,46.0,8.75,0.04135567062881261,0.3019956131896606,0.024150883411211677,0.033311693562648265,0.04114528038005964,0.4827595556491806,human_eval_plus
145,google_gemma_3_1b_it,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.3551829268292683,0.30284552845365853,49.24999999975,8.583333333600006,0.04279167331580054,0.3916029105474905,0.022328833884452344,0.036274619551017684,0.04259606608843757,0.40371829953295385,human_eval_plus
146,google_gemma_3_1b_it,qwen1.5-14b-chat,164.0,0.3551829268292683,0.4227642276390244,51.5833333332,-11.083333332799995,0.04379362078534024,0.16077960181198847,0.02341261388878569,0.036631704238799155,0.04347450108447728,0.4275503844479098,human_eval_plus
147,google_gemma_3_1b_it,qwen1.5-32b-chat,164.0,0.3551829268292683,0.4146341463420731,59.58333333375,-9.750000000099995,0.04706722023150364,0.19252645776146274,0.02393610917292757,0.04025958753920246,0.04683771675866591,0.29816566519755056,human_eval_plus
148,google_gemma_3_1b_it,qwen1.5-72b-chat,164.0,0.3551829268292683,0.34146341463414637,49.75,2.25,0.04300834140142038,0.7754496546815659,0.022143047326728584,0.036854513586290494,0.04299499641348761,0.4066321527077681,human_eval_plus
149,google_gemma_3_1b_it,qwen1.5-7b-chat,164.0,0.3551829268292683,0.29674796747926824,48.74999999975,9.583333333400002,0.042573902572357124,0.19341265286193737,0.02341261388878569,0.03526422674954765,0.042328668504323076,0.42264000916300226,human_eval_plus
150,google_gemma_3_1b_it,qwen2-72b-instruct,164.0,0.3551829268292683,0.4329268292682927,64.0,-12.75,0.04878048780487805,0.10342187831608088,0.026709474798681757,0.04036440994945252,0.04840125653935936,0.2564889726589676,human_eval_plus
151,google_gemma_3_1b_it,qwen2-7b-instruct,164.0,0.3551829268292683,0.3551829268292683,52.25,0.0,0.04407570821585659,1.0,0.029793933362335462,0.03248060328149774,0.04407570821585659,0.47484521052389894,human_eval_plus
152,google_gemma_3_1b_it,qwen2.5-coder-3b-instruct,164.0,0.3551829268292683,0.33689024390243905,58.75,3.0,0.04673691986815821,0.8956832138895906,0.030104295210566307,0.03572157204089298,0.046715086419674236,0.3363580678793568,human_eval_plus
153,google_gemma_3_1b_it,qwen2.5-coder-7b-instruct,164.0,0.3551829268292683,0.35365853658536583,54.25,0.25,0.044911341044683646,1.0,0.028963414634146343,0.034323971184288524,0.044911183296917824,0.4167788819262158,human_eval_plus
154,google_gemma_3_27b_it,google_gemma_2_27b_it,164.0,0.75,0.6676829268292683,28.166666666599998,13.499999999999996,0.03236114497575572,0.03569813817739487,0.01603631487592216,0.027363527242494176,0.03171633676751531,0.6671065772739471,human_eval_plus
155,google_gemma_3_27b_it,google_gemma_3_12b_it,164.0,0.75,0.7286585365853658,20.499999999899998,3.5,0.0276078815186443,0.8238029479980469,0.014515098431826896,0.02342498358942989,0.02755753868999703,0.7435690598444631,human_eval_plus
156,google_gemma_3_27b_it,qwen2.5-coder-14b-instruct,164.0,0.75,0.6808943089487804,40.222222221444454,11.333333332400006,0.03867133656556198,0.1538599441628321,0.025386170724562087,0.028668713201663233,0.03829298605091843,0.5551991744892254,human_eval_plus
157,google_gemma_3_27b_it,qwen2.5-coder-32b-instruct,164.0,0.75,0.7408536585365854,31.8333333333,1.4999999999999964,0.03440307089390629,1.0,0.019201670353215614,0.02853694180682875,0.03439565658684088,0.5829406090144095,human_eval_plus
158,google_gemma_3_27b_it,qwen3-14b,164.0,0.75,0.7723577235780489,29.888888888577778,-3.666666666800001,0.03333581192433205,0.711071103811264,0.017246506857777316,0.02847431093893107,0.033290064317184634,0.579550800453078,human_eval_plus
159,google_gemma_3_27b_it,qwen3-32b,164.0,0.75,0.7337398374030487,31.11111111045556,2.666666665900003,0.03401057018395369,1.0,0.02092607752180815,0.02678070223192016,0.03398686117433468,0.6250547096514004,human_eval_plus
160,google_gemma_3_27b_it,qwen3-4b,164.0,0.75,0.6935975609756098,33.0833333332,9.25,0.03507202017622485,0.16275565745308995,0.018773326424574438,0.02929523918707229,0.034794379202270596,0.5887251612624722,human_eval_plus
161,google_gemma_3_27b_it,qwen3-8b,164.0,0.75,0.6890243902439024,36.666666666400005,10.000000000000004,0.03692256529373759,0.13249816396273675,0.021122570823482636,0.029907222298662533,0.036614272405916484,0.5540888987665729,human_eval_plus
162,google_gemma_3_4b_it,google_gemma_2_27b_it,164.0,0.6085365853658538,0.6676829268292683,35.1,-9.699999999999998,0.03612515425267957,0.08953107893466952,0.018262169673014556,0.030825134124703363,0.0358286998783367,0.6159587155636034,human_eval_plus
163,google_gemma_3_4b_it,google_gemma_2_9b_it,164.0,0.6085365853658538,0.5609756097560976,40.3,7.800000000000001,0.038708707922204585,0.26818725105476915,0.01984753755946316,0.03302493536667075,0.038530132405003255,0.5740269345594456,human_eval_plus
164,google_gemma_3_4b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.6085365853658538,0.5995934959378049,44.666666666080005,1.4666666662000019,0.04075190580412958,0.880395821280672,0.025587162571655712,0.031710049862696724,0.04074592189119117,0.56012342388766,human_eval_plus
165,google_gemma_3_4b_it,qwen2.5-coder-14b-instruct,164.0,0.6085365853658538,0.6808943089487804,51.06666666592,-11.866666667599993,0.0435737469780932,0.09191454981585423,0.026847739391294444,0.033851819451149845,0.04320586523350864,0.4563558752606999,human_eval_plus
166,google_gemma_3_4b_it,qwen3-4b,164.0,0.6085365853658538,0.6935975609756098,40.150000000000006,-13.950000000000005,0.03863660222546558,0.03847730828420026,0.02070703338022796,0.031935680562257714,0.038061383637283085,0.5632090343421886,human_eval_plus
167,google_gemma_3_4b_it,qwen3-8b,164.0,0.6085365853658538,0.6890243902439024,50.666666666320005,-13.199999999999996,0.043402757121930015,0.06490864707227217,0.02285839986874169,0.03635644554748688,0.04294528585778268,0.41319763474169324,human_eval_plus
168,google_gemma_7b_it,deepseek_r1_distill_llama_8b,164.0,0.20426829268292682,0.24390243902439024,46.375,-6.5,0.04152389778011047,0.3019956131896606,0.030258282379998794,0.028268215114361266,0.04140840057693062,0.3406318419772836,human_eval_plus
169,google_gemma_7b_it,deepseek_r1_distill_qwen_7b,164.0,0.20426829268292682,0.2073170731707317,44.5,-0.5,0.0406758050735559,1.0,0.029163302545288098,0.028354298189582638,0.0406751083732026,0.30653121542402234,human_eval_plus
170,google_gemma_7b_it,google_gemma_2b_it,164.0,0.20426829268292682,0.1326219512195122,27.5,11.75,0.03197587951738267,0.052238985896110535,0.020956901044005365,0.023493939223608214,0.031482644133090695,0.5654999125636929,human_eval_plus
171,google_gemma_7b_it,llama-3.2-1B-instruct,164.0,0.20426829268292682,0.20121951219512196,37.5,0.5,0.037339782664377714,1.0,0.016559116602439354,0.03346637640318474,0.03733902371799273,0.34416529332122614,human_eval_plus
172,google_gemma_7b_it,mistralai_mathstral_7b_v0.1,164.0,0.20426829268292682,0.23780487804878048,40.25,-5.5,0.03868468762332171,0.42959050784338615,0.029163302545288098,0.02528139431952154,0.038595946860870554,0.492607073150996,human_eval_plus
173,google_gemma_7b_it,mistralai_mistral_7b_instruct_v0.1,164.0,0.20426829268292682,0.13567073170731708,32.25,11.25,0.034627489913416305,0.11018416518345475,0.02527915236551372,0.023050697945006957,0.03421067406630284,0.5346397612888559,human_eval_plus
174,google_gemma_7b_it,mistralai_mistral_7b_instruct_v0.3,164.0,0.20426829268292682,0.3018292682926829,39.125,-16.0,0.038140231717063426,0.009475304279476404,0.027183772103852144,0.025645318217067156,0.03737164449484136,0.5734194333369657,human_eval_plus
175,google_gemma_7b_it,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.20426829268292682,0.30284552845365853,48.16666666645,-16.1666666664,0.04231842035286623,0.029304946720529308,0.02557868485461475,0.03282265540454581,0.04161244797770564,0.3390507041720399,human_eval_plus
176,google_gemma_7b_it,qwen1.5-7b-chat,164.0,0.20426829268292682,0.29674796747926824,42.833333332950005,-15.166666666599998,0.039906816902406515,0.019520472782460274,0.02653003553253541,0.02892338014702394,0.03924798981459878,0.4651798273631604,human_eval_plus
177,google_gemma_7b_it,qwen2-math-7b-instruct,164.0,0.20426829268292682,0.2347560975609756,43.0,-5.0,0.03998438124574391,0.542384011856484,0.024485332933245445,0.03152065186094997,0.03991344413341303,0.33204640544929725,human_eval_plus
178,google_gemma_7b_it,qwen2.5-coder-0.5b-instruct,164.0,0.20426829268292682,0.18414634146341466,38.300000000000004,3.299999999999997,0.037735971821380006,0.8714146793645341,0.028971436629767318,0.02412862552317685,0.03770324535143261,0.48411891538226437,human_eval_plus
179,google_gemma_7b_it,qwen2.5-coder-1.5b-instruct,164.0,0.20426829268292682,0.22408536585365854,37.0,-3.25,0.037090015428647684,0.5113757815852296,0.029440865725347508,0.022505778318267566,0.03705772028024584,0.5855113210960626,human_eval_plus
180,google_gemma_7b_it,qwen3-0.6b,164.0,0.20426829268292682,0.17073170731707318,33.6,5.5,0.03534482133216937,0.48685024166479707,0.026223057049081924,0.02355312572837696,0.03524767300937947,0.538846998831561,human_eval_plus
181,llama-3.1-8B-instruct,deepseek_r1_distill_llama_70b,164.0,0.5060975609756098,0.4298780487804878,64.5,12.5,0.04897066586649089,0.16864291143970336,0.02341812728008722,0.04259453220501623,0.04860764198220821,0.27310251492253934,human_eval_plus
182,llama-3.1-8B-instruct,deepseek_r1_distill_qwen_14b,164.0,0.5060975609756098,0.43140243902439024,65.25,12.25,0.049254556162815585,0.2145391940081784,0.029519690138776044,0.038994598363370554,0.04890798306421901,0.32183442135470136,human_eval_plus
183,llama-3.1-8B-instruct,deepseek_r1_distill_qwen_32b,164.0,0.5060975609756098,0.4695121951219512,59.0,6.0,0.04683625456017444,0.6029232012571504,0.025140887961083293,0.03941330962370048,0.046749045155654506,0.36877890057674334,human_eval_plus
184,llama-3.1-8B-instruct,google_codegemma_1.1_7b_it,164.0,0.5060975609756098,0.448780487804878,40.2,9.4,0.03866065240035941,0.26818725105476915,0.02105204451418545,0.03211581343579188,0.038400703780918345,0.6113490067858727,human_eval_plus
185,llama-3.1-8B-instruct,google_gemma_2_9b_it,164.0,0.5060975609756098,0.5609756097560976,45.0,-9.0,0.040903682515240056,0.23269319190831084,0.014779511760415637,0.03789873163242021,0.040678591755645525,0.49019946602246395,human_eval_plus
186,llama-3.1-8B-instruct,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.5060975609756098,0.5995934959378049,46.666666666400005,-15.333333333799999,0.04165427140622082,0.02589608179323477,0.02189091384959299,0.03467801104169023,0.04100946913796729,0.5331440505100087,human_eval_plus
187,llama-3.1-8B-instruct,qwen1.5-14b-chat,164.0,0.5060975609756098,0.4227642276390244,38.9999999996,13.666666667200003,0.038079256087599836,0.03355243967962451,0.02072772159945248,0.03127374502734779,0.037519136060682017,0.6316434573609094,human_eval_plus
188,llama-3.1-8B-instruct,qwen1.5-32b-chat,164.0,0.5060975609756098,0.4146341463420731,55.000000000099995,14.999999999900005,0.04522072248233174,0.05806414679240905,0.021317253011055515,0.039236194728364746,0.04465315501394624,0.4040114436044027,human_eval_plus
189,llama-3.1-8B-instruct,qwen2-72b-instruct,164.0,0.5060975609756098,0.4329268292682927,65.0,12.0,0.04916010822133262,0.2145391940081784,0.024390243902439025,0.042298772673359256,0.04882694099872516,0.27164880509698663,human_eval_plus
190,llama-3.1-8B-instruct,qwen2-math-72b-instruct,164.0,0.5060975609756098,0.4573170731707317,52.0,8.0,0.04397013750565841,0.3317497633694906,0.021985068752829205,0.03788826174957436,0.043804835651682195,0.4463918177103791,human_eval_plus
191,llama-3.1-8B-instruct,qwen3-1.7b,164.0,0.5060975609756098,0.5045731707317073,43.75,0.25,0.04033157486378949,1.0,0.019462111790859306,0.035324891596875664,0.040331399203237694,0.5380202921422931,human_eval_plus
192,llama-3.2-1B-instruct,deepseek_r1_distill_llama_8b,164.0,0.20121951219512196,0.24390243902439024,50.0,-7.0,0.04311626714552119,0.3222363203575469,0.02532507275279901,0.034735348701893216,0.04298725112608013,0.18647992616786324,human_eval_plus
193,llama-3.2-1B-instruct,deepseek_r1_distill_qwen_7b,164.0,0.20121951219512196,0.2073170731707317,44.0,-1.0,0.04044664378482195,0.880395821280672,0.02400612156710918,0.032548585405834385,0.04044384112093854,0.2681346543491737,human_eval_plus
194,llama-3.2-1B-instruct,google_gemma_2b_it,164.0,0.20121951219512196,0.1326219512195122,22.25,11.25,0.02876213759773355,0.052478790283203125,0.01284474050789079,0.025171022284423913,0.02825894055972403,0.608841877969881,human_eval_plus
195,llama-3.2-1B-instruct,google_gemma_7b_it,164.0,0.20121951219512196,0.20426829268292682,37.5,-0.5,0.037339782664377714,1.0,0.016559116602439354,0.03346637640318474,0.03733902371799273,0.3441652933212262,human_eval_plus
196,llama-3.2-1B-instruct,mistralai_mathstral_7b_v0.1,164.0,0.20121951219512196,0.23780487804878048,37.0,-6.0,0.037090015428647684,0.3240086000878364,0.02400612156710918,0.02812852384222218,0.036979828639912414,0.49846070535048276,human_eval_plus
197,llama-3.2-1B-instruct,mistralai_mistral_7b_instruct_v0.1,164.0,0.20121951219512196,0.13567073170731708,29.25,10.75,0.032977603129243804,0.06142834573984146,0.019100555009362297,0.02639113612744658,0.03257795677698482,0.5408994839421896,human_eval_plus
198,llama-3.2-1B-instruct,qwen1.5-7b-chat,164.0,0.20121951219512196,0.29674796747926824,33.6666666664,-15.6666666666,0.03537986826313064,0.004551384132355452,0.02072772159945248,0.027684873310013347,0.03458454355482949,0.5811946256135122,human_eval_plus
199,llama-3.2-1B-instruct,qwen2-math-7b-instruct,164.0,0.20121951219512196,0.2347560975609756,43.5,-5.5,0.04021617670205158,0.542384011856484,0.018036828607011026,0.03584906888477173,0.04013082264424441,0.2676154945834203,human_eval_plus
200,llama-3.2-1B-instruct,qwen2.5-coder-0.5b-instruct,164.0,0.20121951219512196,0.18414634146341466,35.2,2.8000000000000007,0.03617657798583251,0.735878800856881,0.0237726691336804,0.027236512253143143,0.03615200405862802,0.5023083268606117,human_eval_plus
201,llama-3.2-1B-instruct,qwen2.5-coder-1.5b-instruct,164.0,0.20121951219512196,0.22408536585365854,42.25,-3.75,0.039634146341463415,0.6439689563703723,0.024342560095535537,0.031226867136193028,0.03959390689419536,0.34902984762465833,human_eval_plus
202,llama-3.2-1B-instruct,qwen3-0.6b,164.0,0.20121951219512196,0.17073170731707318,37.8,5.0,0.037488844265705853,0.5113757815852296,0.020333331707967157,0.031405434959863386,0.037413175798967295,0.33405499611222317,human_eval_plus
203,llama-3.2-3B-instruct,deepseek_r1_distill_llama_70b,164.0,0.3353658536585366,0.4298780487804878,61.5,-15.5,0.047818253479750376,0.07217743850092258,0.02341812728008722,0.04103303402873806,0.047245302061791714,0.27401432226576067,human_eval_plus
204,llama-3.2-3B-instruct,deepseek_r1_distill_llama_8b,164.0,0.3353658536585366,0.24390243902439024,51.5,15.0,0.04375823199514428,0.04887389231827033,0.02532507275279901,0.034963038601944704,0.04317144169721041,0.38245663180096195,human_eval_plus
205,llama-3.2-3B-instruct,deepseek_r1_distill_qwen_14b,164.0,0.3353658536585366,0.43140243902439024,63.75,-15.75,0.048685120191071074,0.07692583360960925,0.029519690138776044,0.037981454163435055,0.04810408471490202,0.29356042307979596,human_eval_plus
206,llama-3.2-3B-instruct,deepseek_v2_lite_chat,164.0,0.3353658536585366,0.36178861788536587,47.0000000002,-4.333333333199995,0.04180277195375385,0.5600646295802106,0.021890913849592988,0.03555281346981249,0.04175182217328463,0.4556441609323818,human_eval_plus
207,llama-3.2-3B-instruct,google_gemma_3_1b_it,164.0,0.3353658536585366,0.3551829268292683,40.25,-3.25,0.03868468762332171,0.6358280026288412,0.010886323823998246,0.03708906035456613,0.038653724844904674,0.47859738047602074,human_eval_plus
208,llama-3.2-3B-instruct,mistralai_mathstral_7b_v0.1,164.0,0.3353658536585366,0.23780487804878048,45.5,16.0,0.041130297448878174,0.035697803555194696,0.02400612156710918,0.032517226701486796,0.04041860840071947,0.489861723565563,human_eval_plus
209,llama-3.2-3B-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.3353658536585366,0.3201219512195122,58.0,2.5,0.04643764088941408,0.8956832138895906,0.02666593854349985,0.037999543190872606,0.04642238211381126,0.290257132516848,human_eval_plus
210,llama-3.2-3B-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.3353658536585366,0.3018292682926829,38.5,5.5,0.037834370871923345,0.417692190836533,0.021558133572760596,0.030981099943456134,0.0377436309441395,0.5775075666045043,human_eval_plus
211,llama-3.2-3B-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.3353658536585366,0.30284552845365853,42.6666666664,5.333333333600002,0.0398291015085451,0.44079906734259566,0.019495250094279774,0.03463876359973827,0.039748065612769994,0.4802415124276543,human_eval_plus
212,llama-3.2-3B-instruct,qwen1.5-14b-chat,164.0,0.3353658536585366,0.4227642276390244,41.6666666662,-14.333333332799997,0.03935958685148098,0.027533155829587486,0.02072772159945248,0.03275610725680848,0.038763397752570004,0.560522213434939,human_eval_plus
213,llama-3.2-3B-instruct,qwen1.5-32b-chat,164.0,0.3353658536585366,0.4146341463420731,57.0000000001,-13.000000000099998,0.04603557582486203,0.11116111910399346,0.021317253011055515,0.04033032570578391,0.04561754539069337,0.3210714690664409,human_eval_plus
214,llama-3.2-3B-instruct,qwen1.5-72b-chat,164.0,0.3353658536585366,0.34146341463414637,46.0,-1.0,0.04135567062881261,0.8829959121223965,0.019282180854685242,0.03658226736829591,0.04135292957358979,0.4376905111330229,human_eval_plus
215,llama-3.2-3B-instruct,qwen1.5-7b-chat,164.0,0.3353658536585366,0.29674796747926824,43.666666666400005,6.333333333400002,0.040293145531582274,0.542384011856484,0.02072772159945248,0.034421005078748526,0.040180144764991085,0.47517928770374285,human_eval_plus
216,llama-3.2-3B-instruct,qwen2-72b-instruct,164.0,0.3353658536585366,0.4329268292682927,68.0,-16.0,0.05028177592216659,0.06811867428409976,0.024390243902439025,0.04330514437204919,0.04970130306847586,0.17424005391449726,human_eval_plus
217,llama-3.2-3B-instruct,qwen2-7b-instruct,164.0,0.3353658536585366,0.3551829268292683,55.75,-3.25,0.04552800159471975,0.7877061896700431,0.02773384969307965,0.0360726752304579,0.045501695760492546,0.37104144834540226,human_eval_plus
