,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
110,google_gemma_2b_it,deepseek_r1_distill_llama_8b,164.0,0.17682926829268292,0.27439024390243905,50.25,-16.0,0.04322392341084703,0.032839137564268484,0.030715612316478482,0.029441828269794676,0.04254726891169732,0.2543232945920262,human_eval
111,google_gemma_2b_it,deepseek_r1_distill_qwen_7b,164.0,0.17682926829268292,0.21951219512195122,43.5,-7.0,0.04021617670205158,0.3603776529357674,0.02924287514215073,0.02740595535214832,0.040077825980751054,0.3113044201379802,human_eval
112,google_gemma_2b_it,google_gemma_7b_it,164.0,0.17682926829268292,0.24390243902439024,27.875,-11.0,0.032193158661498286,0.052238985896110535,0.022712903088035582,0.02220566883051623,0.03176425183908879,0.6746554497234956,human_eval
113,google_gemma_2b_it,llama-3.2-1B-instruct,164.0,0.17682926829268292,0.21951219512195122,25.5,-7.0,0.03079117359256731,0.2295229434967041,0.014935913065751085,0.026719022042594825,0.030610253805225827,0.5972695583120018,human_eval
114,google_gemma_2b_it,mistralai_mistral_7b_instruct_v0.1,164.0,0.17682926829268292,0.20121951219512196,30.25,-4.0,0.03353658536585366,0.5846647117286922,0.02701226394309352,0.01978415561051151,0.033482461327570955,0.6654824181477289,human_eval
115,google_gemma_2b_it,mistralai_mistral_7b_instruct_v0.2,164.0,0.17682926829268292,0.1173780487804878,32.0,9.75,0.034493013716416956,0.21532714972272515,0.024342560095535537,0.02399283755792047,0.034179182056999526,0.42049930627986637,human_eval
116,google_gemma_2b_it,qwen2-1.5b-instruct,164.0,0.17682926829268292,0.08384146341463415,31.25,15.25,0.034086402096033384,0.010673840530216694,0.02366490045161589,0.02343355115503494,0.033304036288722264,0.4175356484369193,human_eval
117,google_gemma_2b_it,qwen2-math-7b-instruct,164.0,0.17682926829268292,0.25,44.75,-12.0,0.04078990292762089,0.09614175442061423,0.025869760287312714,0.0310149256081901,0.04038774700084901,0.29362420056745414,human_eval
118,google_gemma_2b_it,qwen2.5-coder-0.5b-instruct,164.0,0.17682926829268292,0.22926829268292678,34.4,-8.600000000000001,0.03576311780150044,0.12144948495551944,0.02818102441046669,0.02163476536071315,0.035527921541182686,0.605788589054406,human_eval
119,google_gemma_2b_it,qwen3-0.6b,164.0,0.17682926829268292,0.18780487804878052,30.0,-1.799999999999999,0.03339771692104671,0.8555355519056321,0.026269096620168315,0.020606006931359326,0.03338671830076994,0.63362372447276,human_eval
120,google_gemma_3_12b_it,google_gemma_2_27b_it,164.0,0.8292682926829268,0.7317073170731707,31.25,16.0,0.034086402096033384,0.010673840530216694,0.015987939758691335,0.029124407752646943,0.033224168080931454,0.5353504507287942,human_eval
121,google_gemma_3_12b_it,google_gemma_3_27b_it,164.0,0.8292682926829268,0.8699186991865854,20.1666666666,-6.666666666599999,0.027382507287165066,0.11531829833984375,0.012425832581815677,0.024193479318017817,0.027197899861251568,0.585007074705484,human_eval
122,google_gemma_3_12b_it,qwen2.5-coder-14b-instruct,164.0,0.8292682926829268,0.7398373983792683,40.4999999993,14.666666665800005,0.038804640430633724,0.03847730828420026,0.02484127349861482,0.02898178150722823,0.038171095456715674,0.4101606799813107,human_eval
123,google_gemma_3_12b_it,qwen2.5-coder-32b-instruct,164.0,0.8292682926829268,0.7926829268292683,35.25,6.0,0.03620226246048146,0.4995598332025112,0.02010808835102579,0.02996843459149791,0.03608936531718933,0.386006368517714,human_eval
124,google_gemma_3_12b_it,qwen3-14b,164.0,0.8292682926829268,0.8536585365859756,26.33333333335,-4.000000000099998,0.031290252679564076,0.557197093963623,0.01512487405072029,0.027325642833275265,0.03123223609192721,0.4680765274380327,human_eval
125,google_gemma_3_12b_it,qwen3-32b,164.0,0.8292682926829268,0.8028455284591464,31.66666666615,4.333333332700002,0.0343128923089358,0.720100131817162,0.022207086771304556,0.02607609609411253,0.034250802769827754,0.4972500099519918,human_eval
126,google_gemma_3_12b_it,qwen3-4b,164.0,0.8292682926829268,0.788109756097561,33.375,6.75,0.035226280513083366,0.296206368599087,0.01810113123024073,0.030048468603644032,0.03507935884873864,0.41894229302275016,human_eval
127,google_gemma_3_12b_it,qwen3-8b,164.0,0.8292682926829268,0.786585365854878,36.33333333305,6.999999999800002,0.036754352276330525,0.4050322461407632,0.02046446195650914,0.030347643646526427,0.03660291898286208,0.3732553315262437,human_eval
128,google_gemma_3_1b_it,deepseek_r1_distill_llama_70b,164.0,0.4009146341463415,0.45121951219512196,77.5,-8.25,0.0536793197001799,0.36203179773966154,0.029361829701613145,0.04476518680389047,0.05353539943825712,0.052050368340232626,human_eval
129,google_gemma_3_1b_it,deepseek_r1_distill_qwen_14b,164.0,0.4009146341463415,0.4725609756097561,74.0,-11.75,0.052453202847820894,0.20067820312938567,0.03412047147195029,0.039444035369458966,0.052153988339294854,0.15541244393749779,human_eval
130,google_gemma_3_1b_it,deepseek_v2_lite_chat,164.0,0.4009146341463415,0.3922764227628049,50.7499999992,1.4166666668999994,0.04343843551421558,0.887724827340783,0.030534347941647794,0.030888449032815537,0.043433197992715826,0.5356375106352841,human_eval
131,google_gemma_3_1b_it,llama-3.2-3B-instruct,164.0,0.4009146341463415,0.42073170731707316,46.25,-3.25,0.04146789789248611,0.6587380770236564,0.015167491419308232,0.03856344314941919,0.041439014750513495,0.4553192916316355,human_eval
132,google_gemma_3_1b_it,mistralai_mathstral_7b_v0.1,164.0,0.4009146341463415,0.30640243902439024,53.5,15.5,0.044599813531487176,0.053438810537711046,0.0297158364171005,0.03242908623646112,0.043984958430123684,0.46343544557962274,human_eval
133,google_gemma_3_1b_it,mistralai_ministral_8b_instruct_2410,164.0,0.4009146341463415,0.3567073170731707,57.125,7.25,0.046086025786070045,0.42704285650325524,0.03172050616872685,0.03325379493715446,0.04595655980730671,0.4285655374494705,human_eval
134,google_gemma_3_1b_it,mistralai_mistral_7b_instruct_v0.3,164.0,0.4009146341463415,0.37652439024390244,48.625,4.0,0.04251928561274803,0.6654658120766188,0.02532507275279901,0.034101363574422845,0.0424766089462134,0.4864100302164482,human_eval
135,google_gemma_3_1b_it,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.4009146341463415,0.3495934959335366,53.41666666635,8.416666666899996,0.04456506493743031,0.4101027163746913,0.026786697871693823,0.035390079298687316,0.0443845118891352,0.4181446367494406,human_eval
136,google_gemma_3_1b_it,qwen1.5-32b-chat,164.0,0.4009146341463415,0.4674796747969512,62.916666666249995,-10.916666666699996,0.048365870057932504,0.16188140552559763,0.026786697871693826,0.03993385145952366,0.04808575335024613,0.29712152548483894,human_eval
137,google_gemma_3_1b_it,qwen1.5-72b-chat,164.0,0.4009146341463415,0.4176829268292683,54.25,-2.75,0.044911341044683646,0.6834892282353371,0.02356650127094559,0.03820908382402929,0.04489224954070777,0.38991576547776763,human_eval
138,google_gemma_3_1b_it,qwen1.5-7b-chat,164.0,0.4009146341463415,0.36382113820914636,51.4166666661,6.083333333700001,0.043722814561342305,0.5758493477318467,0.026476454207102117,0.03467408375597253,0.04362676600089645,0.4513260978758234,human_eval
139,google_gemma_3_1b_it,qwen2-72b-instruct,164.0,0.4009146341463415,0.4695121951219512,70.0,-11.25,0.05101585527646802,0.18821620302302766,0.028396243917983472,0.04204257346199178,0.05073386099989423,0.18974531668998518,human_eval
140,google_gemma_3_1b_it,qwen2-7b-instruct,164.0,0.4009146341463415,0.39634146341463417,59.375,0.75,0.04698486282750745,1.0,0.03258774135126822,0.033845072386090726,0.0469835057354906,0.40690111429506987,human_eval
141,google_gemma_3_1b_it,qwen2.5-coder-3b-instruct,164.0,0.4009146341463415,0.3856707317073171,63.0,2.5,0.04839788983654739,1.0,0.03138911628349695,0.03681931815390129,0.04838324927469319,0.3079862680228763,human_eval
142,google_gemma_3_1b_it,qwen2.5-coder-7b-instruct,164.0,0.4009146341463415,0.3856707317073171,59.5,2.5,0.04703429457482169,0.794843653982861,0.03240898113638613,0.03406561136393989,0.047019229426880464,0.39774586094201136,human_eval
143,google_gemma_3_27b_it,google_gemma_3_12b_it,164.0,0.8699186991865854,0.8292682926829268,20.1666666666,6.666666666599999,0.027382507287165066,0.26317596435546875,0.012425832581815677,0.024193479318017817,0.027197899861251568,0.585007074705484,human_eval
144,google_gemma_3_27b_it,qwen2.5-coder-32b-instruct,164.0,0.8699186991865854,0.7926829268292683,34.6666666667,12.666666666600001,0.03590146693630932,0.05761267291381955,0.019548154534134315,0.029502725442154557,0.03539125816081635,0.3359034549658513,human_eval
145,google_gemma_3_27b_it,qwen3-14b,164.0,0.8699186991865854,0.8536585365859756,24.444444444522222,2.666666666500003,0.030147148321575046,0.8388197422027588,0.014372089048147761,0.026470388296364087,0.030120398406531374,0.43728855478905093,human_eval
146,google_gemma_3_27b_it,qwen3-32b,164.0,0.8699186991865854,0.8028455284591464,28.3333333327,10.9999999993,0.032456746793684634,0.08715855330228806,0.021701378560496715,0.023559686146031662,0.03203136966671114,0.5320479076753183,human_eval
147,google_gemma_3_27b_it,qwen3-4b,164.0,0.8699186991865854,0.788109756097561,27.08333333345,13.4166666666,0.03173271340656428,0.0191572904586792,0.01747701577421423,0.025704276961320736,0.031083048989383535,0.5322665759597293,human_eval
148,google_gemma_3_27b_it,qwen3-8b,164.0,0.8699186991865854,0.786585365854878,32.99999999960001,13.666666666400006,0.0350278210152635,0.020061607006937265,0.019914550753836916,0.028071600237786702,0.03441807768654799,0.4022157483909831,human_eval
149,google_gemma_3_4b_it,google_gemma_2_27b_it,164.0,0.6975609756097562,0.7317073170731707,34.8,-5.6,0.03597044196037226,0.39152830513194203,0.018434410314428017,0.030772319086217158,0.03587148039298984,0.5586798145330473,human_eval
150,google_gemma_3_4b_it,google_gemma_2_9b_it,164.0,0.6975609756097562,0.6326219512195121,39.95,10.65,0.03854025144648898,0.10812902140605732,0.019713613610155133,0.03272629732371314,0.03820519726543193,0.5377249758449955,human_eval
151,google_gemma_3_4b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.6975609756097562,0.711382113825,41.8666666661,-2.266666667300001,0.039453936775508375,0.755228657504631,0.02402848244857333,0.031274276628896265,0.03943917275301453,0.5059304676800848,human_eval
152,google_gemma_3_4b_it,qwen2.5-coder-14b-instruct,164.0,0.6975609756097562,0.7398373983792683,47.73333333288,-6.9333333342,0.04212763059502472,0.38169339766321275,0.02648210971478915,0.03259657924902154,0.04199808464303904,0.41072951048821765,human_eval
153,google_gemma_3_4b_it,qwen2.5-coder-32b-instruct,164.0,0.6975609756097562,0.7926829268292683,46.6,-15.600000000000001,0.041624507721648815,0.02589608179323477,0.022103132878526655,0.03448012901057573,0.04095641316853506,0.3494948521010025,human_eval
154,google_gemma_3_4b_it,qwen3-4b,164.0,0.6975609756097562,0.788109756097561,32.95,-14.850000000000001,0.03500127472821016,0.020061607006937265,0.020294438098344657,0.02762662872267374,0.03427965624547604,0.6063397083657717,human_eval
155,google_gemma_3_4b_it,qwen3-8b,164.0,0.6975609756097562,0.786585365854878,43.533333333040005,-14.600000000200001,0.04023158224804786,0.03153949735315109,0.022427828006353106,0.03266875394998283,0.03962644260751998,0.42094847816341474,human_eval
156,google_gemma_7b_it,deepseek_r1_distill_llama_8b,164.0,0.24390243902439024,0.27439024390243905,54.875,-5.0,0.045169306067161755,0.49661743531793345,0.03183020277106875,0.031959923046335194,0.045106523802827245,0.23714473066481184,human_eval
157,google_gemma_7b_it,deepseek_r1_distill_qwen_7b,164.0,0.24390243902439024,0.21951219512195122,48.625,4.0,0.04251928561274803,0.6654658120766188,0.030411489852530494,0.029654739798537617,0.0424766089462134,0.3114447609406918,human_eval
158,google_gemma_7b_it,google_gemma_2b_it,164.0,0.24390243902439024,0.17682926829268292,27.875,11.0,0.032193158661498286,0.052238985896110535,0.022712903088035582,0.02220566883051623,0.03176425183908879,0.6746554497234954,human_eval
159,google_gemma_7b_it,llama-3.2-1B-instruct,164.0,0.24390243902439024,0.21951219512195122,39.5,4.0,0.0383225764938309,0.7492586247608418,0.017111238049271074,0.034237378113660996,0.038275220805066755,0.3777208504266083,human_eval
160,google_gemma_7b_it,mistralai_mathstral_7b_v0.1,164.0,0.24390243902439024,0.30640243902439024,46.625,-10.25,0.04163567159679166,0.18392482137699062,0.030753416161329292,0.02763942738486089,0.04134864631103306,0.48592006471286703,human_eval
161,google_gemma_7b_it,mistralai_mistral_7b_instruct_v0.1,164.0,0.24390243902439024,0.20121951219512196,36.25,7.0,0.03671217859387895,0.4050322461407632,0.028273227120413733,0.02317973149367984,0.03656057061810703,0.6118200419648189,human_eval
162,google_gemma_7b_it,qwen2-math-7b-instruct,164.0,0.24390243902439024,0.25,49.75,-1.0,0.04300834140142038,1.0,0.027183772103852144,0.03332466437139921,0.04300570568262511,0.2746626165876914,human_eval
163,google_gemma_7b_it,qwen2.5-coder-0.5b-instruct,164.0,0.24390243902439024,0.22926829268292678,41.1,2.3999999999999986,0.03909102542640148,1.0,0.029391888426817146,0.025747219668762165,0.03907431926426821,0.5201729156028454,human_eval
164,google_gemma_7b_it,qwen2.5-coder-1.5b-instruct,164.0,0.24390243902439024,0.28810975609756095,44.375,-7.25,0.04061863595876289,0.2912152365458951,0.029754910512108438,0.02743360173464595,0.04047168397433878,0.49820646585189243,human_eval
165,google_gemma_7b_it,qwen3-0.6b,164.0,0.24390243902439024,0.18780487804878052,37.7,9.2,0.03743922300733842,0.18774155899882317,0.02756407817633099,0.02495452619100637,0.037182076100300124,0.5414497115761382,human_eval
166,llama-3.1-8B-instruct,deepseek_r1_distill_qwen_32b,164.0,0.5975609756097561,0.5152439024390244,67.5,13.5,0.05009657538157007,0.1420713794263756,0.026048791906455888,0.042306141622512144,0.04968248362119084,0.2340919388471921,human_eval
167,llama-3.1-8B-instruct,google_codegemma_1.1_7b_it,164.0,0.5975609756097561,0.5487804878048781,37.2,8.0,0.037190123614577825,0.3240086000878364,0.02215353917632311,0.029627970410324684,0.03699453917366667,0.6575521824512481,human_eval
168,llama-3.1-8B-instruct,google_gemma_2_9b_it,164.0,0.5975609756097561,0.6326219512195121,44.75,-5.75,0.04078990292762089,0.4513808323961257,0.014700687135659992,0.03795010431531479,0.04069791910901383,0.4623595767834319,human_eval
169,llama-3.1-8B-instruct,qwen1.5-14b-chat,164.0,0.5975609756097561,0.518292682925,42.999999999500005,13.000000000300007,0.03998438124551144,0.08842954698775429,0.022078822136033835,0.032756107256753805,0.03950236637887124,0.5797165889160205,human_eval
170,llama-3.1-8B-instruct,qwen2-math-72b-instruct,164.0,0.5975609756097561,0.5792682926829268,55.0,3.0,0.04522072248229063,0.7877061896700431,0.0211225708240107,0.03995885839260161,0.04519815662452769,0.3682828989043335,human_eval
171,llama-3.1-8B-instruct,qwen3-1.7b,164.0,0.5975609756097561,0.5884146341463414,47.0,1.5,0.0418027719536649,1.0,0.020451841257620028,0.03645111572081123,0.0417966702994253,0.4800533182739022,human_eval
172,llama-3.2-1B-instruct,deepseek_r1_distill_llama_8b,164.0,0.21951219512195122,0.27439024390243905,57.5,-9.0,0.046237045390558236,0.2892437471090205,0.02683965985008995,0.03740499444586149,0.046038038081172176,0.09691769091527365,human_eval
173,llama-3.2-1B-instruct,deepseek_r1_distill_qwen_7b,164.0,0.21951219512195122,0.21951219512195122,47.5,0.0,0.042024538878323844,1.0,0.025140887961083293,0.03367488114996116,0.042024538878323844,0.24620541508644328,human_eval
174,llama-3.2-1B-instruct,google_gemma_2b_it,164.0,0.21951219512195122,0.17682926829268292,25.5,7.0,0.03079117359256731,0.2295229434967041,0.014935913065751085,0.026719022042594825,0.030610253805225827,0.5972695583120019,human_eval
175,llama-3.2-1B-instruct,google_gemma_7b_it,164.0,0.21951219512195122,0.24390243902439024,39.5,-4.0,0.0383225764938309,0.5223973804968411,0.017111238049271074,0.034237378113660996,0.038275220805066755,0.3777208504266083,human_eval
176,llama-3.2-1B-instruct,mistralai_mathstral_7b_v0.1,164.0,0.21951219512195122,0.30640243902439024,50.25,-14.25,0.04322392341084703,0.06490864707227217,0.02555343691195154,0.03419493168699365,0.04268807200016475,0.31619923202319994,human_eval
177,llama-3.2-1B-instruct,mistralai_mistral_7b_instruct_v0.1,164.0,0.21951219512195122,0.20121951219512196,36.5,3.0,0.03683855479754443,0.8679394004284404,0.022507352225965553,0.029128299569027336,0.036810850846002934,0.4761096897603419,human_eval
178,llama-3.2-1B-instruct,qwen2-math-7b-instruct,164.0,0.21951219512195122,0.25,44.0,-5.0,0.04044664378482195,0.4513808323961257,0.0211225708240107,0.03441075811758604,0.04037651882520782,0.32675806544496,human_eval
179,llama-3.2-1B-instruct,qwen2.5-coder-0.5b-instruct,164.0,0.21951219512195122,0.22926829268292678,37.2,-1.5999999999999979,0.037190123614577825,0.7428293587290682,0.02389746090520174,0.028485720670541382,0.03718231998995966,0.5084500297612795,human_eval
180,llama-3.2-1B-instruct,qwen2.5-coder-1.5b-instruct,164.0,0.21951219512195122,0.28810975609756095,40.75,-11.25,0.03892422358171861,0.0806904677519924,0.024342560095535537,0.029897192373229933,0.038553888828582225,0.4877962681823283,human_eval
181,llama-3.2-1B-instruct,qwen3-0.6b,164.0,0.21951219512195122,0.18780487804878052,38.4,5.199999999999996,0.03778520337763334,0.6271025701571489,0.021609811154474818,0.03089672230364249,0.03770399696637564,0.397648341040429,human_eval
182,llama-3.2-3B-instruct,deepseek_r1_distill_llama_70b,164.0,0.42073170731707316,0.45121951219512196,75.0,-5.0,0.05280642706002675,0.6444639138942256,0.025140887961083293,0.04637657566444797,0.05275273469529339,0.09329187798543322,human_eval
183,llama-3.2-3B-instruct,deepseek_r1_distill_qwen_14b,164.0,0.42073170731707316,0.4725609756097561,66.5,-8.5,0.04972410497042711,0.3890524605477928,0.030563929353297898,0.03901221762302748,0.049559125308865574,0.2946538908387842,human_eval
184,llama-3.2-3B-instruct,deepseek_r1_distill_qwen_32b,164.0,0.42073170731707316,0.5152439024390244,71.5,-15.5,0.05155955647953586,0.09592363141082376,0.026048791906455888,0.04387916938180221,0.051028629860331645,0.18082548741691284,human_eval
185,llama-3.2-3B-instruct,deepseek_v2_lite_chat,164.0,0.42073170731707316,0.3922764227628049,55.3333333327,4.6666666669000065,0.045357547976206676,0.7877061896700431,0.026500822784714103,0.03674338492023668,0.045303089780538125,0.419875897584633,human_eval
186,llama-3.2-3B-instruct,google_gemma_3_1b_it,164.0,0.42073170731707316,0.4009146341463415,46.25,3.25,0.04146789789248611,0.8829959121223965,0.015167491419308232,0.03856344314941919,0.041439014750513495,0.4553192916316354,human_eval
187,llama-3.2-3B-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.42073170731707316,0.3567073170731707,54.0,10.5,0.044807739197253255,0.22032849417661093,0.02785924829648943,0.03473616453571485,0.04452795573903773,0.4689728656868057,human_eval
188,llama-3.2-3B-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.42073170731707316,0.37652439024390244,40.25,7.25,0.03868468762332171,0.42959050784338615,0.020280693133612915,0.032760985319468805,0.038530360406856104,0.5818940484416022,human_eval
189,llama-3.2-3B-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.42073170731707316,0.3495934959335366,50.3333333331,11.6666666669,0.04325974929622648,0.11892045255943628,0.022078822136033835,0.036784153246604,0.04290161205577554,0.44642248364565945,human_eval
190,llama-3.2-3B-instruct,qwen1.5-14b-chat,164.0,0.42073170731707316,0.518292682925,46.6666666663,-15.999999999699998,0.04165427140617619,0.02589608179323477,0.022078822136033835,0.03449009243658912,0.04095168938150268,0.5367958964618678,human_eval
191,llama-3.2-3B-instruct,qwen1.5-32b-chat,164.0,0.42073170731707316,0.4674796747969512,61.6666666665,-7.666666666700003,0.04788300402184484,0.30567741986311836,0.022078822136033835,0.04233181126990414,0.047743655414153194,0.2927571819580747,human_eval
192,llama-3.2-3B-instruct,qwen1.5-72b-chat,164.0,0.42073170731707316,0.4176829268292683,51.5,0.5,0.04375823199514428,1.0,0.018036828607011026,0.03986726732461152,0.04375758437266309,0.4019367319531217,human_eval
193,llama-3.2-3B-instruct,qwen1.5-7b-chat,164.0,0.42073170731707316,0.36382113820914636,45.3333333331,9.333333333700008,0.041054898123317425,0.23269319190831084,0.021701378560496715,0.03456596547890481,0.04081367174017581,0.5209345449514096,human_eval
194,llama-3.2-3B-instruct,qwen2-72b-instruct,164.0,0.42073170731707316,0.4695121951219512,70.0,-8.0,0.05101585527646802,0.40296307504607976,0.02400612156710918,0.044853252402686304,0.050873452053049335,0.1760512654539807,human_eval
195,llama-3.2-3B-instruct,qwen2-7b-instruct,164.0,0.42073170731707316,0.39634146341463417,60.5,4.0,0.04742789386007331,0.6988834276200058,0.02884281696406174,0.037601458537284256,0.04738963783944202,0.362168933569371,human_eval
196,llama-3.2-3B-instruct,qwen2.5-coder-3b-instruct,164.0,0.42073170731707316,0.3856707317073171,62.25,5.75,0.048108944628230184,0.52577336017565,0.027481335941036505,0.039392272936416235,0.04803097950491137,0.3081282909352543,human_eval
197,llama-3.2-3B-instruct,qwen2.5-coder-7b-instruct,164.0,0.42073170731707316,0.3856707317073171,60.25,5.75,0.04732980090323178,0.5189580031896519,0.028640692420816974,0.037580915770571835,0.04725055018196781,0.36238241366269813,human_eval
198,mistralai_mathstral_7b_v0.1,deepseek_r1_distill_llama_8b,164.0,0.30640243902439024,0.27439024390243905,53.75,5.25,0.044703897251875555,0.5831321542611763,0.037058676162022006,0.024876581119735633,0.04463395307485553,0.45947591791552883,human_eval
199,mistralai_mathstral_7b_v0.1,deepseek_r1_distill_qwen_7b,164.0,0.30640243902439024,0.21951219512195122,55.75,14.25,0.04552800159471975,0.05806414679240905,0.03584748785458795,0.02723454570556398,0.045019583130825234,0.3046079375278609,human_eval
200,mistralai_mathstral_7b_v0.1,deepseek_v2_lite_chat,164.0,0.30640243902439024,0.3922764227628049,55.08333333265,-14.083333333099997,0.04525496763836222,0.05806414679240905,0.03681401562285633,0.02545142147818315,0.04475540862890241,0.5370108632670059,human_eval
201,mistralai_mathstral_7b_v0.1,google_gemma_3_1b_it,164.0,0.30640243902439024,0.4009146341463415,53.5,-15.5,0.044599813531487176,0.053438810537711046,0.0297158364171005,0.03242908623646112,0.043984958430123684,0.46343544557962274,human_eval
202,mistralai_mathstral_7b_v0.1,google_gemma_7b_it,164.0,0.30640243902439024,0.24390243902439024,46.625,10.25,0.04163567159679166,0.18392482137699062,0.030753416161329292,0.02763942738486089,0.04134864631103306,0.48592006471286703,human_eval
203,mistralai_mathstral_7b_v0.1,llama-3.2-1B-instruct,164.0,0.30640243902439024,0.21951219512195122,50.25,14.25,0.04322392341084703,0.06490864707227217,0.02555343691195154,0.03419493168699365,0.04268807200016475,0.31619923202319994,human_eval
204,mistralai_mathstral_7b_v0.1,mistralai_ministral_8b_instruct_2410,164.0,0.30640243902439024,0.3567073170731707,54.25,-8.25,0.044911341044683646,0.3408909412200971,0.037803648681820866,0.02392660298314341,0.044739224221833615,0.5478437153815617,human_eval
205,mistralai_mathstral_7b_v0.1,mistralai_mistral_7b_instruct_v0.3,164.0,0.30640243902439024,0.37652439024390244,48.5,-11.5,0.042464598406049145,0.11140289106101878,0.032623375852183986,0.02662658862172476,0.042110092301293096,0.5890311671900588,human_eval
206,mistralai_mathstral_7b_v0.1,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.30640243902439024,0.3495934959335366,54.91666666645,-7.083333333100001,0.04518645137270702,0.3408909412200971,0.033770586683202666,0.02983266769046181,0.04506041041154895,0.42873522688226345,human_eval
207,mistralai_mathstral_7b_v0.1,qwen1.5-7b-chat,164.0,0.30640243902439024,0.36382113820914636,49.74999999960001,-9.4166666663,0.043008341401247485,0.2528697301676033,0.03352503496551605,0.026564758027992366,0.042773991379398524,0.5643281768546807,human_eval
208,mistralai_mathstral_7b_v0.1,qwen2-7b-instruct,164.0,0.30640243902439024,0.39634146341463417,60.625,-14.75,0.04747686433657755,0.051893895928921435,0.03853422152367237,0.026829891477133178,0.04695454509533873,0.4331564493426255,human_eval
209,mistralai_mathstral_7b_v0.1,qwen2-math-7b-instruct,164.0,0.30640243902439024,0.25,53.5,9.25,0.044599813531487176,0.27167916606550335,0.03315329751666394,0.0295060071111777,0.044381816004680386,0.3505851324962745,human_eval
210,mistralai_mathstral_7b_v0.1,qwen2.5-coder-0.5b-instruct,164.0,0.30640243902439024,0.22926829268292678,49.45,12.649999999999995,0.04287847193109552,0.08543313315739454,0.034986665684639526,0.024046165265568825,0.0424533254257871,0.5004167109239571,human_eval
211,mistralai_mathstral_7b_v0.1,qwen2.5-coder-1.5b-instruct,164.0,0.30640243902439024,0.28810975609756095,51.25,3.0,0.043651893485598635,0.7797679305530743,0.03529218567923849,0.02564973791864535,0.04362851619426266,0.4943156124355042,human_eval
212,mistralai_mathstral_7b_v0.1,qwen2.5-coder-3b-instruct,164.0,0.30640243902439024,0.3856707317073171,59.625,-13.0,0.04708367442524543,0.11747735024505848,0.0375260171496682,0.027755299317630433,0.04667503190495373,0.42205966423246755,human_eval
213,mistralai_mathstral_7b_v0.1,qwen2.5-coder-7b-instruct,164.0,0.30640243902439024,0.3856707317073171,58.875,-13.0,0.0467866135768988,0.08694889972991102,0.03838316558540906,0.026027024716303224,0.04637535353978436,0.46551158838905604,human_eval
214,mistralai_ministral_8b_instruct_2410,deepseek_r1_distill_llama_70b,164.0,0.3567073170731707,0.45121951219512196,72.25,-15.5,0.05182926829268293,0.07636915467183139,0.0375260171496682,0.03498005559878368,0.051301133055822366,0.18745657108114525,human_eval
215,mistralai_ministral_8b_instruct_2410,deepseek_r1_distill_llama_8b,164.0,0.3567073170731707,0.27439024390243905,62.25,13.5,0.048108944628230184,0.16188140552559763,0.03868468762332171,0.027868401650196977,0.04767759292425197,0.30658723113686714,human_eval
216,mistralai_ministral_8b_instruct_2410,deepseek_v2_lite_chat,164.0,0.3567073170731707,0.3922764227628049,54.99999999919999,-5.8333333330999935,0.04522072248196175,0.49661743531793345,0.03845037482147959,0.023638274468163488,0.0451353447283224,0.5960453112434043,human_eval
217,mistralai_ministral_8b_instruct_2410,google_gemma_3_1b_it,164.0,0.3567073170731707,0.4009146341463415,57.125,-7.25,0.046086025786070045,0.2892437471090205,0.03172050616872685,0.03325379493715446,0.04595655980730671,0.42856553744947046,human_eval
218,mistralai_ministral_8b_instruct_2410,llama-3.2-3B-instruct,164.0,0.3567073170731707,0.42073170731707316,54.0,-10.5,0.044807739197253255,0.13367423536410522,0.02785924829648943,0.03473616453571485,0.04452795573903773,0.4689728656868057,human_eval
219,mistralai_ministral_8b_instruct_2410,mistralai_mathstral_7b_v0.1,164.0,0.3567073170731707,0.30640243902439024,54.25,8.25,0.044911341044683646,0.3408909412200971,0.037803648681820866,0.02392660298314341,0.044739224221833615,0.5478437153815617,human_eval
220,mistralai_ministral_8b_instruct_2410,mistralai_mistral_7b_instruct_v0.3,164.0,0.3567073170731707,0.37652439024390244,53.0,-3.25,0.04439091395902755,0.5831321542611763,0.03445931266907718,0.027941266978506633,0.04436393388766835,0.5409034588849526,human_eval
221,mistralai_ministral_8b_instruct_2410,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.3567073170731707,0.3495934959335366,58.66666666665,1.1666666668999994,0.04670376135396108,1.0,0.0355473220167155,0.03028730173068723,0.04670045769246546,0.4039981049331595,human_eval
222,mistralai_ministral_8b_instruct_2410,qwen1.5-72b-chat,164.0,0.3567073170731707,0.4176829268292683,52.5,-10.0,0.0441810266652117,0.21160856876151612,0.03318832478212994,0.02877198865724003,0.04392370923699966,0.5610229648534261,human_eval
