,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
392256,qwen1.5-7b-chat,human_eval,1.0,-1,91,3,0,0.0
392257,qwen1.5-7b-chat,human_eval,1.0,-1,92,3,2,0.6666666667
392258,qwen1.5-7b-chat,human_eval,1.0,-1,93,3,0,0.0
392259,qwen1.5-7b-chat,human_eval,1.0,-1,94,3,3,1.0
392260,qwen1.5-7b-chat,human_eval,1.0,-1,95,3,0,0.0
392261,qwen1.5-7b-chat,human_eval,1.0,-1,96,3,0,0.0
392262,qwen1.5-7b-chat,human_eval,1.0,-1,97,3,1,0.3333333333
392263,qwen1.5-7b-chat,human_eval,1.0,-1,98,3,3,1.0
392264,qwen1.5-7b-chat,human_eval,1.0,-1,99,3,1,0.3333333333
392265,qwen1.5-7b-chat,human_eval,1.0,-1,100,3,0,0.0
392266,qwen1.5-7b-chat,human_eval,1.0,-1,101,3,0,0.0
392267,qwen1.5-7b-chat,human_eval,1.0,-1,102,3,1,0.3333333333
392268,qwen1.5-7b-chat,human_eval,1.0,-1,103,3,0,0.0
392269,qwen1.5-7b-chat,human_eval,1.0,-1,104,3,1,0.3333333333
392270,qwen1.5-7b-chat,human_eval,1.0,-1,105,3,2,0.6666666667
392271,qwen1.5-7b-chat,human_eval,1.0,-1,106,3,0,0.0
392272,qwen1.5-7b-chat,human_eval,1.0,-1,107,3,3,1.0
392273,qwen1.5-7b-chat,human_eval,1.0,-1,108,3,0,0.0
392274,qwen1.5-7b-chat,human_eval,1.0,-1,109,3,0,0.0
392275,qwen1.5-7b-chat,human_eval,1.0,-1,110,3,0,0.0
392276,qwen1.5-7b-chat,human_eval,1.0,-1,111,3,1,0.3333333333
392277,qwen1.5-7b-chat,human_eval,1.0,-1,112,3,2,0.6666666667
392278,qwen1.5-7b-chat,human_eval,1.0,-1,113,3,0,0.0
392279,qwen1.5-7b-chat,human_eval,1.0,-1,114,3,0,0.0
392280,qwen1.5-7b-chat,human_eval,1.0,-1,115,3,1,0.3333333333
392281,qwen1.5-7b-chat,human_eval,1.0,-1,116,3,1,0.3333333333
392282,qwen1.5-7b-chat,human_eval,1.0,-1,117,3,2,0.6666666667
392283,qwen1.5-7b-chat,human_eval,1.0,-1,118,3,0,0.0
392284,qwen1.5-7b-chat,human_eval,1.0,-1,119,3,0,0.0
392285,qwen1.5-7b-chat,human_eval,1.0,-1,120,3,0,0.0
392286,qwen1.5-7b-chat,human_eval,1.0,-1,121,3,3,1.0
392287,qwen1.5-7b-chat,human_eval,1.0,-1,122,3,1,0.3333333333
392288,qwen1.5-7b-chat,human_eval,1.0,-1,123,3,0,0.0
392289,qwen1.5-7b-chat,human_eval,1.0,-1,124,3,0,0.0
392290,qwen1.5-7b-chat,human_eval,1.0,-1,125,3,1,0.3333333333
392291,qwen1.5-7b-chat,human_eval,1.0,-1,126,3,0,0.0
392292,qwen1.5-7b-chat,human_eval,1.0,-1,127,3,0,0.0
392293,qwen1.5-7b-chat,human_eval,1.0,-1,128,3,2,0.6666666667
392294,qwen1.5-7b-chat,human_eval,1.0,-1,129,3,0,0.0
392295,qwen1.5-7b-chat,human_eval,1.0,-1,130,3,0,0.0
392296,qwen1.5-7b-chat,human_eval,1.0,-1,131,3,1,0.3333333333
392297,qwen1.5-7b-chat,human_eval,1.0,-1,132,3,0,0.0
392298,qwen1.5-7b-chat,human_eval,1.0,-1,133,3,0,0.0
392299,qwen1.5-7b-chat,human_eval,1.0,-1,134,3,0,0.0
392300,qwen1.5-7b-chat,human_eval,1.0,-1,135,3,1,0.3333333333
392301,qwen1.5-7b-chat,human_eval,1.0,-1,136,3,0,0.0
392302,qwen1.5-7b-chat,human_eval,1.0,-1,137,3,0,0.0
392303,qwen1.5-7b-chat,human_eval,1.0,-1,138,3,0,0.0
392304,qwen1.5-7b-chat,human_eval,1.0,-1,139,3,1,0.3333333333
392305,qwen1.5-7b-chat,human_eval,1.0,-1,140,3,0,0.0
392306,qwen1.5-7b-chat,human_eval,1.0,-1,141,3,0,0.0
392307,qwen1.5-7b-chat,human_eval,1.0,-1,142,3,0,0.0
392308,qwen1.5-7b-chat,human_eval,1.0,-1,143,3,3,1.0
392309,qwen1.5-7b-chat,human_eval,1.0,-1,144,3,0,0.0
392310,qwen1.5-7b-chat,human_eval,1.0,-1,145,3,0,0.0
392311,qwen1.5-7b-chat,human_eval,1.0,-1,146,3,1,0.3333333333
392312,qwen1.5-7b-chat,human_eval,1.0,-1,147,3,0,0.0
392313,qwen1.5-7b-chat,human_eval,1.0,-1,148,3,0,0.0
392314,qwen1.5-7b-chat,human_eval,1.0,-1,149,3,3,1.0
392315,qwen1.5-7b-chat,human_eval,1.0,-1,150,3,2,0.6666666667
392316,qwen1.5-7b-chat,human_eval,1.0,-1,151,3,0,0.0
392317,qwen1.5-7b-chat,human_eval,1.0,-1,152,3,3,1.0
392318,qwen1.5-7b-chat,human_eval,1.0,-1,153,3,0,0.0
392319,qwen1.5-7b-chat,human_eval,1.0,-1,154,3,0,0.0
392320,qwen1.5-7b-chat,human_eval,1.0,-1,155,3,3,1.0
392321,qwen1.5-7b-chat,human_eval,1.0,-1,156,3,1,0.3333333333
392322,qwen1.5-7b-chat,human_eval,1.0,-1,157,3,1,0.3333333333
392323,qwen1.5-7b-chat,human_eval,1.0,-1,158,3,0,0.0
392324,qwen1.5-7b-chat,human_eval,1.0,-1,159,3,0,0.0
392325,qwen1.5-7b-chat,human_eval,1.0,-1,160,3,0,0.0
392326,qwen1.5-7b-chat,human_eval,1.0,-1,161,3,2,0.6666666667
392327,qwen1.5-7b-chat,human_eval,1.0,-1,162,3,3,1.0
392328,qwen1.5-7b-chat,human_eval,1.0,-1,163,3,0,0.0
438541,qwen2-0.5b-instruct,human_eval,1.0,-1,0,5,1,0.2
438542,qwen2-0.5b-instruct,human_eval,1.0,-1,1,5,0,0.0
438543,qwen2-0.5b-instruct,human_eval,1.0,-1,2,5,0,0.0
438544,qwen2-0.5b-instruct,human_eval,1.0,-1,3,5,0,0.0
438545,qwen2-0.5b-instruct,human_eval,1.0,-1,4,5,0,0.0
438546,qwen2-0.5b-instruct,human_eval,1.0,-1,5,5,0,0.0
438547,qwen2-0.5b-instruct,human_eval,1.0,-1,6,5,0,0.0
438548,qwen2-0.5b-instruct,human_eval,1.0,-1,7,5,2,0.4
438549,qwen2-0.5b-instruct,human_eval,1.0,-1,8,5,0,0.0
438550,qwen2-0.5b-instruct,human_eval,1.0,-1,9,5,0,0.0
438551,qwen2-0.5b-instruct,human_eval,1.0,-1,10,5,0,0.0
438552,qwen2-0.5b-instruct,human_eval,1.0,-1,11,5,0,0.0
438553,qwen2-0.5b-instruct,human_eval,1.0,-1,12,5,0,0.0
438554,qwen2-0.5b-instruct,human_eval,1.0,-1,13,5,0,0.0
438555,qwen2-0.5b-instruct,human_eval,1.0,-1,14,5,0,0.0
438556,qwen2-0.5b-instruct,human_eval,1.0,-1,15,5,0,0.0
438557,qwen2-0.5b-instruct,human_eval,1.0,-1,16,5,2,0.4
438558,qwen2-0.5b-instruct,human_eval,1.0,-1,17,5,0,0.0
438559,qwen2-0.5b-instruct,human_eval,1.0,-1,18,5,0,0.0
438560,qwen2-0.5b-instruct,human_eval,1.0,-1,19,5,0,0.0
438561,qwen2-0.5b-instruct,human_eval,1.0,-1,20,5,0,0.0
438562,qwen2-0.5b-instruct,human_eval,1.0,-1,21,5,0,0.0
438563,qwen2-0.5b-instruct,human_eval,1.0,-1,22,5,2,0.4
438564,qwen2-0.5b-instruct,human_eval,1.0,-1,23,5,1,0.2
438565,qwen2-0.5b-instruct,human_eval,1.0,-1,24,5,0,0.0
438566,qwen2-0.5b-instruct,human_eval,1.0,-1,25,5,0,0.0
438567,qwen2-0.5b-instruct,human_eval,1.0,-1,26,5,0,0.0
438568,qwen2-0.5b-instruct,human_eval,1.0,-1,27,5,0,0.0
438569,qwen2-0.5b-instruct,human_eval,1.0,-1,28,5,0,0.0
438570,qwen2-0.5b-instruct,human_eval,1.0,-1,29,5,2,0.4
438571,qwen2-0.5b-instruct,human_eval,1.0,-1,30,5,3,0.6
438572,qwen2-0.5b-instruct,human_eval,1.0,-1,31,5,0,0.0
438573,qwen2-0.5b-instruct,human_eval,1.0,-1,32,5,0,0.0
438574,qwen2-0.5b-instruct,human_eval,1.0,-1,33,5,0,0.0
438575,qwen2-0.5b-instruct,human_eval,1.0,-1,34,5,2,0.4
438576,qwen2-0.5b-instruct,human_eval,1.0,-1,35,5,0,0.0
438577,qwen2-0.5b-instruct,human_eval,1.0,-1,36,5,0,0.0
438578,qwen2-0.5b-instruct,human_eval,1.0,-1,37,5,0,0.0
438579,qwen2-0.5b-instruct,human_eval,1.0,-1,38,5,0,0.0
438580,qwen2-0.5b-instruct,human_eval,1.0,-1,39,5,0,0.0
438581,qwen2-0.5b-instruct,human_eval,1.0,-1,40,5,0,0.0
438582,qwen2-0.5b-instruct,human_eval,1.0,-1,41,5,0,0.0
438583,qwen2-0.5b-instruct,human_eval,1.0,-1,42,5,4,0.8
438584,qwen2-0.5b-instruct,human_eval,1.0,-1,43,5,2,0.4
438585,qwen2-0.5b-instruct,human_eval,1.0,-1,44,5,0,0.0
438586,qwen2-0.5b-instruct,human_eval,1.0,-1,45,5,0,0.0
438587,qwen2-0.5b-instruct,human_eval,1.0,-1,46,5,0,0.0
438588,qwen2-0.5b-instruct,human_eval,1.0,-1,47,5,0,0.0
438589,qwen2-0.5b-instruct,human_eval,1.0,-1,48,5,2,0.4
438590,qwen2-0.5b-instruct,human_eval,1.0,-1,49,5,0,0.0
438591,qwen2-0.5b-instruct,human_eval,1.0,-1,50,5,0,0.0
438592,qwen2-0.5b-instruct,human_eval,1.0,-1,51,5,0,0.0
438593,qwen2-0.5b-instruct,human_eval,1.0,-1,52,5,1,0.2
438594,qwen2-0.5b-instruct,human_eval,1.0,-1,53,5,3,0.6
438595,qwen2-0.5b-instruct,human_eval,1.0,-1,54,5,1,0.2
438596,qwen2-0.5b-instruct,human_eval,1.0,-1,55,5,0,0.0
438597,qwen2-0.5b-instruct,human_eval,1.0,-1,56,5,0,0.0
438598,qwen2-0.5b-instruct,human_eval,1.0,-1,57,5,0,0.0
438599,qwen2-0.5b-instruct,human_eval,1.0,-1,58,5,2,0.4
438600,qwen2-0.5b-instruct,human_eval,1.0,-1,59,5,0,0.0
438601,qwen2-0.5b-instruct,human_eval,1.0,-1,60,5,0,0.0
438602,qwen2-0.5b-instruct,human_eval,1.0,-1,61,5,0,0.0
438603,qwen2-0.5b-instruct,human_eval,1.0,-1,62,5,0,0.0
438604,qwen2-0.5b-instruct,human_eval,1.0,-1,63,5,0,0.0
438605,qwen2-0.5b-instruct,human_eval,1.0,-1,64,5,0,0.0
438606,qwen2-0.5b-instruct,human_eval,1.0,-1,65,5,0,0.0
438607,qwen2-0.5b-instruct,human_eval,1.0,-1,66,5,0,0.0
438608,qwen2-0.5b-instruct,human_eval,1.0,-1,67,5,0,0.0
438609,qwen2-0.5b-instruct,human_eval,1.0,-1,68,5,0,0.0
438610,qwen2-0.5b-instruct,human_eval,1.0,-1,69,5,0,0.0
438611,qwen2-0.5b-instruct,human_eval,1.0,-1,70,5,0,0.0
438612,qwen2-0.5b-instruct,human_eval,1.0,-1,71,5,0,0.0
438613,qwen2-0.5b-instruct,human_eval,1.0,-1,72,5,0,0.0
438614,qwen2-0.5b-instruct,human_eval,1.0,-1,73,5,0,0.0
438615,qwen2-0.5b-instruct,human_eval,1.0,-1,74,5,0,0.0
438616,qwen2-0.5b-instruct,human_eval,1.0,-1,75,5,0,0.0
438617,qwen2-0.5b-instruct,human_eval,1.0,-1,76,5,0,0.0
438618,qwen2-0.5b-instruct,human_eval,1.0,-1,77,5,0,0.0
438619,qwen2-0.5b-instruct,human_eval,1.0,-1,78,5,0,0.0
438620,qwen2-0.5b-instruct,human_eval,1.0,-1,79,5,0,0.0
438621,qwen2-0.5b-instruct,human_eval,1.0,-1,80,5,0,0.0
438622,qwen2-0.5b-instruct,human_eval,1.0,-1,81,5,0,0.0
438623,qwen2-0.5b-instruct,human_eval,1.0,-1,82,5,0,0.0
438624,qwen2-0.5b-instruct,human_eval,1.0,-1,83,5,0,0.0
438625,qwen2-0.5b-instruct,human_eval,1.0,-1,84,5,0,0.0
438626,qwen2-0.5b-instruct,human_eval,1.0,-1,85,5,0,0.0
438627,qwen2-0.5b-instruct,human_eval,1.0,-1,86,5,0,0.0
438628,qwen2-0.5b-instruct,human_eval,1.0,-1,87,5,0,0.0
438629,qwen2-0.5b-instruct,human_eval,1.0,-1,88,5,0,0.0
438630,qwen2-0.5b-instruct,human_eval,1.0,-1,89,5,0,0.0
438631,qwen2-0.5b-instruct,human_eval,1.0,-1,90,5,0,0.0
438632,qwen2-0.5b-instruct,human_eval,1.0,-1,91,5,0,0.0
438633,qwen2-0.5b-instruct,human_eval,1.0,-1,92,5,0,0.0
438634,qwen2-0.5b-instruct,human_eval,1.0,-1,93,5,0,0.0
438635,qwen2-0.5b-instruct,human_eval,1.0,-1,94,5,0,0.0
438636,qwen2-0.5b-instruct,human_eval,1.0,-1,95,5,0,0.0
438637,qwen2-0.5b-instruct,human_eval,1.0,-1,96,5,0,0.0
438638,qwen2-0.5b-instruct,human_eval,1.0,-1,97,5,0,0.0
438639,qwen2-0.5b-instruct,human_eval,1.0,-1,98,5,0,0.0
438640,qwen2-0.5b-instruct,human_eval,1.0,-1,99,5,0,0.0
438641,qwen2-0.5b-instruct,human_eval,1.0,-1,100,5,0,0.0
438642,qwen2-0.5b-instruct,human_eval,1.0,-1,101,5,0,0.0
438643,qwen2-0.5b-instruct,human_eval,1.0,-1,102,5,0,0.0
438644,qwen2-0.5b-instruct,human_eval,1.0,-1,103,5,0,0.0
438645,qwen2-0.5b-instruct,human_eval,1.0,-1,104,5,0,0.0
438646,qwen2-0.5b-instruct,human_eval,1.0,-1,105,5,0,0.0
438647,qwen2-0.5b-instruct,human_eval,1.0,-1,106,5,0,0.0
438648,qwen2-0.5b-instruct,human_eval,1.0,-1,107,5,0,0.0
438649,qwen2-0.5b-instruct,human_eval,1.0,-1,108,5,0,0.0
438650,qwen2-0.5b-instruct,human_eval,1.0,-1,109,5,0,0.0
438651,qwen2-0.5b-instruct,human_eval,1.0,-1,110,5,0,0.0
438652,qwen2-0.5b-instruct,human_eval,1.0,-1,111,5,0,0.0
438653,qwen2-0.5b-instruct,human_eval,1.0,-1,112,5,0,0.0
438654,qwen2-0.5b-instruct,human_eval,1.0,-1,113,5,0,0.0
438655,qwen2-0.5b-instruct,human_eval,1.0,-1,114,5,0,0.0
438656,qwen2-0.5b-instruct,human_eval,1.0,-1,115,5,0,0.0
438657,qwen2-0.5b-instruct,human_eval,1.0,-1,116,5,0,0.0
438658,qwen2-0.5b-instruct,human_eval,1.0,-1,117,5,0,0.0
438659,qwen2-0.5b-instruct,human_eval,1.0,-1,118,5,0,0.0
438660,qwen2-0.5b-instruct,human_eval,1.0,-1,119,5,0,0.0
438661,qwen2-0.5b-instruct,human_eval,1.0,-1,120,5,0,0.0
438662,qwen2-0.5b-instruct,human_eval,1.0,-1,121,5,0,0.0
438663,qwen2-0.5b-instruct,human_eval,1.0,-1,122,5,0,0.0
438664,qwen2-0.5b-instruct,human_eval,1.0,-1,123,5,0,0.0
438665,qwen2-0.5b-instruct,human_eval,1.0,-1,124,5,0,0.0
438666,qwen2-0.5b-instruct,human_eval,1.0,-1,125,5,0,0.0
438667,qwen2-0.5b-instruct,human_eval,1.0,-1,126,5,0,0.0
438668,qwen2-0.5b-instruct,human_eval,1.0,-1,127,5,0,0.0
438669,qwen2-0.5b-instruct,human_eval,1.0,-1,128,5,0,0.0
438670,qwen2-0.5b-instruct,human_eval,1.0,-1,129,5,0,0.0
438671,qwen2-0.5b-instruct,human_eval,1.0,-1,130,5,0,0.0
438672,qwen2-0.5b-instruct,human_eval,1.0,-1,131,5,0,0.0
438673,qwen2-0.5b-instruct,human_eval,1.0,-1,132,5,0,0.0
438674,qwen2-0.5b-instruct,human_eval,1.0,-1,133,5,0,0.0
438675,qwen2-0.5b-instruct,human_eval,1.0,-1,134,5,0,0.0
438676,qwen2-0.5b-instruct,human_eval,1.0,-1,135,5,0,0.0
438677,qwen2-0.5b-instruct,human_eval,1.0,-1,136,5,0,0.0
438678,qwen2-0.5b-instruct,human_eval,1.0,-1,137,5,0,0.0
438679,qwen2-0.5b-instruct,human_eval,1.0,-1,138,5,0,0.0
438680,qwen2-0.5b-instruct,human_eval,1.0,-1,139,5,0,0.0
438681,qwen2-0.5b-instruct,human_eval,1.0,-1,140,5,0,0.0
438682,qwen2-0.5b-instruct,human_eval,1.0,-1,141,5,0,0.0
438683,qwen2-0.5b-instruct,human_eval,1.0,-1,142,5,0,0.0
438684,qwen2-0.5b-instruct,human_eval,1.0,-1,143,5,0,0.0
438685,qwen2-0.5b-instruct,human_eval,1.0,-1,144,5,0,0.0
438686,qwen2-0.5b-instruct,human_eval,1.0,-1,145,5,0,0.0
438687,qwen2-0.5b-instruct,human_eval,1.0,-1,146,5,0,0.0
438688,qwen2-0.5b-instruct,human_eval,1.0,-1,147,5,0,0.0
438689,qwen2-0.5b-instruct,human_eval,1.0,-1,148,5,0,0.0
438690,qwen2-0.5b-instruct,human_eval,1.0,-1,149,5,0,0.0
438691,qwen2-0.5b-instruct,human_eval,1.0,-1,150,5,1,0.2
438692,qwen2-0.5b-instruct,human_eval,1.0,-1,151,5,0,0.0
438693,qwen2-0.5b-instruct,human_eval,1.0,-1,152,5,0,0.0
438694,qwen2-0.5b-instruct,human_eval,1.0,-1,153,5,0,0.0
438695,qwen2-0.5b-instruct,human_eval,1.0,-1,154,5,0,0.0
438696,qwen2-0.5b-instruct,human_eval,1.0,-1,155,5,0,0.0
438697,qwen2-0.5b-instruct,human_eval,1.0,-1,156,5,0,0.0
438698,qwen2-0.5b-instruct,human_eval,1.0,-1,157,5,0,0.0
438699,qwen2-0.5b-instruct,human_eval,1.0,-1,158,5,0,0.0
438700,qwen2-0.5b-instruct,human_eval,1.0,-1,159,5,0,0.0
438701,qwen2-0.5b-instruct,human_eval,1.0,-1,160,5,0,0.0
438702,qwen2-0.5b-instruct,human_eval,1.0,-1,161,5,0,0.0
438703,qwen2-0.5b-instruct,human_eval,1.0,-1,162,5,0,0.0
438704,qwen2-0.5b-instruct,human_eval,1.0,-1,163,5,0,0.0
482317,qwen2-1.5b-instruct,human_eval,1.0,-1,0,4,0,0.0
482318,qwen2-1.5b-instruct,human_eval,1.0,-1,1,4,0,0.0
482319,qwen2-1.5b-instruct,human_eval,1.0,-1,2,4,0,0.0
482320,qwen2-1.5b-instruct,human_eval,1.0,-1,3,4,1,0.25
482321,qwen2-1.5b-instruct,human_eval,1.0,-1,4,4,0,0.0
482322,qwen2-1.5b-instruct,human_eval,1.0,-1,5,4,0,0.0
482323,qwen2-1.5b-instruct,human_eval,1.0,-1,6,4,0,0.0
482324,qwen2-1.5b-instruct,human_eval,1.0,-1,7,4,2,0.5
482325,qwen2-1.5b-instruct,human_eval,1.0,-1,8,4,1,0.25
482326,qwen2-1.5b-instruct,human_eval,1.0,-1,9,4,0,0.0
482327,qwen2-1.5b-instruct,human_eval,1.0,-1,10,4,0,0.0
482328,qwen2-1.5b-instruct,human_eval,1.0,-1,11,4,1,0.25
482329,qwen2-1.5b-instruct,human_eval,1.0,-1,12,4,1,0.25
482330,qwen2-1.5b-instruct,human_eval,1.0,-1,13,4,2,0.5
482331,qwen2-1.5b-instruct,human_eval,1.0,-1,14,4,0,0.0
482332,qwen2-1.5b-instruct,human_eval,1.0,-1,15,4,1,0.25
482333,qwen2-1.5b-instruct,human_eval,1.0,-1,16,4,1,0.25
482334,qwen2-1.5b-instruct,human_eval,1.0,-1,17,4,0,0.0
482335,qwen2-1.5b-instruct,human_eval,1.0,-1,18,4,0,0.0
482336,qwen2-1.5b-instruct,human_eval,1.0,-1,19,4,0,0.0
482337,qwen2-1.5b-instruct,human_eval,1.0,-1,20,4,0,0.0
482338,qwen2-1.5b-instruct,human_eval,1.0,-1,21,4,0,0.0
482339,qwen2-1.5b-instruct,human_eval,1.0,-1,22,4,0,0.0
482340,qwen2-1.5b-instruct,human_eval,1.0,-1,23,4,1,0.25
482341,qwen2-1.5b-instruct,human_eval,1.0,-1,24,4,0,0.0
482342,qwen2-1.5b-instruct,human_eval,1.0,-1,25,4,1,0.25
482343,qwen2-1.5b-instruct,human_eval,1.0,-1,26,4,1,0.25
482344,qwen2-1.5b-instruct,human_eval,1.0,-1,27,4,1,0.25
482345,qwen2-1.5b-instruct,human_eval,1.0,-1,28,4,0,0.0
482346,qwen2-1.5b-instruct,human_eval,1.0,-1,29,4,1,0.25
482347,qwen2-1.5b-instruct,human_eval,1.0,-1,30,4,1,0.25
482348,qwen2-1.5b-instruct,human_eval,1.0,-1,31,4,1,0.25
482349,qwen2-1.5b-instruct,human_eval,1.0,-1,32,4,0,0.0
482350,qwen2-1.5b-instruct,human_eval,1.0,-1,33,4,0,0.0
482351,qwen2-1.5b-instruct,human_eval,1.0,-1,34,4,2,0.5
482352,qwen2-1.5b-instruct,human_eval,1.0,-1,35,4,2,0.5
482353,qwen2-1.5b-instruct,human_eval,1.0,-1,36,4,0,0.0
482354,qwen2-1.5b-instruct,human_eval,1.0,-1,37,4,0,0.0
482355,qwen2-1.5b-instruct,human_eval,1.0,-1,38,4,0,0.0
482356,qwen2-1.5b-instruct,human_eval,1.0,-1,39,4,0,0.0
482357,qwen2-1.5b-instruct,human_eval,1.0,-1,40,4,3,0.75
482358,qwen2-1.5b-instruct,human_eval,1.0,-1,41,4,0,0.0
482359,qwen2-1.5b-instruct,human_eval,1.0,-1,42,4,1,0.25
482360,qwen2-1.5b-instruct,human_eval,1.0,-1,43,4,1,0.25
482361,qwen2-1.5b-instruct,human_eval,1.0,-1,44,4,1,0.25
482362,qwen2-1.5b-instruct,human_eval,1.0,-1,45,4,1,0.25
482363,qwen2-1.5b-instruct,human_eval,1.0,-1,46,4,0,0.0
482364,qwen2-1.5b-instruct,human_eval,1.0,-1,47,4,1,0.25
482365,qwen2-1.5b-instruct,human_eval,1.0,-1,48,4,1,0.25
482366,qwen2-1.5b-instruct,human_eval,1.0,-1,49,4,0,0.0
482367,qwen2-1.5b-instruct,human_eval,1.0,-1,50,4,0,0.0
482368,qwen2-1.5b-instruct,human_eval,1.0,-1,51,4,1,0.25
482369,qwen2-1.5b-instruct,human_eval,1.0,-1,52,4,1,0.25
482370,qwen2-1.5b-instruct,human_eval,1.0,-1,53,4,1,0.25
482371,qwen2-1.5b-instruct,human_eval,1.0,-1,54,4,0,0.0
482372,qwen2-1.5b-instruct,human_eval,1.0,-1,55,4,1,0.25
482373,qwen2-1.5b-instruct,human_eval,1.0,-1,56,4,0,0.0
482374,qwen2-1.5b-instruct,human_eval,1.0,-1,57,4,0,0.0
482375,qwen2-1.5b-instruct,human_eval,1.0,-1,58,4,1,0.25
482376,qwen2-1.5b-instruct,human_eval,1.0,-1,59,4,1,0.25
482377,qwen2-1.5b-instruct,human_eval,1.0,-1,60,4,0,0.0
482378,qwen2-1.5b-instruct,human_eval,1.0,-1,61,4,0,0.0
482379,qwen2-1.5b-instruct,human_eval,1.0,-1,62,4,0,0.0
482380,qwen2-1.5b-instruct,human_eval,1.0,-1,63,4,0,0.0
482381,qwen2-1.5b-instruct,human_eval,1.0,-1,64,4,0,0.0
482382,qwen2-1.5b-instruct,human_eval,1.0,-1,65,4,0,0.0
482383,qwen2-1.5b-instruct,human_eval,1.0,-1,66,4,1,0.25
482384,qwen2-1.5b-instruct,human_eval,1.0,-1,67,4,0,0.0
482385,qwen2-1.5b-instruct,human_eval,1.0,-1,68,4,0,0.0
482386,qwen2-1.5b-instruct,human_eval,1.0,-1,69,4,0,0.0
482387,qwen2-1.5b-instruct,human_eval,1.0,-1,70,4,0,0.0
482388,qwen2-1.5b-instruct,human_eval,1.0,-1,71,4,2,0.5
482389,qwen2-1.5b-instruct,human_eval,1.0,-1,72,4,0,0.0
482390,qwen2-1.5b-instruct,human_eval,1.0,-1,73,4,0,0.0
482391,qwen2-1.5b-instruct,human_eval,1.0,-1,74,4,0,0.0
482392,qwen2-1.5b-instruct,human_eval,1.0,-1,75,4,0,0.0
482393,qwen2-1.5b-instruct,human_eval,1.0,-1,76,4,0,0.0
482394,qwen2-1.5b-instruct,human_eval,1.0,-1,77,4,1,0.25
482395,qwen2-1.5b-instruct,human_eval,1.0,-1,78,4,0,0.0
482396,qwen2-1.5b-instruct,human_eval,1.0,-1,79,4,2,0.5
482397,qwen2-1.5b-instruct,human_eval,1.0,-1,80,4,1,0.25
482398,qwen2-1.5b-instruct,human_eval,1.0,-1,81,4,0,0.0
482399,qwen2-1.5b-instruct,human_eval,1.0,-1,82,4,0,0.0
482400,qwen2-1.5b-instruct,human_eval,1.0,-1,83,4,0,0.0
482401,qwen2-1.5b-instruct,human_eval,1.0,-1,84,4,0,0.0
482402,qwen2-1.5b-instruct,human_eval,1.0,-1,85,4,1,0.25
482403,qwen2-1.5b-instruct,human_eval,1.0,-1,86,4,0,0.0
482404,qwen2-1.5b-instruct,human_eval,1.0,-1,87,4,0,0.0
482405,qwen2-1.5b-instruct,human_eval,1.0,-1,88,4,0,0.0
482406,qwen2-1.5b-instruct,human_eval,1.0,-1,89,4,0,0.0
482407,qwen2-1.5b-instruct,human_eval,1.0,-1,90,4,1,0.25
482408,qwen2-1.5b-instruct,human_eval,1.0,-1,91,4,0,0.0
482409,qwen2-1.5b-instruct,human_eval,1.0,-1,92,4,0,0.0
482410,qwen2-1.5b-instruct,human_eval,1.0,-1,93,4,0,0.0
482411,qwen2-1.5b-instruct,human_eval,1.0,-1,94,4,1,0.25
482412,qwen2-1.5b-instruct,human_eval,1.0,-1,95,4,0,0.0
482413,qwen2-1.5b-instruct,human_eval,1.0,-1,96,4,0,0.0
482414,qwen2-1.5b-instruct,human_eval,1.0,-1,97,4,2,0.5
482415,qwen2-1.5b-instruct,human_eval,1.0,-1,98,4,0,0.0
482416,qwen2-1.5b-instruct,human_eval,1.0,-1,99,4,0,0.0
482417,qwen2-1.5b-instruct,human_eval,1.0,-1,100,4,0,0.0
482418,qwen2-1.5b-instruct,human_eval,1.0,-1,101,4,0,0.0
482419,qwen2-1.5b-instruct,human_eval,1.0,-1,102,4,0,0.0
482420,qwen2-1.5b-instruct,human_eval,1.0,-1,103,4,0,0.0
482421,qwen2-1.5b-instruct,human_eval,1.0,-1,104,4,0,0.0
482422,qwen2-1.5b-instruct,human_eval,1.0,-1,105,4,0,0.0
482423,qwen2-1.5b-instruct,human_eval,1.0,-1,106,4,0,0.0
482424,qwen2-1.5b-instruct,human_eval,1.0,-1,107,4,0,0.0
482425,qwen2-1.5b-instruct,human_eval,1.0,-1,108,4,0,0.0
482426,qwen2-1.5b-instruct,human_eval,1.0,-1,109,4,0,0.0
482427,qwen2-1.5b-instruct,human_eval,1.0,-1,110,4,0,0.0
482428,qwen2-1.5b-instruct,human_eval,1.0,-1,111,4,0,0.0
482429,qwen2-1.5b-instruct,human_eval,1.0,-1,112,4,0,0.0
482430,qwen2-1.5b-instruct,human_eval,1.0,-1,113,4,0,0.0
482431,qwen2-1.5b-instruct,human_eval,1.0,-1,114,4,0,0.0
482432,qwen2-1.5b-instruct,human_eval,1.0,-1,115,4,0,0.0
482433,qwen2-1.5b-instruct,human_eval,1.0,-1,116,4,0,0.0
482434,qwen2-1.5b-instruct,human_eval,1.0,-1,117,4,0,0.0
482435,qwen2-1.5b-instruct,human_eval,1.0,-1,118,4,0,0.0
482436,qwen2-1.5b-instruct,human_eval,1.0,-1,119,4,0,0.0
482437,qwen2-1.5b-instruct,human_eval,1.0,-1,120,4,0,0.0
