,example_id,min_pass1_of_model,num_solved,models,pass1_of_ex,pass@any_of_ex,tau,example_link
238,django__django-11727,0.0928509154315606,12,"['20240402_sweagent_claude3opus' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.5454545454545454,0.6260064360459998,django__django-11727
239,django__django-11728,,0,[],0.0,0.0,,django__django-11728
240,django__django-11734,,0,[],0.0,0.0,,django__django-11734
241,django__django-11740,0.2938099389712293,4,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.18181818181818182,0.5284193913361779,django__django-11740
242,django__django-11742,,0,[],0.0,0.0,,django__django-11742
243,django__django-11749,0.0928509154315606,8,"['20240402_sweagent_claude3opus' '20240620_sweagent_claude3.5sonnet'
 '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.36363636363636365,0.43613918799432344,django__django-11749
244,django__django-11751,,0,[],0.0,0.0,,django__django-11751
245,django__django-11754,,0,[],0.0,0.0,,django__django-11754
246,django__django-11772,,0,[],0.0,0.0,,django__django-11772
247,django__django-11790,0.14603312990409764,3,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620']",0.13636363636363635,0.13636363636363635,0.06113595408407103,django__django-11790
248,django__django-11797,,0,[],0.0,0.0,,django__django-11797
249,django__django-11808,,0,[],0.0,0.0,,django__django-11808
250,django__django-11810,0.24891020052310375,5,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.22727272727272727,0.5793108172802428,django__django-11810
251,django__django-11815,0.13818657367044465,7,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.3181818181818182,0.4954868781075959,django__django-11815
252,django__django-11820,,0,[],0.0,0.0,,django__django-11820
253,django__django-11823,0.0928509154315606,8,"['20240402_sweagent_claude3opus' '20240620_sweagent_claude3.5sonnet'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.36363636363636365,0.5482892649071495,django__django-11823
254,django__django-11829,,0,[],0.0,0.0,,django__django-11829
255,django__django-11848,0.14603312990409764,3,"['20240615_appmap-navie_gpt4o' '20240628_autocoderover-v20240620'
 '20240820_honeycomb']",0.13636363636363635,0.13636363636363635,0.09607078498925448,django__django-11848
256,django__django-11880,0.11987794245858761,14,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6363636363636364,0.6363636363636364,0.6853615811339369,django__django-11880
257,django__django-11883,0.0928509154315606,7,"['20240402_sweagent_claude3opus' '20240620_sweagent_claude3.5sonnet'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.3181818181818182,0.4954868781075959,django__django-11883
258,django__django-11885,,0,[],0.0,0.0,,django__django-11885
259,django__django-11891,,0,[],0.0,0.0,,django__django-11891
260,django__django-11893,,0,[],0.0,0.0,,django__django-11893
261,django__django-11894,,0,[],0.0,0.0,,django__django-11894
262,django__django-11903,0.18134263295553618,10,"['20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.45454545454545453,0.6861993625888845,django__django-11903
263,django__django-11905,,0,[],0.0,0.0,,django__django-11905
264,django__django-11910,,0,[],0.0,0.0,,django__django-11910
265,django__django-11911,0.24891020052310375,4,"['20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.18181818181818182,0.18181818181818182,0.4973358977281674,django__django-11911
266,django__django-11916,,0,[],0.0,0.0,,django__django-11916
267,django__django-11951,0.11987794245858761,11,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.5,0.5814536901762849,django__django-11951
268,django__django-11964,0.18831734960767219,1,['20240628_autocoderover-v20240620'],0.045454545454545456,0.045454545454545456,0.04316658473017156,django__django-11964
269,django__django-11983,0.24891020052310375,4,"['20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.18181818181818182,0.5284193913361779,django__django-11983
270,django__django-11991,,0,[],0.0,0.0,,django__django-11991
271,django__django-11997,0.11987794245858761,11,"['20240615_appmap-navie_gpt4o' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620' '20240728_sweagent_gpt4o'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.5,0.6054311619361317,django__django-11997
272,django__django-11999,0.14603312990409764,10,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.45454545454545453,0.6621221919717306,django__django-11999
273,django__django-12009,,0,[],0.0,0.0,,django__django-12009
274,django__django-12039,0.13818657367044465,8,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.36363636363636365,0.4236780683373428,django__django-12039
275,django__django-12049,0.13818657367044465,1,['20240509_amazon-q-developer-agent-20240430-dev'],0.045454545454545456,0.045454545454545456,-0.04316658473017156,django__django-12049
276,django__django-12050,0.11987794245858761,13,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.5909090909090909,0.6766531842624959,django__django-12050
277,django__django-12062,0.33827375762859635,2,['20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev'],0.09090909090909091,0.09090909090909091,0.396177386708442,django__django-12062
278,django__django-12073,,0,[],0.0,0.0,,django__django-12073
279,django__django-12091,0.11987794245858761,1,['20240728_sweagent_gpt4o'],0.045454545454545456,0.045454545454545456,-0.10072203103706698,django__django-12091
280,django__django-12113,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.045454545454545456,0.3021660931112009,django__django-12113
281,django__django-12121,0.13818657367044465,6,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.2727272727272727,0.5114628069552573,django__django-12121
282,django__django-12122,,0,[],0.0,0.0,,django__django-12122
283,django__django-12125,0.1926765475152572,6,"['20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.2727272727272727,0.5653009971610738,django__django-12125
284,django__django-12132,0.14603312990409764,6,"['20240615_appmap-navie_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.2727272727272727,0.5653009971610738,django__django-12132
285,django__django-12143,0.0928509154315606,16,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7272727272727273,0.7272727272727273,0.6460582824697987,django__django-12143
286,django__django-12148,,0,[],0.0,0.0,,django__django-12148
287,django__django-12153,0.2999128160418483,2,"['20250131_amazon-q-developer-agent-20241202-dev'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.09090909090909091,0.3753259453027345,django__django-12153
288,django__django-12155,0.006974716652136007,18,"['20231010_rag_claude2' '20231010_rag_swellama13b'
 '20231010_rag_swellama7b' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.8181818181818182,0.8181818181818182,0.43516891051214646,django__django-12155
289,django__django-12161,0.11987794245858761,10,"['20240402_sweagent_gpt4' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620' '20240728_sweagent_gpt4o'
 '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.45454545454545453,0.5296977535773845,django__django-12161
290,django__django-12172,0.11987794245858761,13,"['20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620' '20240728_sweagent_gpt4o'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.5909090909090909,0.6156934379325413,django__django-12172
291,django__django-12184,0.1974716652136007,5,"['20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.22727272727272727,0.5363989048891137,django__django-12184
292,django__django-12185,0.3709677419354839,2,"['20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.09090909090909091,0.4170288281141495,django__django-12185
293,django__django-12187,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.045454545454545456,0.3021660931112009,django__django-12187
294,django__django-12193,0.12467306015693112,9,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022']",0.4090909090909091,0.4090909090909091,0.18897521362285918,django__django-12193
295,django__django-12196,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.045454545454545456,0.3021660931112009,django__django-12196
296,django__django-12198,0.1926765475152572,8,"['20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.36363636363636365,0.6355171025060141,django__django-12198
297,django__django-12209,0.1974716652136007,8,"['20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.36363636363636365,0.6978227007909175,django__django-12209
298,django__django-12212,,0,[],0.0,0.0,,django__django-12212
299,django__django-12225,0.24891020052310375,4,"['20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.18181818181818182,0.18181818181818182,0.4973358977281674,django__django-12225
300,django__django-12231,0.12467306015693112,10,"['20240402_sweagent_gpt4' '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.45454545454545453,0.6500836066631537,django__django-12231
301,django__django-12237,0.03792502179598954,16,"['20240402_rag_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7272727272727273,0.7272727272727273,0.6325987349183445,django__django-12237
302,django__django-12262,0.24891020052310375,4,"['20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.18181818181818182,0.18181818181818182,0.4973358977281674,django__django-12262
303,django__django-12273,,0,[],0.0,0.0,,django__django-12273
304,django__django-12276,0.013077593722755012,15,"['20240402_rag_claude3opus' '20240402_rag_gpt4'
 '20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6818181818181818,0.6818181818181818,0.4568775109823287,django__django-12276
305,django__django-12281,,0,[],0.0,0.0,,django__django-12281
306,django__django-12284,0.13818657367044465,5,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.22727272727272727,0.49348699249798456,django__django-12284
307,django__django-12286,0.0928509154315606,14,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6363636363636364,0.6363636363636364,0.6604393418199755,django__django-12286
308,django__django-12299,0.2999128160418483,2,"['20250131_amazon-q-developer-agent-20241202-dev'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.09090909090909091,0.3753259453027345,django__django-12299
309,django__django-12304,0.03792502179598954,6,"['20240402_rag_claude3opus'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.2727272727272727,0.4980032594038031,django__django-12304
310,django__django-12306,0.11987794245858761,15,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6818181818181818,0.6818181818181818,0.6756639246921762,django__django-12306
311,django__django-12308,0.1926765475152572,2,['20240617_factory_code_droid' '20240820_honeycomb'],0.09090909090909091,0.09090909090909091,0.14596008983995234,django__django-12308
312,django__django-12313,,0,[],0.0,0.0,,django__django-12313
313,django__django-12325,0.13818657367044465,2,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.09090909090909091,0.18766297265136725,django__django-12325
314,django__django-12343,,0,[],0.0,0.0,,django__django-12343
315,django__django-12360,,0,[],0.0,0.0,,django__django-12360
316,django__django-12364,0.1926765475152572,5,"['20240617_factory_code_droid' '20240820_honeycomb'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.22727272727272727,0.5077909632950276,django__django-12364
317,django__django-12394,0.13818657367044465,1,['20240509_amazon-q-developer-agent-20240430-dev'],0.045454545454545456,0.045454545454545456,-0.04316658473017156,django__django-12394
318,django__django-12396,,0,[],0.0,0.0,,django__django-12396
319,django__django-12406,,0,[],0.0,0.0,,django__django-12406
320,django__django-12407,,0,[],0.0,0.0,,django__django-12407
321,django__django-12419,0.0928509154315606,15,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6818181818181818,0.6818181818181818,0.6241847685251533,django__django-12419
322,django__django-12430,0.11987794245858761,11,"['20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.5,0.5215100107766679,django__django-12430
323,django__django-12431,,0,[],0.0,0.0,,django__django-12431
324,django__django-12441,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.045454545454545456,0.3021660931112009,django__django-12441
325,django__django-12453,0.0928509154315606,15,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6818181818181818,0.6818181818181818,0.637054557566909,django__django-12453
326,django__django-12458,0.11987794245858761,4,"['20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.18181818181818182,0.18181818181818182,0.26420969566808894,django__django-12458
327,django__django-12464,0.24891020052310375,3,"['20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.13636363636363635,0.13636363636363635,0.42795167858849725,django__django-12464
328,django__django-12469,,0,[],0.0,0.0,,django__django-12469
329,django__django-12470,0.2938099389712293,1,['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'],0.045454545454545456,0.045454545454545456,0.1870552004974101,django__django-12470
330,django__django-12477,,0,[],0.0,0.0,,django__django-12477
331,django__django-12484,,0,[],0.0,0.0,,django__django-12484
332,django__django-12485,0.2999128160418483,4,"['20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.18181818181818182,0.5595028849441883,django__django-12485
333,django__django-12486,0.22057541412380122,3,"['20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev']",0.13636363636363635,0.13636363636363635,0.3231471858729469,django__django-12486
334,django__django-12496,0.22057541412380122,7,"['20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.3181818181818182,0.6756639246921762,django__django-12496
