,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
113,20240721_amazon-q-developer-agent-20240719-dev,20240620_sweagent_claude3.5sonnet,2294.0,0.1974716652136007,0.18134263295553618,347.0,37.0,0.00812028596782788,0.05313105900821769,0.0,0.008113300287073107,0.008113300287073107,0.5082954749454761,swebench-test
114,20240721_amazon-q-developer-agent-20240719-dev,20240628_autocoderover-v20240620,2294.0,0.1974716652136007,0.18831734960767219,315.0,21.0,0.007736808783478138,0.25976290382816497,0.0,0.007734447583524109,0.007734447583524107,0.5593026751204428,swebench-test
115,20240721_amazon-q-developer-agent-20240719-dev,20240728_sweagent_gpt4o,2294.0,0.1974716652136007,0.11987794245858761,362.0,178.0,0.008293939664533762,2.017137733684846e-21,0.0,0.008134178229421916,0.008134178229421916,0.43385596388861913,swebench-test
116,20240721_amazon-q-developer-agent-20240719-dev,20240820_honeycomb,2294.0,0.1974716652136007,0.22057541412380122,307.0,-53.0,0.007637931764575079,0.0029380009193122466,0.0,0.007622684236768308,0.007622684236768308,0.5970617840581066,swebench-test
117,20240721_amazon-q-developer-agent-20240719-dev,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,2294.0,0.1974716652136007,0.2938099389712293,425.0,-221.0,0.008986716707972233,7.903227791560294e-28,0.0,0.008758725829278398,0.0087587258292784,0.5238360222374661,swebench-test
118,20240721_amazon-q-developer-agent-20240719-dev,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,2294.0,0.1974716652136007,0.24891020052310375,358.0,-118.0,0.008247989506723844,4.39174660837049e-10,0.0,0.008177769912369117,0.008177769912369116,0.557776456298433,swebench-test
119,20240728_sweagent_gpt4o,20240402_rag_claude3opus,2294.0,0.11987794245858761,0.03792502179598954,270.0,188.0,0.007162893079840882,7.563986142181403e-33,0.0,0.006955521359008025,0.006955521359008025,0.2499133966661581,swebench-test
120,20240728_sweagent_gpt4o,20240402_sweagent_claude3opus,2294.0,0.11987794245858761,0.0928509154315606,238.0,62.0,0.00672504299064582,7.043833424718461e-05,0.0,0.00670132682182322,0.00670132682182322,0.45994691577091495,swebench-test
121,20240728_sweagent_gpt4o,20240402_sweagent_gpt4,2294.0,0.11987794245858761,0.12467306015693112,245.0,-11.0,0.006823223994114441,0.5229877527325403,0.0,0.006822489465223922,0.00682248946522392,0.5025925821646522,swebench-test
122,20240728_sweagent_gpt4o,20240509_amazon-q-developer-agent-20240430-dev,2294.0,0.11987794245858761,0.13818657367044465,302.0,-42.0,0.0075754782898791485,0.01816312498431917,0.0,0.007565827674560139,0.00756582767456014,0.41610641485755767,swebench-test
123,20240728_sweagent_gpt4o,20240615_appmap-navie_gpt4o,2294.0,0.11987794245858761,0.14603312990409764,296.0,-60.0,0.007499847660891567,0.0005820477469127328,0.0,0.007479940166686688,0.007479940166686689,0.4440318669863885,swebench-test
124,20240728_sweagent_gpt4o,20240617_factory_code_droid,2294.0,0.11987794245858761,0.1926765475152572,333.0,-167.0,0.00795478970832374,1.37834315492272e-20,0.0,0.00780823044587538,0.007808230445875382,0.47302670883082615,swebench-test
125,20240728_sweagent_gpt4o,20240620_sweagent_claude3.5sonnet,2294.0,0.11987794245858761,0.18134263295553618,319.0,-141.0,0.007785776416517764,1.5636900839464086e-15,0.0,0.007679287041489949,0.007679287041489948,0.47415547305859784,swebench-test
126,20240728_sweagent_gpt4o,20240628_autocoderover-v20240620,2294.0,0.11987794245858761,0.18831734960767219,337.0,-157.0,0.008002423605355632,4.6965184784955645e-18,0.0,0.007873814576634759,0.00787381457663476,0.45727022182857335,swebench-test
127,20240728_sweagent_gpt4o,20240721_amazon-q-developer-agent-20240719-dev,2294.0,0.11987794245858761,0.1974716652136007,362.0,-178.0,0.008293939664533762,2.017137733684846e-21,0.0,0.008134178229421916,0.008134178229421916,0.43385596388861913,swebench-test
128,20240820_honeycomb,20240402_sweagent_gpt4,2294.0,0.22057541412380122,0.12467306015693112,380.0,220.0,0.008497641102710517,4.757016616947877e-31,0.0,0.0082583676355209,0.008258367635520899,0.45482952844011254,swebench-test
129,20240820_honeycomb,20240509_amazon-q-developer-agent-20240430-dev,2294.0,0.22057541412380122,0.13818657367044465,379.0,189.0,0.00848645263031028,5.466101202929715e-23,0.0,0.008310288149689708,0.008310288149689706,0.46330465564434004,swebench-test
130,20240820_honeycomb,20240615_appmap-navie_gpt4o,2294.0,0.22057541412380122,0.14603312990409764,361.0,171.0,0.008282476024411508,7.147293901799286e-20,0.0,0.008134936880528723,0.008134936880528723,0.49451939448160365,swebench-test
131,20240820_honeycomb,20240617_factory_code_droid,2294.0,0.22057541412380122,0.1926765475152572,306.0,64.0,0.0076254819897715355,0.0003022151474972086,0.0,0.0076032018794996575,0.0076032018794996575,0.5957873956778702,swebench-test
132,20240820_honeycomb,20240620_sweagent_claude3.5sonnet,2294.0,0.22057541412380122,0.18134263295553618,324.0,90.0,0.007846556233653008,6.521104650803535e-07,0.0,0.0078036832418609415,0.007803683241860941,0.5654768599339419,swebench-test
133,20240820_honeycomb,20240628_autocoderover-v20240620,2294.0,0.22057541412380122,0.18831734960767219,332.0,74.0,0.007942836599079598,5.775461026473035e-05,0.0,0.007914230388063711,0.007914230388063711,0.5585512952295605,swebench-test
134,20240820_honeycomb,20240721_amazon-q-developer-agent-20240719-dev,2294.0,0.22057541412380122,0.1974716652136007,307.0,53.0,0.007637931764575079,0.0029380009193122466,0.0,0.007622684236768308,0.007622684236768308,0.5970617840581065,swebench-test
135,20240820_honeycomb,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,2294.0,0.22057541412380122,0.2938099389712293,376.0,-168.0,0.008452798356436494,1.8995842702165616e-18,0.0,0.008313352713913431,0.008313352713913433,0.5847056455293238,swebench-test
136,20240820_honeycomb,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,2294.0,0.22057541412380122,0.24891020052310375,355.0,-65.0,0.008213358187191268,0.0006609879590082219,0.0,0.008192024786062046,0.008192024786062046,0.571526824216461,swebench-test
137,20240820_honeycomb,20250131_amazon-q-developer-agent-20241202-dev,2294.0,0.22057541412380122,0.2999128160418483,384.0,-182.0,0.00854224844911309,4.4715483392148784e-21,0.0,0.008380104107927472,0.008380104107927472,0.5810409888854213,swebench-test
138,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20240721_amazon-q-developer-agent-20240719-dev,2294.0,0.2938099389712293,0.1974716652136007,425.0,221.0,0.008986716707972233,7.903227791560294e-28,0.0,0.008758725829278398,0.0087587258292784,0.5238360222374661,swebench-test
139,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20240820_honeycomb,2294.0,0.2938099389712293,0.22057541412380122,376.0,168.0,0.008452798356436494,1.8995842702165616e-18,0.0,0.008313352713913431,0.008313352713913433,0.5847056455293238,swebench-test
140,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,2294.0,0.2938099389712293,0.24891020052310375,347.0,103.0,0.00812028596782788,3.487729347029462e-08,0.0,0.008065992547759379,0.008065992547759379,0.6224635131766768,swebench-test
141,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20250131_amazon-q-developer-agent-20241202-dev,2294.0,0.2938099389712293,0.2999128160418483,294.0,-14.0,0.007474467392973953,0.4484013123613901,0.0,0.007473381224633848,0.007473381224633847,0.6930941881453956,swebench-test
142,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20250227_sweagent-claude-3-7-20250219,2294.0,0.2938099389712293,0.33827375762859635,342.0,-102.0,0.008061570186969019,3.774674955497506e-08,0.0,0.0080079389898809,0.0080079389898809,0.6594190016251,swebench-test
143,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20250522_amazon-q-developer-agent-20250405-dev,2294.0,0.2938099389712293,0.3709677419354839,343.0,-177.0,0.008073347505428131,2.202415466550312e-22,0.0,0.007910990271502313,0.007910990271502313,0.6754937046444954,swebench-test
144,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20240617_factory_code_droid,2294.0,0.24891020052310375,0.1926765475152572,361.0,129.0,0.008282476024411508,9.813354246699925e-12,0.0,0.008198837307080422,0.008198837307080422,0.5521003630377164,swebench-test
145,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20240620_sweagent_claude3.5sonnet,2294.0,0.24891020052310375,0.18134263295553618,385.0,155.0,0.008553363936507664,1.7486033150416278e-15,0.0,0.008436225269525463,0.008436225269525463,0.5166575525224621,swebench-test
146,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20240628_autocoderover-v20240620,2294.0,0.24891020052310375,0.18831734960767219,327.0,139.0,0.007882799180481745,9.14526326100263e-15,0.0,0.0077806199114043,0.007780619911404301,0.594315293140692,swebench-test
147,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20240721_amazon-q-developer-agent-20240719-dev,2294.0,0.24891020052310375,0.1974716652136007,358.0,118.0,0.008247989506723844,4.39174660837049e-10,0.0,0.008177769912369117,0.008177769912369116,0.557776456298433,swebench-test
148,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20240820_honeycomb,2294.0,0.24891020052310375,0.22057541412380122,355.0,65.0,0.008213358187191268,0.0006609879590082219,0.0,0.008192024786062046,0.008192024786062046,0.571526824216461,swebench-test
149,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,2294.0,0.24891020052310375,0.2938099389712293,347.0,-103.0,0.00812028596782788,3.487729347029462e-08,0.0,0.008065992547759379,0.008065992547759379,0.6224635131766768,swebench-test
150,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20250131_amazon-q-developer-agent-20241202-dev,2294.0,0.24891020052310375,0.2999128160418483,333.0,-117.0,0.00795478970832374,1.3416077502033085e-10,0.0,0.007883193238082977,0.007883193238082979,0.6419131482561173,swebench-test
151,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20250227_sweagent-claude-3-7-20250219,2294.0,0.24891020052310375,0.33827375762859635,381.0,-205.0,0.008508814863096398,7.463212987892778e-27,0.0,0.008301731286029509,0.00830173128602951,0.6176363001197626,swebench-test
152,20250131_amazon-q-developer-agent-20241202-dev,20240820_honeycomb,2294.0,0.2999128160418483,0.22057541412380122,384.0,182.0,0.00854224844911309,4.4715483392148784e-21,0.0,0.008380104107927472,0.008380104107927472,0.5810409888854212,swebench-test
153,20250131_amazon-q-developer-agent-20241202-dev,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,2294.0,0.2999128160418483,0.2938099389712293,294.0,14.0,0.007474467392973953,0.4484013123613901,0.0,0.007473381224633848,0.007473381224633847,0.6930941881453957,swebench-test
154,20250131_amazon-q-developer-agent-20241202-dev,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,2294.0,0.2999128160418483,0.24891020052310375,333.0,117.0,0.00795478970832374,1.3416077502033085e-10,0.0,0.007883193238082977,0.007883193238082979,0.6419131482561173,swebench-test
155,20250131_amazon-q-developer-agent-20241202-dev,20250227_sweagent-claude-3-7-20250219,2294.0,0.2999128160418483,0.33827375762859635,336.0,-88.0,0.007990541752320559,1.8221103412893014e-06,0.0,0.007950300281527052,0.007950300281527052,0.6660988910817548,swebench-test
156,20250131_amazon-q-developer-agent-20241202-dev,20250522_amazon-q-developer-agent-20250405-dev,2294.0,0.2999128160418483,0.3709677419354839,301.0,-163.0,0.007562925707453126,9.00104948490385e-22,0.0,0.007415994358803064,0.007415994358803062,0.7164078978795578,swebench-test
157,20250227_sweagent-claude-3-7-20250219,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,2294.0,0.33827375762859635,0.2938099389712293,342.0,102.0,0.008061570186969019,3.774674955497506e-08,0.0,0.0080079389898809,0.0080079389898809,0.6594190016251001,swebench-test
158,20250227_sweagent-claude-3-7-20250219,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,2294.0,0.33827375762859635,0.24891020052310375,381.0,205.0,0.008508814863096398,7.463212987892778e-27,0.0,0.008301731286029509,0.00830173128602951,0.6176363001197626,swebench-test
159,20250227_sweagent-claude-3-7-20250219,20250131_amazon-q-developer-agent-20241202-dev,2294.0,0.33827375762859635,0.2999128160418483,336.0,88.0,0.007990541752320559,1.8221103412893014e-06,0.0,0.007950300281527052,0.007950300281527052,0.6660988910817547,swebench-test
160,20250227_sweagent-claude-3-7-20250219,20250522_amazon-q-developer-agent-20250405-dev,2294.0,0.33827375762859635,0.3709677419354839,267.0,-75.0,0.007122988072523187,5.186506056027467e-06,0.0,0.007090204926149553,0.007090204926149554,0.7479244300157668,swebench-test
161,20250227_sweagent-claude-3-7-20250219,20250605_atlassian-rovo-dev,2294.0,0.33827375762859635,0.4197907585004359,371.0,-187.0,0.008396408144837934,5.2069774957964115e-23,0.0,0.00822210273487584,0.008222102734875836,0.6688079809439144,swebench-test
162,20250522_amazon-q-developer-agent-20250405-dev,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,2294.0,0.3709677419354839,0.2938099389712293,343.0,177.0,0.008073347505428131,2.202415466550312e-22,0.0,0.007910990271502313,0.007910990271502313,0.6754937046444954,swebench-test
163,20250522_amazon-q-developer-agent-20250405-dev,20250131_amazon-q-developer-agent-20241202-dev,2294.0,0.3709677419354839,0.2999128160418483,301.0,163.0,0.007562925707453126,9.00104948490385e-22,0.0,0.007415994358803064,0.007415994358803062,0.7164078978795578,swebench-test
164,20250522_amazon-q-developer-agent-20250405-dev,20250227_sweagent-claude-3-7-20250219,2294.0,0.3709677419354839,0.33827375762859635,267.0,75.0,0.007122988072523187,5.186506056027467e-06,0.0,0.007090204926149553,0.007090204926149554,0.7479244300157669,swebench-test
165,20250522_amazon-q-developer-agent-20250405-dev,20250605_atlassian-rovo-dev,2294.0,0.3709677419354839,0.4197907585004359,292.0,-112.0,0.007449000649797324,4.8179532748410196e-11,0.0,0.007378923659025631,0.007378923659025633,0.7382687854888766,swebench-test
166,20250605_atlassian-rovo-dev,20250227_sweagent-claude-3-7-20250219,2294.0,0.4197907585004359,0.33827375762859635,371.0,187.0,0.008396408144837934,5.2069774957964115e-23,0.0,0.00822210273487584,0.008222102734875836,0.6688079809439142,swebench-test
167,20250605_atlassian-rovo-dev,20250522_amazon-q-developer-agent-20250405-dev,2294.0,0.4197907585004359,0.3709677419354839,292.0,112.0,0.007449000649797324,4.8179532748410196e-11,0.0,0.007378923659025631,0.007378923659025633,0.7382687854888766,swebench-test
