,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
430739,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,120,4,0,0.0
430740,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,121,4,0,0.0
430741,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,122,4,0,0.0
430742,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,123,4,0,0.0
430743,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,124,4,0,0.0
430744,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,125,4,0,0.0
430745,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,126,4,0,0.0
430746,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,127,4,0,0.0
430747,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,128,4,0,0.0
430748,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,129,4,0,0.0
430749,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,130,4,0,0.0
430750,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,131,4,0,0.0
430751,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,132,4,0,0.0
430752,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,133,4,0,0.0
430753,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,134,4,0,0.0
430754,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,135,4,0,0.0
430755,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,136,4,0,0.0
430756,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,137,4,0,0.0
430757,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,138,4,0,0.0
430758,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,139,4,0,0.0
430759,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,140,4,0,0.0
430760,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,141,4,0,0.0
430761,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,142,4,0,0.0
430762,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,143,4,1,0.25
430763,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,144,4,0,0.0
430764,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,145,4,0,0.0
430765,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,146,4,0,0.0
430766,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,147,4,0,0.0
430767,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,148,4,0,0.0
430768,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,149,4,0,0.0
430769,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,150,4,0,0.0
430770,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,151,4,0,0.0
430771,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,152,4,0,0.0
430772,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,153,4,0,0.0
430773,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,154,4,1,0.25
430774,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,155,4,0,0.0
430775,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,156,4,0,0.0
430776,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,157,4,4,1.0
430777,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,158,4,0,0.0
430778,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,159,4,0,0.0
430779,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,160,4,0,0.0
430780,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,161,4,0,0.0
430781,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,162,4,0,0.0
430782,qwen2-math-1.5b-instruct,human_eval_plus,0.7,-1,163,4,0,0.0
468635,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,0,11,11,1.0
468636,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,1,11,6,0.5454545455
468637,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,2,11,9,0.8181818182
468638,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,3,11,11,1.0
468639,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,4,11,0,0.0
468640,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,5,11,11,1.0
468641,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,6,11,4,0.3636363636
468642,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,7,11,11,1.0
468643,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,8,11,11,1.0
468644,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,9,11,0,0.0
468645,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,10,11,3,0.2727272727
468646,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,11,11,11,1.0
468647,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,12,11,11,1.0
468648,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,13,11,11,1.0
468649,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,14,11,11,1.0
468650,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,15,11,8,0.7272727273
468651,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,16,11,10,0.9090909091
468652,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,17,11,10,0.9090909091
468653,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,18,11,11,1.0
468654,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,19,11,6,0.5454545455
468655,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,20,11,10,0.9090909091
468656,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,21,11,0,0.0
468657,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,22,11,0,0.0
468658,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,23,11,11,1.0
468659,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,24,11,11,1.0
468660,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,25,11,10,0.9090909091
468661,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,26,11,3,0.2727272727
468662,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,27,11,11,1.0
468663,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,28,11,0,0.0
468664,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,29,11,11,1.0
468665,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,30,11,9,0.8181818182
468666,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,31,11,10,0.9090909091
468667,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,32,11,0,0.0
468668,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,33,11,11,1.0
468669,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,34,11,11,1.0
468670,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,35,11,11,1.0
468671,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,36,11,10,0.9090909091
468672,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,37,11,11,1.0
468673,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,38,11,11,1.0
468674,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,39,11,0,0.0
468675,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,40,11,9,0.8181818182
468676,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,41,11,8,0.7272727273
468677,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,42,11,9,0.8181818182
468678,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,43,11,10,0.9090909091
468679,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,44,11,0,0.0
468680,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,45,11,10,0.9090909091
468681,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,46,11,9,0.8181818182
468682,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,47,11,11,1.0
468683,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,48,11,10,0.9090909091
468684,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,49,11,4,0.3636363636
468685,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,50,11,9,0.8181818182
468686,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,51,11,0,0.0
468687,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,52,11,11,1.0
468688,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,53,11,11,1.0
468689,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,54,11,6,0.5454545455
468690,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,55,11,4,0.3636363636
468691,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,56,11,11,1.0
468692,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,57,11,4,0.3636363636
468693,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,58,11,10,0.9090909091
468694,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,59,11,9,0.8181818182
468695,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,60,11,10,0.9090909091
468696,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,61,11,11,1.0
468697,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,62,11,4,0.3636363636
468698,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,63,11,10,0.9090909091
468699,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,64,11,1,0.0909090909
468700,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,65,11,9,0.8181818182
468701,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,66,11,11,1.0
468702,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,67,11,8,0.7272727273
468703,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,68,11,11,1.0
468704,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,69,11,11,1.0
468705,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,70,11,10,0.9090909091
468706,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,71,11,11,1.0
468707,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,72,11,11,1.0
468708,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,73,11,10,0.9090909091
468709,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,74,11,11,1.0
468710,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,75,11,3,0.2727272727
468711,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,76,11,2,0.1818181818
468712,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,77,11,3,0.2727272727
468713,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,78,11,11,1.0
468714,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,79,11,7,0.6363636364
468715,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,80,11,8,0.7272727273
468716,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,81,11,10,0.9090909091
468717,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,82,11,11,1.0
468718,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,83,11,0,0.0
468719,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,84,11,4,0.3636363636
468720,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,85,11,11,1.0
468721,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,86,11,0,0.0
468722,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,87,11,4,0.3636363636
468723,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,88,11,10,0.9090909091
468724,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,89,11,6,0.5454545455
468725,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,90,11,4,0.3636363636
468726,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,91,11,0,0.0
468727,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,92,11,8,0.7272727273
468728,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,93,11,2,0.1818181818
468729,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,94,11,4,0.3636363636
468730,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,95,11,9,0.8181818182
468731,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,96,11,10,0.9090909091
468732,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,97,11,6,0.5454545455
468733,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,98,11,11,1.0
468734,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,99,11,2,0.1818181818
468735,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,100,11,5,0.4545454545
468736,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,101,11,0,0.0
468737,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,102,11,2,0.1818181818
468738,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,103,11,9,0.8181818182
468739,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,104,11,11,1.0
468740,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,105,11,10,0.9090909091
468741,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,106,11,10,0.9090909091
468742,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,107,11,10,0.9090909091
468743,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,108,11,0,0.0
468744,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,109,11,4,0.3636363636
468745,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,110,11,11,1.0
468746,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,111,11,0,0.0
468747,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,112,11,11,1.0
468748,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,113,11,10,0.9090909091
468749,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,114,11,9,0.8181818182
468750,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,115,11,4,0.3636363636
468751,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,116,11,9,0.8181818182
468752,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,117,11,11,1.0
468753,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,118,11,4,0.3636363636
468754,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,119,11,0,0.0
468755,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,120,11,5,0.4545454545
468756,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,121,11,9,0.8181818182
468757,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,122,11,0,0.0
468758,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,123,11,5,0.4545454545
468759,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,124,11,0,0.0
468760,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,125,11,1,0.0909090909
468761,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,126,11,1,0.0909090909
468762,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,127,11,3,0.2727272727
468763,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,128,11,10,0.9090909091
468764,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,129,11,1,0.0909090909
468765,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,130,11,0,0.0
468766,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,131,11,2,0.1818181818
468767,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,132,11,0,0.0
468768,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,133,11,9,0.8181818182
468769,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,134,11,0,0.0
468770,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,135,11,7,0.6363636364
468771,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,136,11,10,0.9090909091
468772,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,137,11,0,0.0
468773,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,138,11,8,0.7272727273
468774,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,139,11,0,0.0
468775,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,140,11,0,0.0
468776,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,141,11,9,0.8181818182
468777,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,142,11,7,0.6363636364
468778,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,143,11,5,0.4545454545
468779,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,144,11,10,0.9090909091
468780,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,145,11,0,0.0
468781,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,146,11,7,0.6363636364
468782,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,147,11,10,0.9090909091
468783,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,148,11,9,0.8181818182
468784,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,149,11,7,0.6363636364
468785,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,150,11,9,0.8181818182
468786,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,151,11,0,0.0
468787,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,152,11,9,0.8181818182
468788,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,153,11,7,0.6363636364
468789,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,154,11,0,0.0
468790,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,155,11,7,0.6363636364
468791,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,156,11,11,1.0
468792,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,157,11,11,1.0
468793,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,158,11,11,1.0
468794,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,159,11,11,1.0
468795,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,160,11,0,0.0
468796,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,161,11,11,1.0
468797,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,162,11,11,1.0
468798,qwen2-math-72b-instruct,human_eval_plus,0.7,-1,163,11,0,0.0
544097,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,0,6,3,0.5
544098,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,1,6,0,0.0
544099,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,2,6,4,0.6666666667
544100,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,3,6,0,0.0
544101,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,4,6,0,0.0
544102,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,5,6,1,0.1666666667
544103,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,6,6,0,0.0
544104,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,7,6,6,1.0
544105,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,8,6,2,0.3333333333
544106,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,9,6,0,0.0
544107,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,10,6,1,0.1666666667
544108,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,11,6,0,0.0
544109,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,12,6,1,0.1666666667
544110,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,13,6,1,0.1666666667
544111,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,14,6,1,0.1666666667
544112,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,15,6,2,0.3333333333
544113,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,16,6,3,0.5
544114,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,17,6,0,0.0
544115,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,18,6,0,0.0
544116,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,19,6,6,1.0
544117,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,20,6,2,0.3333333333
544118,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,21,6,0,0.0
544119,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,22,6,0,0.0
544120,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,23,6,6,1.0
544121,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,24,6,2,0.3333333333
544122,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,25,6,1,0.1666666667
544123,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,26,6,0,0.0
544124,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,27,6,2,0.3333333333
544125,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,28,6,0,0.0
544126,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,29,6,6,1.0
544127,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,30,6,6,1.0
544128,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,31,6,0,0.0
544129,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,32,6,0,0.0
544130,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,33,6,0,0.0
544131,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,34,6,6,1.0
544132,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,35,6,5,0.8333333333
544133,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,36,6,0,0.0
544134,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,37,6,0,0.0
544135,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,38,6,1,0.1666666667
544136,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,39,6,0,0.0
544137,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,40,6,0,0.0
544138,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,41,6,6,1.0
544139,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,42,6,6,1.0
544140,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,43,6,6,1.0
544141,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,44,6,0,0.0
544142,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,45,6,5,0.8333333333
544143,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,46,6,0,0.0
544144,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,47,6,3,0.5
544145,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,48,6,0,0.0
544146,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,49,6,0,0.0
544147,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,50,6,5,0.8333333333
544148,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,51,6,0,0.0
544149,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,52,6,5,0.8333333333
544150,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,53,6,6,1.0
544151,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,54,6,2,0.3333333333
544152,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,55,6,0,0.0
544153,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,56,6,5,0.8333333333
544154,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,57,6,0,0.0
544155,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,58,6,5,0.8333333333
544156,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,59,6,1,0.1666666667
544157,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,60,6,4,0.6666666667
544158,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,61,6,5,0.8333333333
544159,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,62,6,1,0.1666666667
544160,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,63,6,0,0.0
544161,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,64,6,0,0.0
544162,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,65,6,0,0.0
544163,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,66,6,3,0.5
544164,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,67,6,0,0.0
544165,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,68,6,0,0.0
544166,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,69,6,2,0.3333333333
544167,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,70,6,1,0.1666666667
544168,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,71,6,6,1.0
544169,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,72,6,6,1.0
544170,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,73,6,2,0.3333333333
544171,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,74,6,6,1.0
544172,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,75,6,0,0.0
544173,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,76,6,0,0.0
544174,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,77,6,0,0.0
544175,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,78,6,5,0.8333333333
544176,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,79,6,4,0.6666666667
544177,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,80,6,2,0.3333333333
544178,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,81,6,3,0.5
544179,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,82,6,3,0.5
544180,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,83,6,0,0.0
544181,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,84,6,0,0.0
544182,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,85,6,3,0.5
544183,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,86,6,0,0.0
544184,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,87,6,1,0.1666666667
544185,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,88,6,1,0.1666666667
544186,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,89,6,0,0.0
544187,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,90,6,0,0.0
544188,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,91,6,0,0.0
544189,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,92,6,3,0.5
544190,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,93,6,0,0.0
544191,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,94,6,1,0.1666666667
544192,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,95,6,2,0.3333333333
544193,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,96,6,2,0.3333333333
544194,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,97,6,4,0.6666666667
544195,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,98,6,1,0.1666666667
544196,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,99,6,0,0.0
544197,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,100,6,1,0.1666666667
544198,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,101,6,4,0.6666666667
544199,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,102,6,1,0.1666666667
544200,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,103,6,0,0.0
544201,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,104,6,5,0.8333333333
544202,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,105,6,4,0.6666666667
544203,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,106,6,0,0.0
544204,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,107,6,3,0.5
544205,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,108,6,0,0.0
544206,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,109,6,1,0.1666666667
544207,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,110,6,1,0.1666666667
544208,qwen2-math-7b-instruct,human_eval_plus,0.7,-1,111,6,0,0.0
