,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
106,google_gemma_2_9b_it,google_gemma_3_4b_it,164.0,0.6308203991134146,0.6955909943707317,39.377622377397195,-10.622377622199997,0.038263165558287814,0.10812902140605732,0.0186711877436271,0.03301326878681612,0.037927419734913925,0.5396613542703106,human_eval
107,google_gemma_2_9b_it,llama-3.1-8B-instruct,164.0,0.6308203991134146,0.6585365853658537,43.8181818182,-4.545454545400002,0.04036298983015811,0.542384011856484,0.012952684529076445,0.0381669339162335,0.04030492378203823,0.44517974826883894,human_eval
108,google_gemma_2_9b_it,qwen2-72b-instruct,164.0,0.6308203991134146,0.5498891352585367,65.76859504060496,13.272727272200001,0.049449901880360504,0.1360323948778921,0.0340356572785075,0.03531187620513596,0.049044414233497244,0.3250630160342786,human_eval
109,google_gemma_2_9b_it,qwen2-7b-instruct,164.0,0.6308203991134146,0.5770509977884147,54.10743801526199,8.818181817299998,0.04485229162729628,0.3408909412200971,0.032007095416517015,0.031139122544393934,0.044655336857276164,0.513971889129822,human_eval
110,google_gemma_2_9b_it,qwen2-math-72b-instruct,164.0,0.6308203991134146,0.7062084257237805,46.34710743746528,-12.3636363641,0.04151140848500603,0.054076031858869555,0.027815785565268106,0.030246065973008492,0.04109187794998617,0.5484637684736104,human_eval
111,google_gemma_2_9b_it,qwen2.5-coder-7b-instruct,164.0,0.6308203991134146,0.5396341463414634,60.89999999996,14.954545454599998,0.04758442198809821,0.09246098107292373,0.0334990902890229,0.03303615226741669,0.04704865998971755,0.430500874496175,human_eval
112,google_gemma_2_9b_it,qwen3-1.7b,164.0,0.6308203991134146,0.5711382113792683,53.89393939381818,9.7878787884,0.04476371445860864,0.27167916606550335,0.023886357540584196,0.03757010468100244,0.044520454201390454,0.39851271008069966,human_eval
113,google_gemma_2b_it,google_gemma_7b_it,164.0,0.1702626641640244,0.26313320825365855,29.502958579449114,-15.2307692307,0.033119893890769844,0.008130058646202087,0.02422733878006101,0.02138626526191692,0.03231619232237799,0.6944244114314772,human_eval
114,google_gemma_2b_it,mistralai_mistral_7b_instruct_v0.2,164.0,0.1702626641640244,0.09146341463414634,30.307692307559996,12.9230769229,0.033568550347174174,0.042773945257067694,0.023815940283034385,0.022842654027090774,0.03299978567455289,0.4131009642861712,human_eval
115,google_gemma_2b_it,qwen1.5-1.8b-chat,164.0,0.1702626641640244,0.07427937915426831,25.685314684658742,15.7412587416,0.03090285452000086,0.004077315330505371,0.022628778642360788,0.01966594111029567,0.02998017449246387,0.6218831689709474,human_eval
116,google_gemma_2b_it,qwen2-0.5b-instruct,164.0,0.1702626641640244,0.10318949342743904,23.970414200431954,11.0000000008,0.02985340833155749,0.03468966484069824,0.0240175743228024,0.016939608701148703,0.02939037630414708,0.741288633484178,human_eval
117,google_gemma_2b_it,qwen2-1.5b-instruct,164.0,0.1702626641640244,0.1636960600292683,39.420118342320116,1.0769230781000019,0.03828380661760855,1.0,0.029694543697663327,0.024158249007850057,0.03828037252349727,0.3297724143315144,human_eval
118,google_gemma_2b_it,qwen3-0.6b,164.0,0.1702626641640244,0.2514071294512195,35.68639053141716,-13.3076923071,0.03642566288001369,0.040959591511636986,0.02739790218771977,0.023152428460676378,0.03587032182619216,0.5741533519671919,human_eval
119,google_gemma_3_12b_it,google_gemma_2_27b_it,164.0,0.8281596452310974,0.7524390243902439,25.709090909299995,12.418181817899997,0.030917154194023418,0.01463329792022705,0.016797746757814754,0.025273406497199447,0.030346488629038444,0.6333256495104741,human_eval
120,google_gemma_3_12b_it,google_gemma_3_27b_it,164.0,0.8281596452310974,0.8648373983743902,18.681818181843937,-6.0151515154999995,0.026355163966045144,0.237884521484375,0.012883969537651762,0.022812172332652106,0.026199081617143707,0.6338424053776552,human_eval
121,google_gemma_3_12b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.8281596452310974,0.741685144125,30.892561983128925,14.1818181814,0.03389090103669208,0.016124801710247997,0.023135960924823156,0.02382695750222859,0.033211392499080075,0.6217411171096151,human_eval
122,google_gemma_3_12b_it,qwen2.5-coder-14b-instruct,164.0,0.8281596452310974,0.8231707317128049,32.03030302965,0.8181818169999993,0.034509341770809915,1.0,0.0242677154482949,0.02453203808504901,0.03450714282124365,0.5078182460400035,human_eval
123,google_gemma_3_12b_it,qwen2.5-coder-32b-instruct,164.0,0.8281596452310974,0.8325942350384146,31.52066115662975,-0.7272727284000009,0.03423369768635867,1.0,0.023149238378337884,0.025217829162509257,0.034231946266121284,0.4819301124001273,human_eval
124,google_gemma_3_12b_it,qwen3-14b,164.0,0.8281596452310974,0.8597560975603658,29.34848484860909,-5.181818182000001,0.03303307432601093,0.45825831964612007,0.017623465367891764,0.02783002074093897,0.03294080427090958,0.40702764554268145,human_eval
125,google_gemma_3_12b_it,qwen3-32b,164.0,0.8281596452310974,0.8747228381408537,28.165289256165288,-7.6363636372000006,0.03236035370136998,0.1849333420395851,0.019816588615582182,0.025323408079199677,0.032155437815475266,0.46492946298079707,human_eval
126,google_gemma_3_12b_it,qwen3-4b,164.0,0.8281596452310974,0.7891260162603658,33.09848484872727,6.401515151199998,0.035080050404388705,0.48685024166479707,0.019308335268509298,0.029129156083330738,0.03494738251955652,0.43793847067635355,human_eval
127,google_gemma_3_12b_it,qwen3-8b,164.0,0.8281596452310974,0.7764227642292683,34.48484848468637,8.484848484300002,0.03580719596315996,0.22948101302608848,0.022512566002134565,0.027550286453533263,0.035578559718912224,0.4664130568817007,human_eval
128,google_gemma_3_1b_it,deepseek_r1_distill_llama_8b,164.0,0.4132270168871951,0.42589118198597564,65.65088757380472,-2.0769230762,0.04940563128786321,0.8043170001933984,0.033252480064678076,0.036526853670966176,0.049395733313232514,0.30808204355230856,human_eval
129,google_gemma_3_1b_it,deepseek_r1_distill_qwen_7b,164.0,0.4132270168871951,0.31818181817987806,63.47552447476503,15.587412588,0.04858020028172732,0.07692583360960925,0.03184210327158209,0.03593095398172551,0.0480099260028067,0.31027708004940086,human_eval
130,google_gemma_3_1b_it,deepseek_v2_lite_chat,164.0,0.4132270168871951,0.48835920177439024,54.853146852725175,-12.321678321500002,0.045160311171572105,0.13367423536410522,0.029870365298492244,0.033358585015058013,0.04477760508638467,0.48500686795241876,human_eval
131,google_gemma_3_1b_it,llama-3.2-3B-instruct,164.0,0.4132270168871951,0.4573170731707317,44.307692307699995,-7.230769230499998,0.0405878192359959,0.2912152365458951,0.013642626239928105,0.03807094127056535,0.04044153582579687,0.48490434702913926,human_eval
132,google_gemma_3_1b_it,mistralai_mathstral_7b_v0.1,164.0,0.4132270168871951,0.43957871396646336,57.0489510484993,-4.321678321,0.04605533903617027,0.5966417603730826,0.03257667660690138,0.03249030895276265,0.04600934725245082,0.479764584786005,human_eval
133,google_gemma_3_1b_it,mistralai_ministral_8b_instruct_2410,164.0,0.4132270168871951,0.460643015520122,65.37062937021538,-7.776223775800002,0.049300064228355374,0.3210841356849955,0.032736633939405554,0.03667560668330932,0.049160831230477,0.3196866387125884,human_eval
134,google_gemma_3_1b_it,mistralai_mistral_7b_instruct_v0.3,164.0,0.4132270168871951,0.41574279378902435,50.4125874123979,-0.41258741190000237,0.04329379396221122,1.0,0.025364268990640874,0.035085151587756616,0.04329334825773408,0.4717274531359325,human_eval
135,google_gemma_3_1b_it,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.4132270168871951,0.3866869918689025,54.493589743550004,4.352564102999999,0.045012057073169666,0.6834892282353371,0.028089309886510243,0.03511098111958716,0.04496432280242201,0.4324101051949932,human_eval
136,google_gemma_3_1b_it,qwen1.5-32b-chat,164.0,0.4132270168871951,0.48226164079695116,62.6083916081021,-11.321678321200004,0.04824723456091505,0.16188140552559763,0.025629401715274332,0.040519992357168466,0.04794513544571438,0.30115964080534324,human_eval
137,google_gemma_3_1b_it,qwen1.5-72b-chat,164.0,0.4132270168871951,0.4257206208439025,56.11888111880629,-2.048951048900001,0.04567837586179528,0.8938530948350216,0.0271545986496773,0.03671770723235723,0.045667956514673994,0.40097573158328165,human_eval
138,google_gemma_3_1b_it,qwen1.5-7b-chat,164.0,0.4132270168871951,0.3978658536579268,46.71153846093334,2.5192307695999965,0.04167429268644076,0.8829959121223965,0.027078385386221294,0.031655471924574165,0.041657026512849256,0.5539812135187809,human_eval
139,google_gemma_3_1b_it,qwen2-math-7b-instruct,164.0,0.4132270168871951,0.3221544715463414,56.294871795587184,14.935897435900003,0.04574994424811522,0.08142681460950618,0.028694065968445655,0.034916092775972914,0.0451938375947635,0.40513280442220784,human_eval
140,google_gemma_3_1b_it,qwen2.5-coder-0.5b-instruct,164.0,0.4132270168871951,0.363977485927439,48.97633135977633,8.076923077399996,0.042672616942900456,0.31232680747326935,0.03193629367755097,0.02803989388998531,0.042498970613656255,0.6271724246397281,human_eval
141,google_gemma_3_1b_it,qwen2.5-coder-1.5b-instruct,164.0,0.4132270168871951,0.43126385808963413,54.426573425695096,-2.958041957199999,0.04498437060264738,0.6834892282353371,0.0324822161021273,0.0310888328903748,0.044962316370388965,0.5292035961580077,human_eval
142,google_gemma_3_1b_it,qwen2.5-coder-3b-instruct,164.0,0.4132270168871951,0.5000000000024389,64.47435897408718,-14.230769230899998,0.04896093111510048,0.10342187831608088,0.03381586438915901,0.03475267180199239,0.04848980183258114,0.38060446592712244,human_eval
143,google_gemma_3_27b_it,google_gemma_3_12b_it,164.0,0.8648373983743902,0.8281596452310974,18.681818181843937,6.0151515154999995,0.026355163966045144,0.237884521484375,0.012883969537651762,0.022812172332652106,0.026199081617143707,0.6338424053776551,human_eval
144,google_gemma_3_27b_it,qwen2.5-coder-14b-instruct,164.0,0.8648373983743902,0.8231707317128049,28.791666665950004,6.833333332500004,0.03271821144675794,0.34492845088243484,0.02320769765519986,0.02283195318981146,0.03255603349483641,0.5235091485944978,human_eval
145,google_gemma_3_27b_it,qwen2.5-coder-32b-instruct,164.0,0.8648373983743902,0.8325942350384146,28.999999999234845,5.287878787099997,0.032836370774777204,0.34492845088243484,0.022035481725455185,0.024214161864465067,0.032739702040051985,0.46666639762649487,human_eval
146,google_gemma_3_27b_it,qwen3-14b,164.0,0.8648373983743902,0.8597560975603658,25.6666666669,0.8333333335000006,0.030891634458617378,1.0,0.01613262994520851,0.026341486174491068,0.0308890861442993,0.41801013556590966,human_eval
147,google_gemma_3_27b_it,qwen3-32b,164.0,0.8648373983743902,0.8747228381408537,24.21212121164394,-1.621212121700001,0.030003545058515563,0.8388197422027588,0.018503307859271522,0.023606025692211374,0.02999361349881542,0.4801241416760139,human_eval
148,google_gemma_3_27b_it,qwen3-4b,164.0,0.8648373983743902,0.7891260162603658,27.04166666685,12.416666666700001,0.03170829423145442,0.052238985896110535,0.017957923828129965,0.025455380064574946,0.031152261594447322,0.5400290564125448,human_eval
149,google_gemma_3_27b_it,qwen3-8b,164.0,0.8648373983743902,0.7764227642292683,31.333333332900004,14.499999999800005,0.03413182037323281,0.029449373483657837,0.021365646383300057,0.02570651246063343,0.03342627152802007,0.49738100422980214,human_eval
150,google_gemma_3_4b_it,deepseek_r1_distill_qwen_32b,164.0,0.6955909943707317,0.7017738359286585,54.1468531455909,-1.0139860155000022,0.0448686252142138,0.8919231511047488,0.03212463835569996,0.031320409391251504,0.04486602761466747,0.4034707862955713,human_eval
151,google_gemma_3_4b_it,google_gemma_2_27b_it,164.0,0.6955909943707317,0.7524390243902439,33.52307692278,-9.323076923199999,0.03530433933346729,0.16275565745308995,0.018837324240772103,0.0295270403606224,0.035024147341652795,0.5807374272832052,human_eval
152,google_gemma_3_4b_it,google_gemma_2_9b_it,164.0,0.6955909943707317,0.6308203991134146,39.377622377397195,10.622377622199997,0.038263165558287814,0.19959086691960698,0.0186711877436271,0.03301326878681612,0.037927419734913925,0.5396613542703106,human_eval
153,google_gemma_3_4b_it,llama-3.1-8B-instruct,164.0,0.6955909943707317,0.6585365853658537,44.3846153844,6.0769230768,0.040623036439253454,0.4513808323961257,0.013447721563446889,0.03822326182922929,0.04051985883630163,0.4135074468004067,human_eval
154,google_gemma_3_4b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.6955909943707317,0.741685144125,44.73426573399371,-7.559440559700004,0.04078273135658517,0.2912152365458951,0.024656706518252757,0.032285022716208395,0.040623587582995925,0.4459616238894106,human_eval
155,google_gemma_3_4b_it,qwen2-math-72b-instruct,164.0,0.6955909943707317,0.7062084257237805,45.58741258683986,-1.7412587419000047,0.04116978734523713,0.765991824244793,0.028049725584240497,0.030124357380293232,0.04116143842149862,0.5037885491288957,human_eval
156,google_gemma_3_4b_it,qwen3-4b,164.0,0.6955909943707317,0.7891260162603658,34.42948717971539,-15.339743589900005,0.03577844233044845,0.00904118549078703,0.021106688495675114,0.02795099806671975,0.0350249995314666,0.591229334842236,human_eval
157,google_gemma_3_4b_it,qwen3-8b,164.0,0.6955909943707317,0.7764227642292683,44.66666666644872,-13.256410256799999,0.04075190580429778,0.048766765904474596,0.024072725570918826,0.03227044497204204,0.0402601258704734,0.4256987306812507,human_eval
158,google_gemma_7b_it,deepseek_r1_distill_qwen_7b,164.0,0.26313320825365855,0.31818181817987806,56.32867132776154,-9.027972027900006,0.045763676357529995,0.2288055412343561,0.03418772559778674,0.03011703424358187,0.04556134692015421,0.33259222833023194,human_eval
159,google_gemma_7b_it,google_gemma_2b_it,164.0,0.26313320825365855,0.1702626641640244,29.502958579449114,15.2307692307,0.033119893890769844,0.008130058646202087,0.02422733878006101,0.02138626526191692,0.03231619232237799,0.694424411431477,human_eval
160,google_gemma_7b_it,llama-3.2-1B-instruct,164.0,0.26313320825365855,0.3048780487804878,40.538461538199996,-6.8461538464,0.03882306181352445,0.26818725105476915,0.018466247358730984,0.03399414705430073,0.03868597065427287,0.4689542423447478,human_eval
161,google_gemma_7b_it,mistralai_mistral_7b_instruct_v0.1,164.0,0.26313320825365855,0.282705099777439,37.6153846145014,-3.2097902098999995,0.03739718436218317,0.7428293587290682,0.030582212796297085,0.021469558297052122,0.03736594268834277,0.6955765036816254,human_eval
162,google_gemma_7b_it,qwen2-1.5b-instruct,164.0,0.26313320825365855,0.1636960600292683,46.86390532451006,16.307692308799997,0.041742205367852434,0.02589608179323477,0.0312539047812632,0.026557748549599504,0.04101366323678027,0.4093195519312209,human_eval
163,google_gemma_7b_it,qwen2-math-7b-instruct,164.0,0.26313320825365855,0.3221544715463414,51.98717948714102,-9.679487179999995,0.04396471678966202,0.2624375357110438,0.03127667601573056,0.03055200399467845,0.043722481753484935,0.39394432842776944,human_eval
164,google_gemma_7b_it,qwen3-0.6b,164.0,0.26313320825365855,0.2514071294512195,38.396449703150296,1.9230769236,0.037783456609542694,0.8714146793645341,0.029080675421174273,0.02410530004261966,0.03777235990901825,0.6140005626613431,human_eval
165,llama-3.1-8B-instruct,deepseek_r1_distill_qwen_14b,164.0,0.6585365853658537,0.5864745011121951,65.63636363559999,11.8181818176,0.049400165984549195,0.2145391940081784,0.03139645733522752,0.0377223352073371,0.04907863187475244,0.2683079684655989,human_eval
166,llama-3.1-8B-instruct,deepseek_r1_distill_qwen_32b,164.0,0.6585365853658537,0.7017738359286585,58.363636362499996,-7.090909092300002,0.04658298597328151,0.358143301806138,0.029174495269610308,0.036158322176333864,0.046460471767342956,0.3200987422125312,human_eval
167,llama-3.1-8B-instruct,google_codegemma_1.1_7b_it,164.0,0.6585365853658537,0.564258911820122,39.3076923073,15.4615384615,0.0382291749984565,0.023702702470473014,0.022099848009558103,0.03031286379410557,0.037513637432879866,0.6213863694624973,human_eval
168,llama-3.1-8B-instruct,google_gemma_2_27b_it,164.0,0.6585365853658537,0.7524390243902439,34.400000000000006,-15.400000000000002,0.035763117801500446,0.00904118549078703,0.013191041251697521,0.03242268892232126,0.03500334735789706,0.5580553065885457,human_eval
169,llama-3.1-8B-instruct,google_gemma_2_9b_it,164.0,0.6585365853658537,0.6308203991134146,43.8181818182,4.545454545400002,0.04036298983015811,0.542384011856484,0.012952684529076445,0.0381669339162335,0.04030492378203823,0.44517974826883894,human_eval
170,llama-3.1-8B-instruct,google_gemma_3_4b_it,164.0,0.6585365853658537,0.6955909943707317,44.3846153844,-6.0769230768,0.040623036439253454,0.4513808323961257,0.013447721563446889,0.03822326182922929,0.04051985883630163,0.4135074468004067,human_eval
171,llama-3.1-8B-instruct,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.6585365853658537,0.741685144125,36.5454545451,-13.6363636365,0.0368614857393917,0.028816719655878845,0.02066668723040182,0.029824496093856238,0.036285155757302456,0.6064908103434578,human_eval
172,llama-3.1-8B-instruct,qwen2-7b-instruct,164.0,0.6585365853658537,0.5770509977884147,50.0909090895,13.363636362699996,0.04315544595094937,0.11892045255943628,0.029269132554489003,0.03106804135471342,0.04268378279991631,0.5574359889741646,human_eval
173,llama-3.1-8B-instruct,qwen2-math-72b-instruct,164.0,0.6585365853658537,0.7062084257237805,43.999999998899995,-7.818181818699998,0.040446643784316366,0.3603776529357674,0.02461596819349589,0.031876758926130906,0.04027497547780592,0.5333895498094116,human_eval
174,llama-3.1-8B-instruct,qwen3-1.7b,164.0,0.6585365853658537,0.5711382113792683,49.499999999799996,14.333333333799999,0.04290014414463982,0.08543313315739454,0.020069530140161405,0.03729692019164858,0.04235382268259916,0.4378093177481246,human_eval
175,llama-3.2-1B-instruct,deepseek_r1_distill_qwen_7b,164.0,0.3048780487804878,0.31818181817987806,59.8181818177,-2.181818181500006,0.04715988704006108,0.794843653982861,0.028771483973471443,0.03735207419367486,0.0471484436286662,0.24511208235599644,human_eval
176,llama-3.2-1B-instruct,google_gemma_7b_it,164.0,0.3048780487804878,0.26313320825365855,40.538461538199996,6.8461538464,0.03882306181352445,0.42959050784338615,0.018466247358730984,0.03399414705430073,0.03868597065427287,0.46895424234474775,human_eval
177,llama-3.2-1B-instruct,mistralai_mistral_7b_instruct_v0.1,164.0,0.3048780487804878,0.282705099777439,36.9090909085,3.6363636365000005,0.037044422275986436,0.617719317029696,0.024377642379938183,0.027839216420490042,0.03700393788383934,0.6363613938008995,human_eval
178,llama-3.2-1B-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.3048780487804878,0.3866869918689025,51.5833333329,-13.416666666499992,0.043793620785212886,0.09191454981585423,0.024553779325758134,0.03569571370115584,0.04332518962235378,0.4125419362190727,human_eval
179,llama-3.2-1B-instruct,qwen1.5-7b-chat,164.0,0.3048780487804878,0.3978658536579268,43.916666666699996,-15.249999999899996,0.04040832388633859,0.03153949735315109,0.02339054733011496,0.03214017672897344,0.03975058068219878,0.5397235748176409,human_eval
180,llama-3.2-1B-instruct,qwen2-math-7b-instruct,164.0,0.3048780487804878,0.3221544715463414,54.5000000004,-2.8333333336000024,0.045014704452096294,0.6834892282353371,0.02524337875719366,0.03724614715158942,0.04499448464775421,0.3163329932650018,human_eval
181,llama-3.2-1B-instruct,qwen2.5-coder-0.5b-instruct,164.0,0.3048780487804878,0.363977485927439,49.2307692295,-9.692307692100002,0.04278331801442553,0.15240777196147803,0.028875692253804184,0.0312299452593172,0.04253369351509878,0.5177241028893712,human_eval
182,llama-3.2-1B-instruct,qwen3-0.6b,164.0,0.3048780487804878,0.2514071294512195,41.0769230772,8.76923077,0.03908004942591634,0.34888887944907765,0.02246515950172289,0.03170383408989515,0.0388563571045646,0.5101658018967596,human_eval
183,llama-3.2-3B-instruct,deepseek_r1_distill_llama_70b,164.0,0.4573170731707317,0.5443458980085365,69.9090909084,-14.272727273400001,0.0509827173348978,0.09118649056701154,0.031591589464317005,0.03943381690158333,0.05052775910635207,0.26784886810459213,human_eval
184,llama-3.2-3B-instruct,deepseek_r1_distill_llama_8b,164.0,0.4573170731707317,0.42589118198597564,60.3846153847,5.153846154299998,0.047382645421889774,0.6988834276200058,0.030325009146403202,0.03632474415203466,0.047319057655877024,0.4114264977274307,human_eval
185,llama-3.2-3B-instruct,deepseek_v2_lite_chat,164.0,0.4573170731707317,0.48835920177439024,41.8181818172,-5.090909091,0.03943108479727268,0.5327092552361137,0.026572870984201066,0.029031315546489578,0.03935650841605289,0.6688940723372311,human_eval
186,llama-3.2-3B-instruct,google_gemma_3_1b_it,164.0,0.4573170731707317,0.4132270168871951,44.307692307699995,7.230769230499998,0.0405878192359959,0.4513808323961257,0.013642626239928105,0.03807094127056535,0.04044153582579687,0.4849043470291393,human_eval
187,llama-3.2-3B-instruct,mistralai_mathstral_7b_v0.1,164.0,0.4573170731707317,0.43957871396646336,51.2727272721,2.9090909094999944,0.043661571324600364,0.7797679305530743,0.029582403689157183,0.03208263718399955,0.04363959459835083,0.5702764175612656,human_eval
188,llama-3.2-3B-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.4573170731707317,0.460643015520122,55.9999999991,-0.5454545453000037,0.045629968131022866,1.0,0.029758460157747822,0.03458989144408815,0.045629229021254214,0.48477137044894536,human_eval
189,llama-3.2-3B-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.4573170731707317,0.41574279378902435,40.454545454400005,6.818181818599999,0.03878285842501189,0.42959050784338615,0.021382817651264097,0.03219232930777614,0.038646745748736895,0.6028547346348524,human_eval
190,llama-3.2-3B-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.4573170731707317,0.3866869918689025,52.916666666299996,11.5833333335,0.04435600171284469,0.12634707581392135,0.024553779325758134,0.03652599711113564,0.044011777334489875,0.4525212656108894,human_eval
191,llama-3.2-3B-instruct,qwen1.5-14b-chat,164.0,0.4573170731707317,0.5213414634164634,41.4999999997,-10.500000000299998,0.03928078880084925,0.11727520595741225,0.02327435465531141,0.03124564184847092,0.038961336208401955,0.6228376761146492,human_eval
192,llama-3.2-3B-instruct,qwen1.5-32b-chat,164.0,0.4573170731707317,0.48226164079695116,56.454545454299996,-4.090909090700002,0.045814780423257095,0.6888797607233395,0.021696658303999996,0.040304528646774446,0.045773354814774,0.3727709327170326,human_eval
193,llama-3.2-3B-instruct,qwen1.5-72b-chat,164.0,0.4573170731707317,0.4257206208439025,54.818181818,5.181818181599997,0.04514591561133831,0.6834892282353371,0.023478734572005396,0.038481363097880895,0.04507844588019457,0.4075793222004669,human_eval
194,llama-3.2-3B-instruct,qwen1.5-7b-chat,164.0,0.4573170731707317,0.3978658536579268,46.249999999500005,9.750000000099998,0.04146789789226196,0.3019956131896606,0.02339054733011496,0.03392517268997851,0.04120722080469893,0.5425970237865938,human_eval
195,llama-3.2-3B-instruct,qwen2-72b-instruct,164.0,0.4573170731707317,0.5498891352585367,72.818181818,-15.181818182400008,0.05203266468007478,0.07636915467183139,0.03147465535744981,0.0407981701369894,0.051528095408204036,0.20734406329066932,human_eval
196,llama-3.2-3B-instruct,qwen2.5-coder-0.5b-instruct,164.0,0.4573170731707317,0.363977485927439,54.5384615377,15.307692307899998,0.04503058545562178,0.0759047294891014,0.028875692253804184,0.03377609174644625,0.04443680880532222,0.5081124278776141,human_eval
197,llama-3.2-3B-instruct,qwen2.5-coder-1.5b-instruct,164.0,0.4573170731707317,0.43126385808963413,52.63636363570001,4.272727273299996,0.04423836741153659,0.6778086391424605,0.02947834988907831,0.03292295851672243,0.04419156378401594,0.5422044480715688,human_eval
198,llama-3.2-3B-instruct,qwen2.5-coder-3b-instruct,164.0,0.4573170731707317,0.5000000000024389,66.1666666664,-7.0000000004,0.049599326593040005,0.3890524605477928,0.030941742576390523,0.038621147466522614,0.04948721517012757,0.31776329223372923,human_eval
199,llama-3.2-3B-instruct,qwen2.5-coder-7b-instruct,164.0,0.4573170731707317,0.5396341463414634,61.900000000000006,-13.5,0.04797350795797792,0.12373144253809215,0.030893640343642444,0.036134786092080325,0.04754092741630872,0.4169634996473298,human_eval
200,mistralai_mathstral_7b_v0.1,deepseek_r1_distill_llama_8b,164.0,0.43957871396646336,0.42589118198597564,63.041958041128666,2.2447552448000003,0.04841400366715204,1.0,0.042364192282607,0.023410437719732585,0.04840220430917559,0.5432349478723427,human_eval
201,mistralai_mathstral_7b_v0.1,deepseek_v2_lite_chat,164.0,0.43957871396646336,0.48835920177439024,54.231404957549586,-8.000000000499998,0.04490364335003992,0.3408909412200971,0.03976475927716973,0.020508333426655957,0.044741790535361335,0.7150654274199847,human_eval
202,mistralai_mathstral_7b_v0.1,google_gemma_3_1b_it,164.0,0.43957871396646336,0.4132270168871951,57.0489510484993,4.321678321,0.04605533903617027,0.7913664277791806,0.03257667660690138,0.03249030895276265,0.04600934725245082,0.4797645847860049,human_eval
203,mistralai_mathstral_7b_v0.1,llama-3.2-3B-instruct,164.0,0.43957871396646336,0.4573170731707317,51.2727272721,-2.9090909094999944,0.043661571324600364,0.7797679305530743,0.029582403689157183,0.03208263718399955,0.04363959459835083,0.5702764175612656,human_eval
204,mistralai_mathstral_7b_v0.1,mistralai_ministral_8b_instruct_2410,164.0,0.43957871396646336,0.460643015520122,60.561983469761984,-3.454545454799998,0.04745218305720801,0.6988834276200058,0.04196051190093521,0.022097954675341067,0.047423666663618,0.6113324091613069,human_eval
205,mistralai_mathstral_7b_v0.1,mistralai_mistral_7b_instruct_v0.3,164.0,0.43957871396646336,0.41574279378902435,48.9008264449281,3.9090909091000015,0.04263971089438176,0.6654658120766188,0.03650128078212424,0.021962174539467895,0.04259906817334769,0.7292159775713267,human_eval
206,mistralai_mathstral_7b_v0.1,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.43957871396646336,0.3866869918689025,58.00757575675455,8.674242424000003,0.046440673551350745,0.358143301806138,0.038444852544993434,0.025722972941046893,0.04625665383630899,0.5559956538611853,human_eval
207,mistralai_mathstral_7b_v0.1,qwen1.5-14b-chat,164.0,0.43957871396646336,0.5213414634164634,52.727272726312115,-13.409090909799993,0.044276553320474414,0.07039422106706228,0.03764059235253181,0.02242400251121332,0.04381381153554639,0.7042764566687923,human_eval
208,mistralai_mathstral_7b_v0.1,qwen1.5-32b-chat,164.0,0.43957871396646336,0.48226164079695116,55.64462809828099,-7.000000000200004,0.04548495548613395,0.4187541882690154,0.036686013541795355,0.02668162013069835,0.04536267675509989,0.5952927245169076,human_eval
209,mistralai_mathstral_7b_v0.1,qwen1.5-72b-chat,164.0,0.43957871396646336,0.4257206208439025,56.9008264457281,2.272727272099999,0.04599551004170336,0.8938530948350216,0.037767308417875664,0.026230637470860803,0.045982778594368015,0.5722784548388601,human_eval
210,mistralai_mathstral_7b_v0.1,qwen1.5-7b-chat,164.0,0.43957871396646336,0.3978658536579268,52.47727272656364,6.840909090600004,0.044171462636948586,0.48845566937989204,0.037712548474355435,0.02276559400292485,0.04405120410087125,0.6754009223109231,human_eval
211,mistralai_mathstral_7b_v0.1,qwen2.5-coder-0.5b-instruct,164.0,0.43957871396646336,0.363977485927439,56.55244755113567,12.398601398400007,0.045854488653266814,0.1408954235984807,0.04133913655562568,0.018943574905204,0.04547288468256377,0.7027240362771316,human_eval
212,mistralai_mathstral_7b_v0.1,qwen2.5-coder-1.5b-instruct,164.0,0.43957871396646336,0.43126385808963413,55.46280991599008,1.3636363638000013,0.045410583899907146,1.0,0.04176232417156861,0.017821555596899852,0.04540594194711278,0.7466473355247563,human_eval
213,mistralai_mathstral_7b_v0.1,qwen2.5-coder-3b-instruct,164.0,0.43957871396646336,0.5000000000024389,62.515151514613635,-9.909090909899998,0.04821129486752972,0.25285439418811073,0.04280782687420466,0.021669295127388567,0.04797987487488629,0.6075061253284476,human_eval
214,mistralai_ministral_8b_instruct_2410,deepseek_r1_distill_llama_70b,164.0,0.460643015520122,0.5443458980085365,71.84297520608843,-13.7272727281,0.05168307042176974,0.1539127693264563,0.043400397185304765,0.02729147720681674,0.051268110985020765,0.3505638398869072,human_eval
