,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
590891,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,132,11,0,0.0
590892,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,133,11,0,0.0
590893,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,134,11,0,0.0
590894,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,135,11,0,0.0
590895,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,136,11,8,0.7272727273
590896,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,137,11,0,0.0
590897,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,138,11,3,0.2727272727
590898,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,139,11,0,0.0
590899,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,140,11,0,0.0
590900,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,141,11,2,0.1818181818
590901,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,142,11,2,0.1818181818
590902,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,143,11,5,0.4545454545
590903,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,144,11,3,0.2727272727
590904,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,145,11,0,0.0
590905,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,146,11,4,0.3636363636
590906,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,147,11,7,0.6363636364
590907,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,148,11,4,0.3636363636
590908,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,149,11,8,0.7272727273
590909,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,150,11,8,0.7272727273
590910,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,151,11,5,0.4545454545
590911,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,152,11,10,0.9090909091
590912,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,153,11,5,0.4545454545
590913,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,154,11,5,0.4545454545
590914,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,155,11,2,0.1818181818
590915,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,156,11,10,0.9090909091
590916,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,157,11,10,0.9090909091
590917,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,158,11,4,0.3636363636
590918,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,159,11,5,0.4545454545
590919,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,160,11,0,0.0
590920,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,161,11,8,0.7272727273
590921,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,162,11,1,0.0909090909
590922,qwen2.5-coder-1.5b-instruct,human_eval,0.7,-1,163,11,0,0.0
634335,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,0,12,12,1.0
634336,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,1,12,9,0.75
634337,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,2,12,11,0.9166666667
634338,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,3,12,10,0.8333333333
634339,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,4,12,10,0.8333333333
634340,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,5,12,11,0.9166666667
634341,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,6,12,12,1.0
634342,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,7,12,12,1.0
634343,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,8,12,11,0.9166666667
634344,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,9,12,9,0.75
634345,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,10,12,7,0.5833333333
634346,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,11,12,12,1.0
634347,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,12,12,11,0.9166666667
634348,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,13,12,11,0.9166666667
634349,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,14,12,12,1.0
634350,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,15,12,12,1.0
634351,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,16,12,12,1.0
634352,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,17,12,12,1.0
634353,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,18,12,9,0.75
634354,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,19,12,12,1.0
634355,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,20,12,12,1.0
634356,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,21,12,8,0.6666666667
634357,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,22,12,12,1.0
634358,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,23,12,12,1.0
634359,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,24,12,12,1.0
634360,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,25,12,12,1.0
634361,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,26,12,12,1.0
634362,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,27,12,11,0.9166666667
634363,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,28,12,12,1.0
634364,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,29,12,12,1.0
634365,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,30,12,12,1.0
634366,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,31,12,9,0.75
634367,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,32,12,5,0.4166666667
634368,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,33,12,12,1.0
634369,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,34,12,12,1.0
634370,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,35,12,10,0.8333333333
634371,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,36,12,8,0.6666666667
634372,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,37,12,11,0.9166666667
634373,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,38,12,12,1.0
634374,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,39,12,11,0.9166666667
634375,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,40,12,10,0.8333333333
634376,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,41,12,12,1.0
634377,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,42,12,12,1.0
634378,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,43,12,12,1.0
634379,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,44,12,11,0.9166666667
634380,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,45,12,12,1.0
634381,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,46,12,12,1.0
634382,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,47,12,11,0.9166666667
634383,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,48,12,12,1.0
634384,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,49,12,11,0.9166666667
634385,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,50,12,8,0.6666666667
634386,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,51,12,10,0.8333333333
634387,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,52,12,11,0.9166666667
634388,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,53,12,12,1.0
634389,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,54,12,12,1.0
634390,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,55,12,5,0.4166666667
634391,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,56,12,7,0.5833333333
634392,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,57,12,10,0.8333333333
634393,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,58,12,12,1.0
634394,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,59,12,11,0.9166666667
634395,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,60,12,12,1.0
634396,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,61,12,9,0.75
634397,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,62,12,9,0.75
634398,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,63,12,10,0.8333333333
634399,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,64,12,7,0.5833333333
634400,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,65,12,2,0.1666666667
634401,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,66,12,12,1.0
634402,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,67,12,12,1.0
634403,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,68,12,12,1.0
634404,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,69,12,12,1.0
634405,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,70,12,12,1.0
634406,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,71,12,12,1.0
634407,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,72,12,12,1.0
634408,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,73,12,12,1.0
634409,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,74,12,5,0.4166666667
634410,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,75,12,9,0.75
634411,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,76,12,9,0.75
634412,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,77,12,8,0.6666666667
634413,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,78,12,11,0.9166666667
634414,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,79,12,10,0.8333333333
634415,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,80,12,12,1.0
634416,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,81,12,8,0.6666666667
634417,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,82,12,11,0.9166666667
634418,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,83,12,3,0.25
634419,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,84,12,12,1.0
634420,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,85,12,12,1.0
634421,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,86,12,12,1.0
634422,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,87,12,9,0.75
634423,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,88,12,12,1.0
634424,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,89,12,8,0.6666666667
634425,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,90,12,11,0.9166666667
634426,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,91,12,9,0.75
634427,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,92,12,12,1.0
634428,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,93,12,6,0.5
634429,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,94,12,9,0.75
634430,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,95,12,10,0.8333333333
634431,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,96,12,12,1.0
634432,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,97,12,12,1.0
634433,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,98,12,12,1.0
634434,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,99,12,11,0.9166666667
634435,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,100,12,12,1.0
634436,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,101,12,11,0.9166666667
634437,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,102,12,11,0.9166666667
634438,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,103,12,10,0.8333333333
634439,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,104,12,12,1.0
634440,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,105,12,12,1.0
634441,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,106,12,11,0.9166666667
634442,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,107,12,11,0.9166666667
634443,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,108,12,8,0.6666666667
634444,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,109,12,10,0.8333333333
634445,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,110,12,1,0.0833333333
634446,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,111,12,4,0.3333333333
634447,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,112,12,12,1.0
634448,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,113,12,10,0.8333333333
634449,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,114,12,11,0.9166666667
634450,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,115,12,0,0.0
634451,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,116,12,11,0.9166666667
634452,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,117,12,11,0.9166666667
634453,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,118,12,11,0.9166666667
634454,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,119,12,9,0.75
634455,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,120,12,3,0.25
634456,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,121,12,12,1.0
634457,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,122,12,11,0.9166666667
634458,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,123,12,11,0.9166666667
634459,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,124,12,9,0.75
634460,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,125,12,10,0.8333333333
634461,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,126,12,10,0.8333333333
634462,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,127,12,0,0.0
634463,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,128,12,11,0.9166666667
634464,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,129,12,10,0.8333333333
634465,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,130,12,0,0.0
634466,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,131,12,12,1.0
634467,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,132,12,0,0.0
634468,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,133,12,6,0.5
634469,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,134,12,0,0.0
634470,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,135,12,12,1.0
634471,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,136,12,12,1.0
634472,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,137,12,10,0.8333333333
634473,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,138,12,11,0.9166666667
634474,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,139,12,10,0.8333333333
634475,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,140,12,5,0.4166666667
634476,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,141,12,11,0.9166666667
634477,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,142,12,8,0.6666666667
634478,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,143,12,12,1.0
634479,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,144,12,12,1.0
634480,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,145,12,0,0.0
634481,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,146,12,11,0.9166666667
634482,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,147,12,11,0.9166666667
634483,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,148,12,12,1.0
634484,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,149,12,11,0.9166666667
634485,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,150,12,11,0.9166666667
634486,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,151,12,11,0.9166666667
634487,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,152,12,12,1.0
634488,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,153,12,6,0.5
634489,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,154,12,12,1.0
634490,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,155,12,9,0.75
634491,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,156,12,12,1.0
634492,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,157,12,11,0.9166666667
634493,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,158,12,12,1.0
634494,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,159,12,12,1.0
634495,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,160,12,1,0.0833333333
634496,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,161,12,12,1.0
634497,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,162,12,11,0.9166666667
634498,qwen2.5-coder-14b-instruct,human_eval,0.7,-1,163,12,0,0.0
678759,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,0,11,10,0.9090909091
678760,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,1,11,9,0.8181818182
678761,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,2,11,8,0.7272727273
678762,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,3,11,4,0.3636363636
678763,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,4,11,11,1.0
678764,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,5,11,10,0.9090909091
678765,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,6,11,10,0.9090909091
678766,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,7,11,11,1.0
678767,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,8,11,9,0.8181818182
678768,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,9,11,10,0.9090909091
678769,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,10,11,11,1.0
678770,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,11,11,11,1.0
678771,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,12,11,11,1.0
678772,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,13,11,10,0.9090909091
678773,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,14,11,11,1.0
678774,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,15,11,10,0.9090909091
678775,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,16,11,11,1.0
678776,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,17,11,11,1.0
678777,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,18,11,4,0.3636363636
678778,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,19,11,10,0.9090909091
678779,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,20,11,11,1.0
678780,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,21,11,6,0.5454545455
678781,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,22,11,11,1.0
678782,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,23,11,11,1.0
678783,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,24,11,11,1.0
678784,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,25,11,3,0.2727272727
678785,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,26,11,11,1.0
678786,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,27,11,11,1.0
678787,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,28,11,11,1.0
678788,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,29,11,11,1.0
678789,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,30,11,11,1.0
678790,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,31,11,11,1.0
678791,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,32,11,6,0.5454545455
678792,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,33,11,11,1.0
678793,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,34,11,10,0.9090909091
678794,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,35,11,6,0.5454545455
678795,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,36,11,7,0.6363636364
678796,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,37,11,11,1.0
678797,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,38,11,11,1.0
678798,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,39,11,10,0.9090909091
678799,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,40,11,9,0.8181818182
678800,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,41,11,8,0.7272727273
678801,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,42,11,11,1.0
678802,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,43,11,10,0.9090909091
678803,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,44,11,10,0.9090909091
678804,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,45,11,10,0.9090909091
678805,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,46,11,10,0.9090909091
678806,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,47,11,11,1.0
678807,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,48,11,10,0.9090909091
678808,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,49,11,7,0.6363636364
678809,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,50,11,11,1.0
678810,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,51,11,9,0.8181818182
678811,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,52,11,11,1.0
678812,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,53,11,11,1.0
678813,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,54,11,9,0.8181818182
678814,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,55,11,9,0.8181818182
678815,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,56,11,10,0.9090909091
678816,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,57,11,11,1.0
678817,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,58,11,10,0.9090909091
678818,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,59,11,11,1.0
678819,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,60,11,11,1.0
678820,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,61,11,7,0.6363636364
678821,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,62,11,10,0.9090909091
678822,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,63,11,10,0.9090909091
678823,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,64,11,11,1.0
678824,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,65,11,3,0.2727272727
678825,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,66,11,11,1.0
678826,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,67,11,11,1.0
678827,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,68,11,11,1.0
678828,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,69,11,11,1.0
678829,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,70,11,11,1.0
678830,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,71,11,11,1.0
678831,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,72,11,11,1.0
678832,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,73,11,11,1.0
678833,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,74,11,2,0.1818181818
678834,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,75,11,6,0.5454545455
678835,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,76,11,11,1.0
678836,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,77,11,11,1.0
678837,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,78,11,11,1.0
678838,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,79,11,11,1.0
678839,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,80,11,11,1.0
678840,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,81,11,8,0.7272727273
678841,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,82,11,11,1.0
678842,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,83,11,5,0.4545454545
678843,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,84,11,10,0.9090909091
678844,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,85,11,11,1.0
678845,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,86,11,11,1.0
678846,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,87,11,9,0.8181818182
678847,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,88,11,11,1.0
678848,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,89,11,11,1.0
678849,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,90,11,11,1.0
678850,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,91,11,6,0.5454545455
678851,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,92,11,11,1.0
678852,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,93,11,6,0.5454545455
678853,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,94,11,10,0.9090909091
678854,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,95,11,8,0.7272727273
678855,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,96,11,11,1.0
678856,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,97,11,10,0.9090909091
678857,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,98,11,11,1.0
678858,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,99,11,10,0.9090909091
678859,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,100,11,8,0.7272727273
678860,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,101,11,10,0.9090909091
678861,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,102,11,11,1.0
678862,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,103,11,11,1.0
678863,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,104,11,9,0.8181818182
678864,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,105,11,11,1.0
678865,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,106,11,7,0.6363636364
678866,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,107,11,11,1.0
678867,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,108,11,8,0.7272727273
678868,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,109,11,11,1.0
678869,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,110,11,3,0.2727272727
678870,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,111,11,11,1.0
678871,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,112,11,11,1.0
678872,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,113,11,8,0.7272727273
678873,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,114,11,10,0.9090909091
678874,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,115,11,3,0.2727272727
678875,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,116,11,0,0.0
678876,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,117,11,11,1.0
678877,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,118,11,5,0.4545454545
678878,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,119,11,7,0.6363636364
678879,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,120,11,10,0.9090909091
678880,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,121,11,10,0.9090909091
678881,qwen2.5-coder-32b-instruct,human_eval,0.7,-1,122,11,10,0.9090909091
