,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
103,google_gemma_2_27b_it,llama-3.1-8B-instruct,164.0,0.6707317073170732,0.573170731707317,35.8,16.0,0.036483598296711196,0.016673847800120715,0.013957955051536094,0.03283581843463936,0.03567934250365755,0.5971025825648534,human_eval_plus
104,google_gemma_2_27b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.6707317073170732,0.6563192904664634,31.05454545402,2.3636363634999995,0.033979637417111505,1.0,0.024690999951655676,0.02331745502154091,0.03396099508692647,0.7456754904440251,human_eval_plus
105,google_gemma_2_27b_it,qwen2-math-72b-instruct,164.0,0.6707317073170732,0.6208425720640245,37.10909090836,8.181818181499995,0.03714465333970222,0.3240086000878364,0.027179052435862154,0.02501695432075348,0.0369398009577476,0.6994077429220278,human_eval_plus
106,google_gemma_2_27b_it,qwen2.5-coder-14b-instruct,164.0,0.6707317073170732,0.7596544715469513,34.999999999639996,-14.5833333337,0.03607365721383653,0.024306510109454393,0.023711551460606807,0.026284141308362534,0.03539906435185787,0.6510211983918623,human_eval_plus
107,google_gemma_2_27b_it,qwen2.5-coder-32b-instruct,164.0,0.6707317073170732,0.7505543237280488,36.59999999954,-13.090909091399997,0.03688898405404666,0.028816719655878845,0.02384262268425542,0.02744949841313467,0.036358570098347566,0.6200420911875618,human_eval_plus
108,google_gemma_2_27b_it,qwen3-4b,164.0,0.6707317073170732,0.6971544715445123,32.18333333306,-4.333333333299997,0.034591680710398656,0.37708558747544885,0.021027992038968355,0.027388881630163116,0.034530092472248065,0.6586122300243966,human_eval_plus
109,google_gemma_2_27b_it,qwen3-8b,164.0,0.6707317073170732,0.6986788617908537,44.16666666674,-4.583333333699997,0.04052317487275089,0.4513808323961257,0.024588246096655744,0.03213694751588028,0.04046437002781769,0.49485481160416983,human_eval_plus
110,google_gemma_2_9b_it,deepseek_r1_distill_llama_70b,164.0,0.5587583148560976,0.49556541020182926,63.735537189562805,10.3636363633,0.048679597339269666,0.20736789985685422,0.033836457786378935,0.034647477078912414,0.04842885032150944,0.3942672615118638,human_eval_plus
111,google_gemma_2_9b_it,deepseek_r1_distill_qwen_14b,164.0,0.5587583148560976,0.5304878048835366,57.59504132149504,4.636363635500004,0.046275242047210556,0.5966417603730826,0.03305554659758826,0.03230875364983668,0.04622255643374957,0.49200405806047415,human_eval_plus
112,google_gemma_2_9b_it,deepseek_r1_distill_qwen_32b,164.0,0.5587583148560976,0.6103104212920731,56.999999999609095,-8.454545455500003,0.046035575824663784,0.34968195298368476,0.03182416872297514,0.03301956281605616,0.045859232914123936,0.46822661805064414,human_eval_plus
113,google_gemma_2_9b_it,google_codegemma_1.1_7b_it,164.0,0.5587583148560976,0.4742026266414634,43.601398600693706,13.867132867199999,0.04026302141964756,0.0659940344557981,0.026160432628032297,0.0298855674843462,0.03971794782144752,0.6228430596802154,human_eval_plus
114,google_gemma_2_9b_it,google_gemma_3_4b_it,164.0,0.5587583148560976,0.6064727954969512,42.59440559430559,-7.8251748250999995,0.039795359556900584,0.27995623852893914,0.018812921482941256,0.0348692197110024,0.03962055650766999,0.5332157311638995,human_eval_plus
115,google_gemma_2_9b_it,llama-3.1-8B-instruct,164.0,0.5587583148560976,0.573170731707317,44.363636363800005,-2.3636363636000013,0.040613434776159606,0.880395821280672,0.013824793695143188,0.038171449958049435,0.04059783876776131,0.48134367957027174,human_eval_plus
116,google_gemma_2_9b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.5587583148560976,0.6563192904664634,42.809917354873555,-16.000000000099995,0.03989590735109058,0.019520472782460274,0.02461596819353708,0.030458169184610633,0.039161792096169365,0.5990354480530107,human_eval_plus
117,google_gemma_2_9b_it,qwen2-72b-instruct,164.0,0.5587583148560976,0.481707317077439,63.08264462830992,12.636363635699997,0.04842962408030859,0.20736789985685422,0.033397716920211776,0.034551709799033575,0.048054428989628334,0.4043753304846613,human_eval_plus
118,google_gemma_2_9b_it,qwen2-7b-instruct,164.0,0.5587583148560976,0.5000000000006097,54.033057850605786,9.6363636363,0.04482145235391347,0.3408909412200971,0.03188204843501885,0.031168020601011048,0.04458599018299287,0.5428388417838519,human_eval_plus
119,google_gemma_2_9b_it,qwen2-math-72b-instruct,164.0,0.5587583148560976,0.6208425720640245,46.181818181190906,-10.181818182099999,0.0414373206006737,0.10380535550410741,0.027110907450764412,0.03096041765563212,0.041152749169588776,0.5756139571591377,human_eval_plus
120,google_gemma_2_9b_it,qwen2.5-coder-7b-instruct,164.0,0.5587583148560976,0.4810975609756098,58.82727272718,12.7363636364,0.04676764584695153,0.14800580076020603,0.03383486854413029,0.03171180858078493,0.04637280596279377,0.5065845339063229,human_eval_plus
121,google_gemma_2_9b_it,qwen3-1.7b,164.0,0.5587583148560976,0.5040650406506098,49.92424242421818,8.9696969697,0.043083590924715816,0.2528697301676033,0.02395353123740277,0.035555367855342905,0.042871387218866415,0.4859928239722308,human_eval_plus
122,google_gemma_2b_it,google_gemma_7b_it,164.0,0.13930581613414633,0.20262664164756095,25.50887573886272,-10.384615384199996,0.030796531840389843,0.043285250663757324,0.021687857450832175,0.021298236489577387,0.03039700706276166,0.6403996655183757,human_eval_plus
123,google_gemma_2b_it,mistralai_mistral_7b_instruct_v0.1,164.0,0.13930581613414633,0.22394678492012193,26.21678321576154,-13.8811188809,0.031220931284297586,0.009355306625366211,0.025507303933704928,0.01674635777563516,0.03051332582194171,0.754540653765142,human_eval_plus
124,google_gemma_2b_it,mistralai_mistral_7b_instruct_v0.2,164.0,0.13930581613414633,0.06951219512195121,25.169230769080002,11.446153846000001,0.030590820331578127,0.043285250663757324,0.02119950518494031,0.021370005549080737,0.03010143114959906,0.41579314148289026,human_eval_plus
125,google_gemma_2b_it,qwen1.5-1.8b-chat,164.0,0.13930581613414633,0.049889135253048784,21.755244754873427,14.6643356645,0.028440559691432252,0.0014896392822265625,0.01934102481866973,0.019647852405821276,0.027570153158757302,0.5641219998382154,human_eval_plus
126,google_gemma_2b_it,qwen2-0.5b-instruct,164.0,0.13930581613414633,0.0741088180054878,20.017751478517752,10.692307693100002,0.027281220673424783,0.04138946533203125,0.021473777001548226,0.016038182998986322,0.026801985236567745,0.7801211500788535,human_eval_plus
127,google_gemma_2b_it,qwen2-1.5b-instruct,164.0,0.13930581613414633,0.1407129455859756,34.739644969716565,-0.23076923009999817,0.03593923593676958,1.0,0.027091048926449944,0.023615496491323048,0.03593906796881349,0.2771619490559418,human_eval_plus
128,google_gemma_2b_it,qwen3-0.6b,164.0,0.13930581613414633,0.21435272044878048,28.88757396362604,-12.3076923076,0.032772659604690585,0.03569813817739487,0.025492829720972745,0.019743889084780197,0.03224446500369658,0.6482226259831411,human_eval_plus
129,google_gemma_3_12b_it,google_gemma_2_27b_it,164.0,0.7317073170737806,0.6707317073170732,24.80000000002,10.000000000100002,0.03036560877559452,0.06391465663909912,0.01765188177601631,0.02424480113389043,0.029989986866558502,0.7370329858884148,human_eval_plus
130,google_gemma_3_12b_it,google_gemma_3_27b_it,164.0,0.7317073170737806,0.7560975609756097,22.803030302774243,-3.999999999899998,0.029117389375138573,0.5234670639038086,0.01481642671027417,0.024993369563021766,0.029055034375727536,0.7030906328685936,human_eval_plus
131,google_gemma_3_12b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.7317073170737806,0.6563192904664634,30.69421487527603,12.3636363636,0.03378192679601931,0.042773945257067694,0.023056135634700655,0.02397871111415762,0.03326505639709542,0.7195006655582581,human_eval_plus
132,google_gemma_3_12b_it,qwen2.5-coder-14b-instruct,164.0,0.7317073170737806,0.7596544715469513,33.401515150904544,-4.583333333600001,0.035240270695922754,0.48685024166479707,0.022004035640356016,0.027439690855413503,0.035172634514672355,0.5977955589621335,human_eval_plus
133,google_gemma_3_12b_it,qwen2.5-coder-32b-instruct,164.0,0.7317073170737806,0.7505543237280488,34.04958677638595,-3.090909091300004,0.035580502296606704,0.6075913612730801,0.022145215470995627,0.02780999214063349,0.03555005247702062,0.5900285757340611,human_eval_plus
134,google_gemma_3_12b_it,qwen3-14b,164.0,0.7317073170737806,0.7784552845536586,33.651515150992424,-7.666666666699999,0.03537190610057647,0.16275565745308995,0.0169157061564572,0.030849719359595268,0.035183039938831186,0.5176930238654022,human_eval_plus
135,google_gemma_3_12b_it,qwen3-32b,164.0,0.7317073170737806,0.7849223946786585,31.78512396682149,-8.727272727199999,0.03437701049597389,0.14961278438568115,0.020047828513817992,0.027615142188719653,0.034124939651560666,0.5921525101075462,human_eval_plus
136,google_gemma_3_12b_it,qwen3-4b,164.0,0.7317073170737806,0.6971544715445123,32.40909090872273,5.666666666799999,0.034712794434316664,0.37708558747544885,0.019081833271045248,0.028871817810554125,0.03460777693914764,0.6069631449679229,human_eval_plus
137,google_gemma_3_12b_it,qwen3-8b,164.0,0.7317073170737806,0.6986788617908537,41.08333333340151,5.416666666400005,0.039083098624075954,0.5327092552361137,0.022946061925802418,0.03153276295855685,0.03899790888885318,0.49395135684611524,human_eval_plus
138,google_gemma_3_1b_it,deepseek_r1_distill_llama_8b,164.0,0.36022514071402445,0.37007504690243903,58.99999999991539,-1.6153846149000017,0.04683625456014086,0.8956832138895906,0.03073575032839918,0.035332093111385944,0.04682993862777674,0.3563316729598826,human_eval_plus
139,google_gemma_3_1b_it,deepseek_r1_distill_qwen_7b,164.0,0.36022514071402445,0.26884700664512196,58.734265733954544,14.986013987299998,0.04673066097135633,0.08694889972991102,0.029955764859365158,0.0351495720545862,0.046182683593855,0.3115588922190024,human_eval_plus
140,google_gemma_3_1b_it,deepseek_v2_lite_chat,164.0,0.36022514071402445,0.4279379157414634,51.59440559366084,-11.104895104500002,0.043798320640185934,0.16077960181198847,0.028277808691732603,0.03302576249033455,0.04347798813738069,0.48917060717064637,human_eval_plus
141,google_gemma_3_1b_it,llama-3.2-3B-instruct,164.0,0.36022514071402445,0.3780487804878049,41.2307692307,-2.9230769229000018,0.03915316464294876,0.755228657504631,0.012498041833022793,0.03707872928931287,0.039128419535807174,0.4886910385997277,human_eval_plus
142,google_gemma_3_1b_it,mistralai_mathstral_7b_v0.1,164.0,0.36022514071402445,0.3586474501103659,51.54545454462797,0.25874125900000067,0.043777538517680646,1.0,0.03066539285925431,0.031242461202168316,0.043777365169473115,0.5071077593163599,human_eval_plus
143,google_gemma_3_1b_it,mistralai_ministral_8b_instruct_2410,164.0,0.36022514071402445,0.39689578713597573,59.356643356325876,-6.013986013200011,0.046977599239653105,0.43499280512215344,0.03192222839973753,0.0343462742182639,0.04689024651973147,0.38578762590241544,human_eval_plus
144,google_gemma_3_1b_it,mistralai_mistral_7b_instruct_v0.3,164.0,0.36022514071402445,0.315964523279878,45.46853146810909,7.258741259199994,0.04111607180112222,0.3712980344710104,0.024965150384419817,0.03248580445260893,0.040970553140638015,0.5066278618990121,human_eval_plus
145,google_gemma_3_1b_it,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.36022514071402445,0.3155487804890244,49.070512820230775,7.326923076899998,0.04271362694722341,0.3916029105474905,0.02554823482901623,0.03405247467734136,0.042570921231863575,0.44942769554193324,human_eval_plus
146,google_gemma_3_1b_it,qwen1.5-14b-chat,164.0,0.36022514071402445,0.45121951219329276,51.88461538392052,-14.923076922600004,0.04392132697689903,0.04887389231827033,0.02680582639357743,0.034059403670969816,0.04334276533707424,0.47639924583185556,human_eval_plus
147,google_gemma_3_1b_it,qwen1.5-32b-chat,164.0,0.36022514071402445,0.4085365853646341,61.27972027916574,-7.923076922699998,0.04773253932901403,0.30567741986311836,0.02440499953744761,0.040848006406330975,0.0475832284507312,0.27035212164726685,human_eval_plus
148,google_gemma_3_1b_it,qwen1.5-72b-chat,164.0,0.36022514071402445,0.3769401330390244,52.377622376862234,-2.7412587413000047,0.04412950358419727,0.6778086391424605,0.02587179840177054,0.03572617430651956,0.04411019704242631,0.41611678540283886,human_eval_plus
149,google_gemma_3_1b_it,qwen1.5-7b-chat,164.0,0.36022514071402445,0.3414634146335366,46.846153845201286,3.0769230772,0.04173429889834066,0.8829959121223965,0.025593672430311673,0.032932799458573664,0.041708576439968864,0.49663439186834574,human_eval_plus
150,google_gemma_3_1b_it,qwen2-math-7b-instruct,164.0,0.36022514071402445,0.29573170731707316,52.50000000030256,10.576923077100002,0.04418102666533902,0.21160856876151612,0.02623137776583291,0.0351925521181928,0.04389306214067948,0.38984465485538267,human_eval_plus
151,google_gemma_3_1b_it,qwen2.5-coder-0.5b-instruct,164.0,0.36022514071402445,0.3095684803,49.13609467402071,8.307692307900002,0.042742160412129256,0.3916029105474905,0.02983497916245591,0.030349948280936765,0.04255872815627501,0.5320119394798981,human_eval_plus
152,google_gemma_3_1b_it,qwen2.5-coder-1.5b-instruct,164.0,0.36022514071402445,0.3481152993323171,51.51048950925175,1.9860139865999926,0.043762688102031225,1.0,0.030494572898714177,0.03137450711873864,0.043752470481319965,0.501042046831625,human_eval_plus
153,google_gemma_3_1b_it,qwen2.5-coder-3b-instruct,164.0,0.36022514071402445,0.43495934959085364,58.679487179751284,-12.256410255799999,0.04670886419608248,0.14800580076020603,0.03228514112994209,0.03324652684259402,0.046342873075324136,0.43228622431396346,human_eval_plus
154,google_gemma_3_27b_it,google_gemma_2_27b_it,164.0,0.7560975609756097,0.6707317073170732,24.999999999899998,13.999999999999998,0.03048780487798781,0.006610751152038574,0.01725069820812691,0.02423808418298143,0.029750148126171876,0.7310215810706954,human_eval_plus
155,google_gemma_3_27b_it,google_gemma_3_12b_it,164.0,0.7560975609756097,0.7317073170737806,22.803030302774243,3.999999999899998,0.029117389375138573,0.5234670639038086,0.01481642671027417,0.024993369563021766,0.029055034375727536,0.7030906328685936,human_eval_plus
156,google_gemma_3_27b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.7560975609756097,0.6563192904664634,34.909090908810605,16.3636363635,0.03602677784746494,0.00904118549078703,0.022750451618355393,0.026826109772257148,0.03517418391878226,0.6372674996479538,human_eval_plus
157,google_gemma_3_27b_it,qwen2.5-coder-14b-instruct,164.0,0.7560975609756097,0.7596544715469513,29.263888888527777,-0.5833333337000006,0.03298543164027917,1.0,0.021683524688008497,0.024855307554313064,0.03298426225512655,0.6585605997890912,human_eval_plus
158,google_gemma_3_27b_it,qwen2.5-coder-32b-instruct,164.0,0.7560975609756097,0.7505543237280488,29.333333332812117,0.9090909085999979,0.03302454636001538,1.0,0.021826777744097733,0.024779529311845728,0.033021709519751724,0.6636104012331927,human_eval_plus
159,google_gemma_3_27b_it,qwen3-14b,164.0,0.7560975609756097,0.7784552845536586,28.34722222177778,-3.666666666800001,0.03246470090414243,0.5715881884098053,0.01649662914673844,0.027906451891601285,0.03241772401608843,0.5925613599130387,human_eval_plus
160,google_gemma_3_27b_it,qwen3-32b,164.0,0.7560975609756097,0.7849223946786585,28.48484848471212,-4.727272727300001,0.032543413828875156,0.34492845088243484,0.019695509299149132,0.025808804898085236,0.032465481620026805,0.6306457432576429,human_eval_plus
161,google_gemma_3_27b_it,qwen3-4b,164.0,0.7560975609756097,0.6971544715445123,29.56944444442222,9.6666666667,0.03315719126233602,0.13604594767093658,0.018711333982840066,0.026983339884698237,0.032836178991328034,0.6468769991610438,human_eval_plus
162,google_gemma_3_27b_it,qwen3-8b,164.0,0.7560975609756097,0.6986788617908537,37.19444444452222,9.416666666300006,0.03718734647063235,0.18774155899882317,0.022638891676408885,0.029159496388471415,0.036916062167645314,0.5531438528738664,human_eval_plus
163,google_gemma_3_4b_it,deepseek_r1_distill_qwen_14b,164.0,0.6064727954969512,0.5304878048835366,55.41258741168252,12.461538460599996,0.04539001922088372,0.1770013647703581,0.032624305880157814,0.030995207827664094,0.04500053602394297,0.5312440108595575,human_eval_plus
164,google_gemma_3_4b_it,deepseek_r1_distill_qwen_32b,164.0,0.6064727954969512,0.6103104212920731,54.79720279639021,-0.629370630400004,0.04513727607112543,1.0,0.03137600816237081,0.0324473419846467,0.045136281305328825,0.4816163504000228,human_eval_plus
165,google_gemma_3_4b_it,google_gemma_2_27b_it,164.0,0.6064727954969512,0.6707317073170732,34.492307692400004,-10.538461538500004,0.03581106837209167,0.05761267291381955,0.018910991598293934,0.029993814673922748,0.03545778506794195,0.6329954522635732,human_eval_plus
166,google_gemma_3_4b_it,google_gemma_2_9b_it,164.0,0.6064727954969512,0.5587583148560976,42.59440559430559,7.8251748250999995,0.039795359556900584,0.27995623852893914,0.018812921482941256,0.0348692197110024,0.03962055650766999,0.5332157311638995,human_eval_plus
167,google_gemma_3_4b_it,llama-3.1-8B-instruct,164.0,0.6064727954969512,0.573170731707317,44.076923077100005,5.461538461500002,0.04048198380368955,0.651587827208914,0.012759353197166453,0.038330504251261686,0.04039837435053584,0.473514213998155,human_eval_plus
168,google_gemma_3_4b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.6064727954969512,0.6563192904664634,43.4755244752965,-8.174825175000002,0.04020486117880423,0.2220528201560228,0.024033769230022997,0.031994661328299256,0.0400160020106278,0.5516721685340086,human_eval_plus
169,google_gemma_3_4b_it,qwen2-math-72b-instruct,164.0,0.6064727954969512,0.6208425720640245,48.62237762215524,-2.3566433569999994,0.04251813905093882,0.8854334972865135,0.026583406028962583,0.033164070678525184,0.04250332998802444,0.5049733512637626,human_eval_plus
170,google_gemma_3_4b_it,qwen3-4b,164.0,0.6064727954969512,0.6971544715445123,38.53846153801282,-14.871794871799999,0.03785326444135595,0.013852965261321515,0.020252235283549722,0.031186140135137944,0.0371850557416379,0.5864763280410508,human_eval_plus
171,google_gemma_3_4b_it,qwen3-8b,164.0,0.6064727954969512,0.6986788617908537,49.89102564095,-15.121794872199992,0.043069255840646796,0.04438416098714981,0.02392819322262018,0.03507935513116039,0.04246315564483068,0.44027443747693595,human_eval_plus
172,google_gemma_7b_it,deepseek_r1_distill_qwen_7b,164.0,0.20262664164756095,0.26884700664512196,49.67132867023636,-10.860139859600004,0.042974322686976534,0.15240777196147803,0.03209032156741505,0.028111652983117963,0.042662088225300786,0.32217162421234546,human_eval_plus
173,google_gemma_7b_it,google_gemma_2b_it,164.0,0.20262664164756095,0.13930581613414633,25.50887573886272,10.384615384199996,0.030796531840389843,0.10775214433670044,0.021687857450832175,0.021298236489577387,0.03039700706276166,0.6403996655183758,human_eval_plus
174,google_gemma_7b_it,llama-3.2-1B-instruct,164.0,0.20262664164756095,0.25609756097560976,36.615384614999996,-8.7692307698,0.03689673628366576,0.13249816396273675,0.01698946554929008,0.0324852802518624,0.0366597241218828,0.44629295754615717,human_eval_plus
175,google_gemma_7b_it,mistralai_mistral_7b_instruct_v0.1,164.0,0.20262664164756095,0.22394678492012193,29.95804195704406,-3.496503496700001,0.033374353701877094,0.711071103811264,0.027523504000395937,0.018802461948032104,0.033332804378974866,0.7278392849383042,human_eval_plus
176,google_gemma_7b_it,qwen2-1.5b-instruct,164.0,0.20262664164756095,0.1407129455859756,41.053254436968636,10.1538461541,0.039068788785610216,0.21102359760880063,0.02899733867838076,0.025732290825655427,0.03876849805660296,0.30561505786232984,human_eval_plus
177,google_gemma_7b_it,qwen2-math-7b-instruct,164.0,0.20262664164756095,0.29573170731707316,43.064102563915384,-15.269230769799996,0.04001417365068881,0.0137181850586785,0.02864482622541739,0.026976860296013955,0.03934815193773418,0.49292799720728325,human_eval_plus
178,google_gemma_7b_it,qwen3-0.6b,164.0,0.20262664164756095,0.21435272044878048,33.09467455549468,-1.9230769234,0.03507803114087303,0.7283324808813632,0.027510090615552756,0.021744534089640135,0.03506607831582319,0.6271102482012437,human_eval_plus
179,llama-3.1-8B-instruct,deepseek_r1_distill_llama_70b,164.0,0.573170731707317,0.49556541020182926,66.90909090849999,12.72727272689999,0.04987681542861343,0.17528579444303533,0.030883344294556782,0.03869357411211047,0.04950730887844257,0.30625198394131403,human_eval_plus
180,llama-3.1-8B-instruct,deepseek_r1_distill_qwen_14b,164.0,0.573170731707317,0.5304878048835366,63.1818181817,6.999999999100005,0.048467677745624334,0.44996253629022254,0.030025726305154685,0.03790069673128997,0.04835294254612921,0.3504158452746677,human_eval_plus
181,llama-3.1-8B-instruct,deepseek_r1_distill_qwen_32b,164.0,0.573170731707317,0.6103104212920731,59.7272727267,-6.090909091900009,0.047124037633825354,0.43499280512215344,0.028664486637564577,0.037290902618391554,0.04703471284370173,0.3767770896348425,human_eval_plus
182,llama-3.1-8B-instruct,google_codegemma_1.1_7b_it,164.0,0.573170731707317,0.4742026266414634,44.0769230768,16.230769230800004,0.04048198380355179,0.022628841205914796,0.02220908180390504,0.032951843712789516,0.03973748002383457,0.5788522914945986,human_eval_plus
183,llama-3.1-8B-instruct,google_gemma_2_27b_it,164.0,0.573170731707317,0.6707317073170732,35.8,-16.0,0.036483598296711196,0.005988120567053557,0.013957955051536094,0.03283581843463936,0.03567934250365755,0.5971025825648533,human_eval_plus
184,llama-3.1-8B-instruct,google_gemma_2_9b_it,164.0,0.573170731707317,0.5587583148560976,44.363636363800005,2.3636363636000013,0.040613434776159606,0.880395821280672,0.013824793695143188,0.038171449958049435,0.04059783876776131,0.48134367957027174,human_eval_plus
185,llama-3.1-8B-instruct,google_gemma_3_4b_it,164.0,0.573170731707317,0.6064727954969512,44.076923077100005,-5.461538461500002,0.04048198380368955,0.4513808323961257,0.012759353197166453,0.038330504251261686,0.04039837435053584,0.473514213998155,human_eval_plus
186,llama-3.1-8B-instruct,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.573170731707317,0.6563192904664634,36.7272727271,-13.636363636500004,0.03695306721166246,0.028816719655878845,0.020367154180001647,0.030142189774036102,0.03637818815947222,0.6448205654240109,human_eval_plus
187,llama-3.1-8B-instruct,qwen2-72b-instruct,164.0,0.573170731707317,0.481707317077439,61.3636363631,14.999999999299998,0.047765210475440044,0.07217743850092258,0.030402015965546245,0.0361417109151364,0.04722823141556983,0.4147970775062058,human_eval_plus
188,llama-3.1-8B-instruct,qwen2-7b-instruct,164.0,0.573170731707317,0.5000000000006097,53.45454545369999,11.999999999899995,0.044580863110252986,0.16897782228771874,0.028728732859275515,0.03360754663637166,0.04421320258266203,0.5196583728533283,human_eval_plus
189,llama-3.1-8B-instruct,qwen2-math-72b-instruct,164.0,0.573170731707317,0.6208425720640245,43.999999999500005,-7.818181818499998,0.04044664378459214,0.3603776529357674,0.023321157391747144,0.03283591429624341,0.040274975478091654,0.5658297069554162,human_eval_plus
190,llama-3.1-8B-instruct,qwen2.5-coder-7b-instruct,164.0,0.573170731707317,0.4810975609756098,60.5,15.100000000000005,0.04742789386007331,0.09246098107292373,0.030881603078294146,0.035270948733791774,0.04687977424505235,0.44316170789678794,human_eval_plus
191,llama-3.1-8B-instruct,qwen3-1.7b,164.0,0.573170731707317,0.5040650406506098,47.166666666699996,11.3333333333,0.04187682475212154,0.14386508844054896,0.01956135828688692,0.03663198359652636,0.041527689079024564,0.4948197011311717,human_eval_plus
192,llama-3.2-1B-instruct,deepseek_r1_distill_qwen_7b,164.0,0.25609756097560976,0.26884700664512196,53.1818181812,-2.090909089800004,0.04446699098794867,0.7838463022094988,0.027224011435671797,0.035145061392838385,0.04445584482332968,0.2633334184600876,human_eval_plus
193,llama-3.2-1B-instruct,google_gemma_7b_it,164.0,0.25609756097560976,0.20262664164756095,36.615384614999996,8.7692307698,0.03689673628366576,0.24298495403490966,0.01698946554929008,0.0324852802518624,0.0366597241218828,0.44629295754615717,human_eval_plus
194,llama-3.2-1B-instruct,mistralai_mistral_7b_instruct_v0.1,164.0,0.25609756097560976,0.22394678492012193,30.9090909083,5.2727272730999974,0.033899966410698555,0.36159460805356514,0.021654129694109084,0.025961577558836314,0.03380687566387598,0.6508977986516584,human_eval_plus
195,llama-3.2-1B-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.25609756097560976,0.315964523279878,33.454545453899996,-9.818181817900001,0.03526823441337788,0.08014331245794892,0.02161151739366557,0.02747611129331397,0.034957036142374616,0.6324605279285561,human_eval_plus
196,llama-3.2-1B-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.25609756097560976,0.3155487804890244,46.0833333334,-9.750000000199996,0.041393113525266326,0.18392482137699062,0.02228253246869777,0.03457350264206278,0.041131962488547655,0.40294993909936666,human_eval_plus
197,llama-3.2-1B-instruct,qwen1.5-7b-chat,164.0,0.25609756097560976,0.3414634146335366,38.6666666663,-13.999999999900002,0.03791617501237639,0.03355243967962451,0.022334614812217112,0.02990595887127836,0.037325613120492755,0.5660395931561829,human_eval_plus
198,llama-3.2-1B-instruct,qwen2-math-7b-instruct,164.0,0.25609756097560976,0.29573170731707316,46.8333333332,-6.5,0.04172858773906216,0.4613911821367651,0.023062613248152203,0.0346383090861729,0.04161365864933164,0.37794695610173656,human_eval_plus
199,llama-3.2-1B-instruct,qwen2.5-coder-0.5b-instruct,164.0,0.25609756097560976,0.3095684803,44.1538461536,-8.7692307692,0.04051729299800003,0.17417114727072658,0.027091048926983077,0.02983776674334317,0.04030157883004519,0.5168787576223405,human_eval_plus
200,llama-3.2-1B-instruct,qwen2.5-coder-1.5b-instruct,164.0,0.25609756097560976,0.3481152993323171,43.272727271700006,-15.090909090500006,0.040110981186055036,0.03153949735315109,0.027815785565304566,0.027991842124196843,0.03946214834649739,0.5869127131710461,human_eval_plus
201,llama-3.2-1B-instruct,qwen3-0.6b,164.0,0.25609756097560976,0.21435272044878048,36.0769230764,6.8461538464,0.03662443192523162,0.4050322461407632,0.021637078038067185,0.029369372902856433,0.036479079082844826,0.5323851936108475,human_eval_plus
202,llama-3.2-3B-instruct,deepseek_r1_distill_llama_8b,164.0,0.3780487804878049,0.37007504690243903,54.8461538458,1.307692308,0.04515743242666185,0.8919231511047488,0.028079980387986432,0.03535987442351245,0.04515313962324516,0.42847829793389974,human_eval_plus
203,llama-3.2-3B-instruct,deepseek_v2_lite_chat,164.0,0.3780487804878049,0.4279379157414634,41.4545454534,-8.181818181600004,0.039259270974237585,0.21102359760880063,0.025365989331115002,0.02970994052086545,0.03906550883451543,0.63450941957131,human_eval_plus
204,llama-3.2-3B-instruct,google_codegemma_1.1_7b_it,164.0,0.3780487804878049,0.4742026266414634,40.6923076918,-15.769230769200002,0.03889666010091672,0.01658900337497471,0.02220908180390504,0.031037581632456075,0.038165099084948285,0.6170100858150007,human_eval_plus
205,llama-3.2-3B-instruct,google_gemma_3_1b_it,164.0,0.3780487804878049,0.36022514071402445,41.2307692307,2.9230769229000018,0.03915316464294876,0.755228657504631,0.012498041833022793,0.03707872928931287,0.039128419535807174,0.4886910385997277,human_eval_plus
206,llama-3.2-3B-instruct,mistralai_mathstral_7b_v0.1,164.0,0.3780487804878049,0.3586474501103659,49.545454544500004,3.181818181899999,0.04291983666044987,0.7754496546815659,0.028002951086491177,0.032490797414035155,0.04289309019122184,0.5291296044246769,human_eval_plus
207,llama-3.2-3B-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.3780487804878049,0.39689578713597573,51.636363635500004,-3.090909090300002,0.043816126042581484,0.7797679305530743,0.02937392749267659,0.0324785986839927,0.04379140313829729,0.5273678359997839,human_eval_plus
208,llama-3.2-3B-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.3780487804878049,0.315964523279878,38.1818181819,10.1818181821,0.03767770613743822,0.14330665429588407,0.02161151739366557,0.030480306451453422,0.03736451211284877,0.6136390062433793,human_eval_plus
209,llama-3.2-3B-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.3780487804878049,0.3155487804890244,49.25000000040001,10.2499999998,0.04279167331608292,0.2528697301676033,0.02228253246869777,0.03620493687899133,0.042512453559284444,0.434896836346503,human_eval_plus
