,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
8206,google_gemma_7b_it,human_eval_plus,0.7,-1,62,1100,0,0.0
8207,google_gemma_7b_it,human_eval_plus,0.7,-1,63,1100,103,0.0936363636
8208,google_gemma_7b_it,human_eval_plus,0.7,-1,64,1100,26,0.0236363636
8209,google_gemma_7b_it,human_eval_plus,0.7,-1,65,1100,0,0.0
8210,google_gemma_7b_it,human_eval_plus,0.7,-1,66,1100,0,0.0
8211,google_gemma_7b_it,human_eval_plus,0.7,-1,67,1100,25,0.0227272727
8212,google_gemma_7b_it,human_eval_plus,0.7,-1,68,1100,755,0.6863636364
8213,google_gemma_7b_it,human_eval_plus,0.7,-1,69,1100,40,0.0363636364
8214,google_gemma_7b_it,human_eval_plus,0.7,-1,70,1100,0,0.0
8215,google_gemma_7b_it,human_eval_plus,0.7,-1,71,1100,761,0.6918181818
8216,google_gemma_7b_it,human_eval_plus,0.7,-1,72,1100,1025,0.9318181818
8217,google_gemma_7b_it,human_eval_plus,0.7,-1,73,1100,0,0.0
8218,google_gemma_7b_it,human_eval_plus,0.7,-1,74,1100,105,0.0954545455
8219,google_gemma_7b_it,human_eval_plus,0.7,-1,75,1100,0,0.0
8220,google_gemma_7b_it,human_eval_plus,0.7,-1,76,1100,0,0.0
8221,google_gemma_7b_it,human_eval_plus,0.7,-1,77,1100,0,0.0
8222,google_gemma_7b_it,human_eval_plus,0.7,-1,78,1100,1,0.0009090909
8223,google_gemma_7b_it,human_eval_plus,0.7,-1,79,1100,46,0.0418181818
8224,google_gemma_7b_it,human_eval_plus,0.7,-1,80,1100,555,0.5045454545
8225,google_gemma_7b_it,human_eval_plus,0.7,-1,81,1100,12,0.0109090909
8226,google_gemma_7b_it,human_eval_plus,0.7,-1,82,1100,37,0.0336363636
8227,google_gemma_7b_it,human_eval_plus,0.7,-1,83,1100,0,0.0
8228,google_gemma_7b_it,human_eval_plus,0.7,-1,84,1100,0,0.0
8229,google_gemma_7b_it,human_eval_plus,0.7,-1,85,1100,1076,0.9781818182
8230,google_gemma_7b_it,human_eval_plus,0.7,-1,86,1100,0,0.0
8231,google_gemma_7b_it,human_eval_plus,0.7,-1,87,1100,48,0.0436363636
8232,google_gemma_7b_it,human_eval_plus,0.7,-1,88,1100,31,0.0281818182
8233,google_gemma_7b_it,human_eval_plus,0.7,-1,89,1100,1,0.0009090909
8234,google_gemma_7b_it,human_eval_plus,0.7,-1,90,1100,24,0.0218181818
8235,google_gemma_7b_it,human_eval_plus,0.7,-1,91,1100,0,0.0
8236,google_gemma_7b_it,human_eval_plus,0.7,-1,92,1100,836,0.76
8237,google_gemma_7b_it,human_eval_plus,0.7,-1,93,1100,0,0.0
8238,google_gemma_7b_it,human_eval_plus,0.7,-1,94,1100,1,0.0009090909
8239,google_gemma_7b_it,human_eval_plus,0.7,-1,95,1100,0,0.0
8240,google_gemma_7b_it,human_eval_plus,0.7,-1,96,1100,0,0.0
8241,google_gemma_7b_it,human_eval_plus,0.7,-1,97,1100,907,0.8245454545
8242,google_gemma_7b_it,human_eval_plus,0.7,-1,98,1100,0,0.0
8243,google_gemma_7b_it,human_eval_plus,0.7,-1,99,1100,0,0.0
8244,google_gemma_7b_it,human_eval_plus,0.7,-1,100,1100,151,0.1372727273
8245,google_gemma_7b_it,human_eval_plus,0.7,-1,101,1100,0,0.0
8246,google_gemma_7b_it,human_eval_plus,0.7,-1,102,1100,239,0.2172727273
8247,google_gemma_7b_it,human_eval_plus,0.7,-1,103,1100,0,0.0
8248,google_gemma_7b_it,human_eval_plus,0.7,-1,104,1100,139,0.1263636364
8249,google_gemma_7b_it,human_eval_plus,0.7,-1,105,1100,0,0.0
8250,google_gemma_7b_it,human_eval_plus,0.7,-1,106,1100,409,0.3718181818
8251,google_gemma_7b_it,human_eval_plus,0.7,-1,107,1100,987,0.8972727273
8252,google_gemma_7b_it,human_eval_plus,0.7,-1,108,1100,0,0.0
8253,google_gemma_7b_it,human_eval_plus,0.7,-1,109,1100,11,0.01
8254,google_gemma_7b_it,human_eval_plus,0.7,-1,110,1100,80,0.0727272727
8255,google_gemma_7b_it,human_eval_plus,0.7,-1,111,1100,62,0.0563636364
8256,google_gemma_7b_it,human_eval_plus,0.7,-1,112,1100,555,0.5045454545
8257,google_gemma_7b_it,human_eval_plus,0.7,-1,113,1100,0,0.0
8258,google_gemma_7b_it,human_eval_plus,0.7,-1,114,1100,79,0.0718181818
8259,google_gemma_7b_it,human_eval_plus,0.7,-1,115,1100,6,0.0054545455
8260,google_gemma_7b_it,human_eval_plus,0.7,-1,116,1100,107,0.0972727273
8261,google_gemma_7b_it,human_eval_plus,0.7,-1,117,1100,108,0.0981818182
8262,google_gemma_7b_it,human_eval_plus,0.7,-1,118,1100,0,0.0
8263,google_gemma_7b_it,human_eval_plus,0.7,-1,119,1100,5,0.0045454545
8264,google_gemma_7b_it,human_eval_plus,0.7,-1,120,1100,0,0.0
8265,google_gemma_7b_it,human_eval_plus,0.7,-1,121,1100,18,0.0163636364
8266,google_gemma_7b_it,human_eval_plus,0.7,-1,122,1100,0,0.0
8267,google_gemma_7b_it,human_eval_plus,0.7,-1,123,1100,16,0.0145454545
8268,google_gemma_7b_it,human_eval_plus,0.7,-1,124,1100,0,0.0
8269,google_gemma_7b_it,human_eval_plus,0.7,-1,125,1100,0,0.0
8270,google_gemma_7b_it,human_eval_plus,0.7,-1,126,1100,1,0.0009090909
8271,google_gemma_7b_it,human_eval_plus,0.7,-1,127,1100,5,0.0045454545
8272,google_gemma_7b_it,human_eval_plus,0.7,-1,128,1100,0,0.0
8273,google_gemma_7b_it,human_eval_plus,0.7,-1,129,1100,0,0.0
8274,google_gemma_7b_it,human_eval_plus,0.7,-1,130,1100,0,0.0
8275,google_gemma_7b_it,human_eval_plus,0.7,-1,131,1100,0,0.0
8276,google_gemma_7b_it,human_eval_plus,0.7,-1,132,1100,1,0.0009090909
8277,google_gemma_7b_it,human_eval_plus,0.7,-1,133,1100,0,0.0
8278,google_gemma_7b_it,human_eval_plus,0.7,-1,134,1100,0,0.0
8279,google_gemma_7b_it,human_eval_plus,0.7,-1,135,1100,1,0.0009090909
8280,google_gemma_7b_it,human_eval_plus,0.7,-1,136,1100,192,0.1745454545
8281,google_gemma_7b_it,human_eval_plus,0.7,-1,137,1100,0,0.0
8282,google_gemma_7b_it,human_eval_plus,0.7,-1,138,1100,12,0.0109090909
8283,google_gemma_7b_it,human_eval_plus,0.7,-1,139,1100,0,0.0
8284,google_gemma_7b_it,human_eval_plus,0.7,-1,140,1100,0,0.0
8285,google_gemma_7b_it,human_eval_plus,0.7,-1,141,1100,0,0.0
8286,google_gemma_7b_it,human_eval_plus,0.7,-1,142,1100,910,0.8272727273
8287,google_gemma_7b_it,human_eval_plus,0.7,-1,143,1100,1,0.0009090909
8288,google_gemma_7b_it,human_eval_plus,0.7,-1,144,1100,1,0.0009090909
8289,google_gemma_7b_it,human_eval_plus,0.7,-1,145,1100,0,0.0
8290,google_gemma_7b_it,human_eval_plus,0.7,-1,146,1100,28,0.0254545455
8291,google_gemma_7b_it,human_eval_plus,0.7,-1,147,1100,2,0.0018181818
8292,google_gemma_7b_it,human_eval_plus,0.7,-1,148,1100,0,0.0
8293,google_gemma_7b_it,human_eval_plus,0.7,-1,149,1100,658,0.5981818182
8294,google_gemma_7b_it,human_eval_plus,0.7,-1,150,1100,0,0.0
8295,google_gemma_7b_it,human_eval_plus,0.7,-1,151,1100,367,0.3336363636
8296,google_gemma_7b_it,human_eval_plus,0.7,-1,152,1100,1003,0.9118181818
8297,google_gemma_7b_it,human_eval_plus,0.7,-1,153,1100,0,0.0
8298,google_gemma_7b_it,human_eval_plus,0.7,-1,154,1100,332,0.3018181818
8299,google_gemma_7b_it,human_eval_plus,0.7,-1,155,1100,0,0.0
8300,google_gemma_7b_it,human_eval_plus,0.7,-1,156,1100,415,0.3772727273
8301,google_gemma_7b_it,human_eval_plus,0.7,-1,157,1100,0,0.0
8302,google_gemma_7b_it,human_eval_plus,0.7,-1,158,1100,6,0.0054545455
8303,google_gemma_7b_it,human_eval_plus,0.7,-1,159,1100,20,0.0181818182
8304,google_gemma_7b_it,human_eval_plus,0.7,-1,160,1100,75,0.0681818182
8305,google_gemma_7b_it,human_eval_plus,0.7,-1,161,1100,0,0.0
8306,google_gemma_7b_it,human_eval_plus,0.7,-1,162,1100,2,0.0018181818
8307,google_gemma_7b_it,human_eval_plus,0.7,-1,163,1100,0,0.0
8868,google_gemma_2_9b_it,human_eval_plus,0.7,-1,0,1100,1100,1.0
8869,google_gemma_2_9b_it,human_eval_plus,0.7,-1,1,1100,1100,1.0
8870,google_gemma_2_9b_it,human_eval_plus,0.7,-1,2,1100,1100,1.0
8871,google_gemma_2_9b_it,human_eval_plus,0.7,-1,3,1100,1100,1.0
8872,google_gemma_2_9b_it,human_eval_plus,0.7,-1,4,1100,0,0.0
8873,google_gemma_2_9b_it,human_eval_plus,0.7,-1,5,1100,1100,1.0
8874,google_gemma_2_9b_it,human_eval_plus,0.7,-1,6,1100,1089,0.99
8875,google_gemma_2_9b_it,human_eval_plus,0.7,-1,7,1100,1100,1.0
8876,google_gemma_2_9b_it,human_eval_plus,0.7,-1,8,1100,1100,1.0
8877,google_gemma_2_9b_it,human_eval_plus,0.7,-1,9,1100,34,0.0309090909
8878,google_gemma_2_9b_it,human_eval_plus,0.7,-1,10,1100,0,0.0
8879,google_gemma_2_9b_it,human_eval_plus,0.7,-1,11,1100,1100,1.0
8880,google_gemma_2_9b_it,human_eval_plus,0.7,-1,12,1100,1100,1.0
8881,google_gemma_2_9b_it,human_eval_plus,0.7,-1,13,1100,1100,1.0
8882,google_gemma_2_9b_it,human_eval_plus,0.7,-1,14,1100,1100,1.0
8883,google_gemma_2_9b_it,human_eval_plus,0.7,-1,15,1100,1100,1.0
8884,google_gemma_2_9b_it,human_eval_plus,0.7,-1,16,1100,1099,0.9990909091
8885,google_gemma_2_9b_it,human_eval_plus,0.7,-1,17,1100,0,0.0
8886,google_gemma_2_9b_it,human_eval_plus,0.7,-1,18,1100,209,0.19
8887,google_gemma_2_9b_it,human_eval_plus,0.7,-1,19,1100,210,0.1909090909
8888,google_gemma_2_9b_it,human_eval_plus,0.7,-1,20,1100,1098,0.9981818182
8889,google_gemma_2_9b_it,human_eval_plus,0.7,-1,21,1100,0,0.0
8890,google_gemma_2_9b_it,human_eval_plus,0.7,-1,22,1100,0,0.0
8891,google_gemma_2_9b_it,human_eval_plus,0.7,-1,23,1100,1100,1.0
8892,google_gemma_2_9b_it,human_eval_plus,0.7,-1,24,1100,1100,1.0
8893,google_gemma_2_9b_it,human_eval_plus,0.7,-1,25,1100,796,0.7236363636
8894,google_gemma_2_9b_it,human_eval_plus,0.7,-1,26,1100,0,0.0
8895,google_gemma_2_9b_it,human_eval_plus,0.7,-1,27,1100,1100,1.0
8896,google_gemma_2_9b_it,human_eval_plus,0.7,-1,28,1100,0,0.0
8897,google_gemma_2_9b_it,human_eval_plus,0.7,-1,29,1100,1100,1.0
8898,google_gemma_2_9b_it,human_eval_plus,0.7,-1,30,1100,1100,1.0
8899,google_gemma_2_9b_it,human_eval_plus,0.7,-1,31,1100,1100,1.0
8900,google_gemma_2_9b_it,human_eval_plus,0.7,-1,32,1100,0,0.0
8901,google_gemma_2_9b_it,human_eval_plus,0.7,-1,33,1100,3,0.0027272727
8902,google_gemma_2_9b_it,human_eval_plus,0.7,-1,34,1100,1100,1.0
8903,google_gemma_2_9b_it,human_eval_plus,0.7,-1,35,1100,1100,1.0
8904,google_gemma_2_9b_it,human_eval_plus,0.7,-1,36,1100,1,0.0009090909
8905,google_gemma_2_9b_it,human_eval_plus,0.7,-1,37,1100,1014,0.9218181818
8906,google_gemma_2_9b_it,human_eval_plus,0.7,-1,38,1100,3,0.0027272727
8907,google_gemma_2_9b_it,human_eval_plus,0.7,-1,39,1100,0,0.0
8908,google_gemma_2_9b_it,human_eval_plus,0.7,-1,40,1100,1098,0.9981818182
8909,google_gemma_2_9b_it,human_eval_plus,0.7,-1,41,1100,4,0.0036363636
8910,google_gemma_2_9b_it,human_eval_plus,0.7,-1,42,1100,1100,1.0
8911,google_gemma_2_9b_it,human_eval_plus,0.7,-1,43,1100,1100,1.0
8912,google_gemma_2_9b_it,human_eval_plus,0.7,-1,44,1100,1099,0.9990909091
8913,google_gemma_2_9b_it,human_eval_plus,0.7,-1,45,1100,1100,1.0
8914,google_gemma_2_9b_it,human_eval_plus,0.7,-1,46,1100,49,0.0445454545
8915,google_gemma_2_9b_it,human_eval_plus,0.7,-1,47,1100,1100,1.0
8916,google_gemma_2_9b_it,human_eval_plus,0.7,-1,48,1100,1,0.0009090909
8917,google_gemma_2_9b_it,human_eval_plus,0.7,-1,49,1100,611,0.5554545455
8918,google_gemma_2_9b_it,human_eval_plus,0.7,-1,50,1100,1100,1.0
8919,google_gemma_2_9b_it,human_eval_plus,0.7,-1,51,1100,0,0.0
8920,google_gemma_2_9b_it,human_eval_plus,0.7,-1,52,1100,1100,1.0
8921,google_gemma_2_9b_it,human_eval_plus,0.7,-1,53,1100,1100,1.0
8922,google_gemma_2_9b_it,human_eval_plus,0.7,-1,54,1100,578,0.5254545455
8923,google_gemma_2_9b_it,human_eval_plus,0.7,-1,55,1100,0,0.0
8924,google_gemma_2_9b_it,human_eval_plus,0.7,-1,56,1100,1100,1.0
8925,google_gemma_2_9b_it,human_eval_plus,0.7,-1,57,1100,1098,0.9981818182
8926,google_gemma_2_9b_it,human_eval_plus,0.7,-1,58,1100,1100,1.0
8927,google_gemma_2_9b_it,human_eval_plus,0.7,-1,59,1100,1095,0.9954545455
8928,google_gemma_2_9b_it,human_eval_plus,0.7,-1,60,1100,1100,1.0
8929,google_gemma_2_9b_it,human_eval_plus,0.7,-1,61,1100,1100,1.0
8930,google_gemma_2_9b_it,human_eval_plus,0.7,-1,62,1100,925,0.8409090909
8931,google_gemma_2_9b_it,human_eval_plus,0.7,-1,63,1100,25,0.0227272727
8932,google_gemma_2_9b_it,human_eval_plus,0.7,-1,64,1100,0,0.0
8933,google_gemma_2_9b_it,human_eval_plus,0.7,-1,65,1100,17,0.0154545455
8934,google_gemma_2_9b_it,human_eval_plus,0.7,-1,66,1100,1099,0.9990909091
8935,google_gemma_2_9b_it,human_eval_plus,0.7,-1,67,1100,1099,0.9990909091
8936,google_gemma_2_9b_it,human_eval_plus,0.7,-1,68,1100,1081,0.9827272727
8937,google_gemma_2_9b_it,human_eval_plus,0.7,-1,69,1100,1094,0.9945454545
8938,google_gemma_2_9b_it,human_eval_plus,0.7,-1,70,1100,1100,1.0
8939,google_gemma_2_9b_it,human_eval_plus,0.7,-1,71,1100,1092,0.9927272727
8940,google_gemma_2_9b_it,human_eval_plus,0.7,-1,72,1100,1100,1.0
8941,google_gemma_2_9b_it,human_eval_plus,0.7,-1,73,1100,1047,0.9518181818
8942,google_gemma_2_9b_it,human_eval_plus,0.7,-1,74,1100,1098,0.9981818182
8943,google_gemma_2_9b_it,human_eval_plus,0.7,-1,75,1100,17,0.0154545455
8944,google_gemma_2_9b_it,human_eval_plus,0.7,-1,76,1100,0,0.0
8945,google_gemma_2_9b_it,human_eval_plus,0.7,-1,77,1100,0,0.0
8946,google_gemma_2_9b_it,human_eval_plus,0.7,-1,78,1100,809,0.7354545455
8947,google_gemma_2_9b_it,human_eval_plus,0.7,-1,79,1100,840,0.7636363636
8948,google_gemma_2_9b_it,human_eval_plus,0.7,-1,80,1100,11,0.01
8949,google_gemma_2_9b_it,human_eval_plus,0.7,-1,81,1100,9,0.0081818182
8950,google_gemma_2_9b_it,human_eval_plus,0.7,-1,82,1100,1098,0.9981818182
8951,google_gemma_2_9b_it,human_eval_plus,0.7,-1,83,1100,0,0.0
8952,google_gemma_2_9b_it,human_eval_plus,0.7,-1,84,1100,1,0.0009090909
8953,google_gemma_2_9b_it,human_eval_plus,0.7,-1,85,1100,1099,0.9990909091
8954,google_gemma_2_9b_it,human_eval_plus,0.7,-1,86,1100,0,0.0
8955,google_gemma_2_9b_it,human_eval_plus,0.7,-1,87,1100,360,0.3272727273
8956,google_gemma_2_9b_it,human_eval_plus,0.7,-1,88,1100,301,0.2736363636
8957,google_gemma_2_9b_it,human_eval_plus,0.7,-1,89,1100,14,0.0127272727
8958,google_gemma_2_9b_it,human_eval_plus,0.7,-1,90,1100,24,0.0218181818
8959,google_gemma_2_9b_it,human_eval_plus,0.7,-1,91,1100,0,0.0
8960,google_gemma_2_9b_it,human_eval_plus,0.7,-1,92,1100,1100,1.0
8961,google_gemma_2_9b_it,human_eval_plus,0.7,-1,93,1100,61,0.0554545455
8962,google_gemma_2_9b_it,human_eval_plus,0.7,-1,94,1100,831,0.7554545455
8963,google_gemma_2_9b_it,human_eval_plus,0.7,-1,95,1100,429,0.39
8964,google_gemma_2_9b_it,human_eval_plus,0.7,-1,96,1100,1099,0.9990909091
8965,google_gemma_2_9b_it,human_eval_plus,0.7,-1,97,1100,15,0.0136363636
8966,google_gemma_2_9b_it,human_eval_plus,0.7,-1,98,1100,1100,1.0
8967,google_gemma_2_9b_it,human_eval_plus,0.7,-1,99,1100,32,0.0290909091
8968,google_gemma_2_9b_it,human_eval_plus,0.7,-1,100,1100,411,0.3736363636
8969,google_gemma_2_9b_it,human_eval_plus,0.7,-1,101,1100,0,0.0
8970,google_gemma_2_9b_it,human_eval_plus,0.7,-1,102,1100,1075,0.9772727273
8971,google_gemma_2_9b_it,human_eval_plus,0.7,-1,103,1100,1099,0.9990909091
8972,google_gemma_2_9b_it,human_eval_plus,0.7,-1,104,1100,1099,0.9990909091
8973,google_gemma_2_9b_it,human_eval_plus,0.7,-1,105,1100,619,0.5627272727
8974,google_gemma_2_9b_it,human_eval_plus,0.7,-1,106,1100,1099,0.9990909091
8975,google_gemma_2_9b_it,human_eval_plus,0.7,-1,107,1100,1099,0.9990909091
8976,google_gemma_2_9b_it,human_eval_plus,0.7,-1,108,1100,1,0.0009090909
8977,google_gemma_2_9b_it,human_eval_plus,0.7,-1,109,1100,37,0.0336363636
8978,google_gemma_2_9b_it,human_eval_plus,0.7,-1,110,1100,25,0.0227272727
8979,google_gemma_2_9b_it,human_eval_plus,0.7,-1,111,1100,58,0.0527272727
8980,google_gemma_2_9b_it,human_eval_plus,0.7,-1,112,1100,1100,1.0
8981,google_gemma_2_9b_it,human_eval_plus,0.7,-1,113,1100,586,0.5327272727
8982,google_gemma_2_9b_it,human_eval_plus,0.7,-1,114,1100,1094,0.9945454545
8983,google_gemma_2_9b_it,human_eval_plus,0.7,-1,115,1100,351,0.3190909091
8984,google_gemma_2_9b_it,human_eval_plus,0.7,-1,116,1100,1023,0.93
8985,google_gemma_2_9b_it,human_eval_plus,0.7,-1,117,1100,1100,1.0
8986,google_gemma_2_9b_it,human_eval_plus,0.7,-1,118,1100,0,0.0
8987,google_gemma_2_9b_it,human_eval_plus,0.7,-1,119,1100,0,0.0
8988,google_gemma_2_9b_it,human_eval_plus,0.7,-1,120,1100,0,0.0
8989,google_gemma_2_9b_it,human_eval_plus,0.7,-1,121,1100,1,0.0009090909
8990,google_gemma_2_9b_it,human_eval_plus,0.7,-1,122,1100,0,0.0
8991,google_gemma_2_9b_it,human_eval_plus,0.7,-1,123,1100,1100,1.0
8992,google_gemma_2_9b_it,human_eval_plus,0.7,-1,124,1100,0,0.0
8993,google_gemma_2_9b_it,human_eval_plus,0.7,-1,125,1100,395,0.3590909091
8994,google_gemma_2_9b_it,human_eval_plus,0.7,-1,126,1100,1100,1.0
8995,google_gemma_2_9b_it,human_eval_plus,0.7,-1,127,1100,0,0.0
8996,google_gemma_2_9b_it,human_eval_plus,0.7,-1,128,1100,868,0.7890909091
8997,google_gemma_2_9b_it,human_eval_plus,0.7,-1,129,1100,0,0.0
8998,google_gemma_2_9b_it,human_eval_plus,0.7,-1,130,1100,0,0.0
8999,google_gemma_2_9b_it,human_eval_plus,0.7,-1,131,1100,1098,0.9981818182
9000,google_gemma_2_9b_it,human_eval_plus,0.7,-1,132,1100,0,0.0
9001,google_gemma_2_9b_it,human_eval_plus,0.7,-1,133,1100,0,0.0
9002,google_gemma_2_9b_it,human_eval_plus,0.7,-1,134,1100,110,0.1
9003,google_gemma_2_9b_it,human_eval_plus,0.7,-1,135,1100,1,0.0009090909
9004,google_gemma_2_9b_it,human_eval_plus,0.7,-1,136,1100,1099,0.9990909091
9005,google_gemma_2_9b_it,human_eval_plus,0.7,-1,137,1100,0,0.0
9006,google_gemma_2_9b_it,human_eval_plus,0.7,-1,138,1100,291,0.2645454545
9007,google_gemma_2_9b_it,human_eval_plus,0.7,-1,139,1100,0,0.0
9008,google_gemma_2_9b_it,human_eval_plus,0.7,-1,140,1100,0,0.0
9009,google_gemma_2_9b_it,human_eval_plus,0.7,-1,141,1100,843,0.7663636364
9010,google_gemma_2_9b_it,human_eval_plus,0.7,-1,142,1100,1064,0.9672727273
9011,google_gemma_2_9b_it,human_eval_plus,0.7,-1,143,1100,6,0.0054545455
9012,google_gemma_2_9b_it,human_eval_plus,0.7,-1,144,1100,1093,0.9936363636
9013,google_gemma_2_9b_it,human_eval_plus,0.7,-1,145,1100,0,0.0
9014,google_gemma_2_9b_it,human_eval_plus,0.7,-1,146,1100,997,0.9063636364
9015,google_gemma_2_9b_it,human_eval_plus,0.7,-1,147,1100,740,0.6727272727
9016,google_gemma_2_9b_it,human_eval_plus,0.7,-1,148,1100,1010,0.9181818182
9017,google_gemma_2_9b_it,human_eval_plus,0.7,-1,149,1100,1098,0.9981818182
9018,google_gemma_2_9b_it,human_eval_plus,0.7,-1,150,1100,1093,0.9936363636
9019,google_gemma_2_9b_it,human_eval_plus,0.7,-1,151,1100,1100,1.0
9020,google_gemma_2_9b_it,human_eval_plus,0.7,-1,152,1100,1100,1.0
9021,google_gemma_2_9b_it,human_eval_plus,0.7,-1,153,1100,1096,0.9963636364
9022,google_gemma_2_9b_it,human_eval_plus,0.7,-1,154,1100,0,0.0
9023,google_gemma_2_9b_it,human_eval_plus,0.7,-1,155,1100,8,0.0072727273
9024,google_gemma_2_9b_it,human_eval_plus,0.7,-1,156,1100,1087,0.9881818182
9025,google_gemma_2_9b_it,human_eval_plus,0.7,-1,157,1100,94,0.0854545455
9026,google_gemma_2_9b_it,human_eval_plus,0.7,-1,158,1100,36,0.0327272727
9027,google_gemma_2_9b_it,human_eval_plus,0.7,-1,159,1100,683,0.6209090909
9028,google_gemma_2_9b_it,human_eval_plus,0.7,-1,160,1100,1096,0.9963636364
9029,google_gemma_2_9b_it,human_eval_plus,0.7,-1,161,1100,1034,0.94
9030,google_gemma_2_9b_it,human_eval_plus,0.7,-1,162,1100,1100,1.0
9031,google_gemma_2_9b_it,human_eval_plus,0.7,-1,163,1100,0,0.0
9592,google_gemma_3_4b_it,human_eval_plus,0.7,-1,0,1100,1100,1.0
9593,google_gemma_3_4b_it,human_eval_plus,0.7,-1,1,1100,3,0.0027272727
9594,google_gemma_3_4b_it,human_eval_plus,0.7,-1,2,1100,1100,1.0
9595,google_gemma_3_4b_it,human_eval_plus,0.7,-1,3,1100,1100,1.0
9596,google_gemma_3_4b_it,human_eval_plus,0.7,-1,4,1100,0,0.0
9597,google_gemma_3_4b_it,human_eval_plus,0.7,-1,5,1100,1100,1.0
9598,google_gemma_3_4b_it,human_eval_plus,0.7,-1,6,1100,1100,1.0
9599,google_gemma_3_4b_it,human_eval_plus,0.7,-1,7,1100,1100,1.0
9600,google_gemma_3_4b_it,human_eval_plus,0.7,-1,8,1100,1100,1.0
9601,google_gemma_3_4b_it,human_eval_plus,0.7,-1,9,1100,1011,0.9190909091
9602,google_gemma_3_4b_it,human_eval_plus,0.7,-1,10,1100,48,0.0436363636
9603,google_gemma_3_4b_it,human_eval_plus,0.7,-1,11,1100,1100,1.0
9604,google_gemma_3_4b_it,human_eval_plus,0.7,-1,12,1100,1100,1.0
9605,google_gemma_3_4b_it,human_eval_plus,0.7,-1,13,1100,1100,1.0
9606,google_gemma_3_4b_it,human_eval_plus,0.7,-1,14,1100,1100,1.0
9607,google_gemma_3_4b_it,human_eval_plus,0.7,-1,15,1100,1099,0.9990909091
9608,google_gemma_3_4b_it,human_eval_plus,0.7,-1,16,1100,1100,1.0
9609,google_gemma_3_4b_it,human_eval_plus,0.7,-1,17,1100,163,0.1481818182
9610,google_gemma_3_4b_it,human_eval_plus,0.7,-1,18,1100,1100,1.0
9611,google_gemma_3_4b_it,human_eval_plus,0.7,-1,19,1100,0,0.0
9612,google_gemma_3_4b_it,human_eval_plus,0.7,-1,20,1100,1100,1.0
9613,google_gemma_3_4b_it,human_eval_plus,0.7,-1,21,1100,0,0.0
9614,google_gemma_3_4b_it,human_eval_plus,0.7,-1,22,1100,532,0.4836363636
9615,google_gemma_3_4b_it,human_eval_plus,0.7,-1,23,1100,1100,1.0
9616,google_gemma_3_4b_it,human_eval_plus,0.7,-1,24,1100,1100,1.0
9617,google_gemma_3_4b_it,human_eval_plus,0.7,-1,25,1100,1100,1.0
9618,google_gemma_3_4b_it,human_eval_plus,0.7,-1,26,1100,805,0.7318181818
9619,google_gemma_3_4b_it,human_eval_plus,0.7,-1,27,1100,13,0.0118181818
9620,google_gemma_3_4b_it,human_eval_plus,0.7,-1,28,1100,0,0.0
9621,google_gemma_3_4b_it,human_eval_plus,0.7,-1,29,1100,1100,1.0
9622,google_gemma_3_4b_it,human_eval_plus,0.7,-1,30,1100,1100,1.0
9623,google_gemma_3_4b_it,human_eval_plus,0.7,-1,31,1100,1100,1.0
9624,google_gemma_3_4b_it,human_eval_plus,0.7,-1,32,1100,0,0.0
9625,google_gemma_3_4b_it,human_eval_plus,0.7,-1,33,1100,0,0.0
9626,google_gemma_3_4b_it,human_eval_plus,0.7,-1,34,1100,1100,1.0
9627,google_gemma_3_4b_it,human_eval_plus,0.7,-1,35,1100,1100,1.0
9628,google_gemma_3_4b_it,human_eval_plus,0.7,-1,36,1100,1100,1.0
9629,google_gemma_3_4b_it,human_eval_plus,0.7,-1,37,1100,1096,0.9963636364
9630,google_gemma_3_4b_it,human_eval_plus,0.7,-1,38,1100,69,0.0627272727
9631,google_gemma_3_4b_it,human_eval_plus,0.7,-1,39,1100,0,0.0
9632,google_gemma_3_4b_it,human_eval_plus,0.7,-1,40,1100,1100,1.0
9633,google_gemma_3_4b_it,human_eval_plus,0.7,-1,41,1100,0,0.0
9634,google_gemma_3_4b_it,human_eval_plus,0.7,-1,42,1100,1100,1.0
9635,google_gemma_3_4b_it,human_eval_plus,0.7,-1,43,1100,1100,1.0
9636,google_gemma_3_4b_it,human_eval_plus,0.7,-1,44,1100,1099,0.9990909091
9637,google_gemma_3_4b_it,human_eval_plus,0.7,-1,45,1100,1100,1.0
9638,google_gemma_3_4b_it,human_eval_plus,0.7,-1,46,1100,1100,1.0
9639,google_gemma_3_4b_it,human_eval_plus,0.7,-1,47,1100,1100,1.0
9640,google_gemma_3_4b_it,human_eval_plus,0.7,-1,48,1100,0,0.0
9641,google_gemma_3_4b_it,human_eval_plus,0.7,-1,49,1100,0,0.0
9642,google_gemma_3_4b_it,human_eval_plus,0.7,-1,50,1100,1100,1.0
9643,google_gemma_3_4b_it,human_eval_plus,0.7,-1,51,1100,0,0.0
9644,google_gemma_3_4b_it,human_eval_plus,0.7,-1,52,1100,1100,1.0
9645,google_gemma_3_4b_it,human_eval_plus,0.7,-1,53,1100,1100,1.0
9646,google_gemma_3_4b_it,human_eval_plus,0.7,-1,54,1100,0,0.0
9647,google_gemma_3_4b_it,human_eval_plus,0.7,-1,55,1100,1099,0.9990909091
9648,google_gemma_3_4b_it,human_eval_plus,0.7,-1,56,1100,1100,1.0
