,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
103,google_gemma_2_27b_it,google_gemma_3_12b_it,164.0,0.6637416851487806,0.7288096922128049,26.457046517099954,-10.6711531585,0.031363666874788206,0.028959274291992188,0.01817191121689632,0.025052846369154096,0.03094936943576072,0.7194560478733715,human_eval_plus
104,google_gemma_2_27b_it,google_gemma_3_27b_it,164.0,0.6637416851487806,0.7569686411152439,26.362207791343714,-15.2892207785,0.03130740283564725,0.002493917942047119,0.017107772800317594,0.025188927366797235,0.030449268498226243,0.7109517616240536,human_eval_plus
105,google_gemma_2_27b_it,google_gemma_3_4b_it,164.0,0.6637416851487806,0.6095565410189026,35.63559999851873,8.886363637299997,0.036399732300460175,0.175465248990804,0.02011626286905141,0.030039538257538127,0.036152978999563413,0.6259815528947076,human_eval_plus
106,google_gemma_2_27b_it,llama-3.1-70B-instruct,164.0,0.6637416851487806,0.7072172949,30.876876031771054,-7.129999999200001,0.033882295752918165,0.20048842206597334,0.025083453586625636,0.02252343550619907,0.0337117900864714,0.7536821483867191,human_eval_plus
107,google_gemma_2_27b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.6637416851487806,0.6590435735841462,33.43699489162671,0.7704902966000056,0.035258982179674735,1.0,0.026993063324666954,0.022681176552221273,0.035257073580240786,0.7506153755242648,human_eval_plus
108,google_gemma_2_27b_it,qwen2-math-72b-instruct,164.0,0.6637416851487806,0.6168118466871951,37.881519479649995,7.696493507699998,0.03752924671505517,0.3240086000878364,0.029118174292640853,0.02339117263396496,0.037349900017651476,0.7305715879844477,human_eval_plus
109,google_gemma_2_27b_it,qwen2.5-coder-14b-instruct,164.0,0.6637416851487806,0.7484685458530488,36.73065717353335,-13.895205155500003,0.03695476979922407,0.028816719655878845,0.025920076587578368,0.02549573375776301,0.03635770633789574,0.6662787805186267,human_eval_plus
110,google_gemma_2_27b_it,qwen2.5-coder-32b-instruct,164.0,0.6637416851487806,0.7497172949024391,38.596176858420776,-14.099999999600001,0.037881598420608356,0.03355243967962451,0.025407751899929495,0.02728350523124494,0.03728194622483837,0.6160429928021535,human_eval_plus
111,google_gemma_2_27b_it,qwen3-4b,164.0,0.6637416851487806,0.6967738359231708,34.042816528041655,-5.4172727269999985,0.03557696479681536,0.39152830513194203,0.02221867859038901,0.027665819288776358,0.035483337430718666,0.6460842023627568,human_eval_plus
112,google_gemma_2_27b_it,qwen3-8b,164.0,0.6637416851487806,0.7067184035524391,43.66742809784445,-7.048181818200003,0.040293496833119585,0.3603776529357674,0.025581763647285993,0.030949589186740723,0.04015350174186083,0.5205335838500613,human_eval_plus
113,google_gemma_2_9b_it,deepseek_r1_distill_llama_70b,164.0,0.552289356984756,0.4994345898030488,62.68506446308699,8.6681818178,0.04827676831231669,0.37415171240479483,0.035003454914773365,0.03299045612459936,0.048100021323068946,0.44158062810034904,human_eval_plus
114,google_gemma_2_9b_it,deepseek_r1_distill_qwen_14b,164.0,0.552289356984756,0.5191962305969512,57.884766942129424,5.4272727276000055,0.0463914873386425,0.5966417603730826,0.03453913510372021,0.030863254353714113,0.0463194594421728,0.5282069807060183,human_eval_plus
115,google_gemma_2_9b_it,deepseek_r1_distill_qwen_32b,164.0,0.552289356984756,0.6271729489987804,57.46230413233768,-12.2809090903,0.046221886857532084,0.11116111910399346,0.03306600865923767,0.0317633358390117,0.04585052270448644,0.4949910969198147,human_eval_plus
116,google_gemma_2_9b_it,google_codegemma_1.1_7b_it,164.0,0.552289356984756,0.4741297117481707,43.325180165396745,12.818181818799998,0.040135284020436784,0.0659940344557981,0.027032661399582172,0.02903147717583248,0.039668519626466316,0.6384132973170318,human_eval_plus
117,google_gemma_2_9b_it,google_gemma_3_4b_it,164.0,0.552289356984756,0.6095565410189026,42.13699834676692,-9.391818181600001,0.03958110820221845,0.16414940178310644,0.01994461615688683,0.0338951217210501,0.03932768732242406,0.5514592807658859,human_eval_plus
118,google_gemma_2_9b_it,llama-3.1-8B-instruct,164.0,0.552289356984756,0.5484645232810976,42.09487272649946,0.6272727274000012,0.039561318044638506,1.0,0.027846225979325265,0.02809975766383563,0.039560190622113266,0.6559225720216983,human_eval_plus
119,google_gemma_2_9b_it,qwen2-72b-instruct,164.0,0.552289356984756,0.48400221729634146,59.325864462617716,11.1990909089,0.04696541773862169,0.19252645776146274,0.03427647250967718,0.031661335333923686,0.0466617265307856,0.5009903163210429,human_eval_plus
120,google_gemma_2_9b_it,qwen2-7b-instruct,164.0,0.552289356984756,0.5009478935695122,53.51308760295095,8.4200000001,0.044605268381561126,0.4101027163746913,0.033433492199635595,0.029253354099726504,0.04442473552816133,0.5913264303687273,human_eval_plus
121,google_gemma_2_9b_it,qwen2-math-72b-instruct,164.0,0.552289356984756,0.6168118466871951,46.15720779199301,-10.581688311199997,0.04142627811116637,0.10380535550410741,0.028999857861123825,0.02915063791711341,0.041118748119805835,0.6133021008437743,human_eval_plus
122,google_gemma_2_9b_it,qwen2.5-coder-7b-instruct,164.0,0.552289356984756,0.4739966740567073,57.22989752046158,12.840000000200007,0.04612831981303735,0.11116111910399346,0.03478599431301818,0.02967119814573876,0.04572138886504898,0.5700655689240933,human_eval_plus
123,google_gemma_2_9b_it,qwen3-1.7b,164.0,0.552289356984756,0.4984645232810975,50.13582479360393,8.8272727274,0.043174790009056704,0.3222363203575469,0.025132619563168306,0.034853243819422376,0.04296972388604626,0.49553828269357597,human_eval_plus
124,google_gemma_2b_it,google_gemma_7b_it,164.0,0.13700110864390241,0.20398558758109753,25.19509586752977,-10.985454545699998,0.03060653458628866,0.043285250663757324,0.022660622349545904,0.019897157668081845,0.03015627113118012,0.6750448461120485,human_eval_plus
125,google_gemma_2b_it,mistralai_mistral_7b_instruct_v0.1,164.0,0.13700110864390241,0.22399667405731705,27.03397355341099,-14.267272727800002,0.03170378354690004,0.005924612283706665,0.0270877070441952,0.015007940702190012,0.03096743704332978,0.7848936480400883,human_eval_plus
126,google_gemma_2b_it,mistralai_mistral_7b_instruct_v0.2,164.0,0.13700110864390241,0.07762749445670732,25.098768594552496,9.737272726699999,0.03054797026489479,0.10775214433670044,0.0224089155582905,0.020236692168993025,0.03019409224403306,0.46522321820823104,human_eval_plus
127,google_gemma_2b_it,qwen1.5-1.8b-chat,164.0,0.13700110864390241,0.054207317070121955,21.474195040524958,13.578181818099996,0.028256254829007583,0.007197380065917969,0.02062179920457841,0.018203288187853394,0.027506695608233163,0.650851815360017,human_eval_plus
128,google_gemma_2b_it,qwen2-0.5b-instruct,164.0,0.13700110864390241,0.07411308203841463,20.9647718998961,10.3136363633,0.027919087687695136,0.04138946533203125,0.022381617203223795,0.015950655192110072,0.027483816869009133,0.777559828146783,human_eval_plus
129,google_gemma_2b_it,qwen2-1.5b-instruct,164.0,0.13700110864390241,0.13961570381341465,32.78492008911586,-0.428793607800003,0.03491348622334275,1.0,0.028047344281071487,0.02079077476819543,0.0349128892628895,0.42599748962556383,human_eval_plus
130,google_gemma_2b_it,qwen3-0.6b,164.0,0.13700110864390241,0.21199556540487802,28.420737189545903,-12.299090908799998,0.03250677021275497,0.03569813817739487,0.02637880305761676,0.01807083695551613,0.03197493391745131,0.6871188484016448,human_eval_plus
131,google_gemma_3_12b_it,google_gemma_2_27b_it,164.0,0.7288096922128049,0.6637416851487806,26.457046517099954,10.6711531585,0.031363666874788206,0.07551869750022888,0.01817191121689632,0.025052846369154096,0.03094936943576072,0.7194560478733714,human_eval_plus
132,google_gemma_3_12b_it,google_gemma_3_27b_it,164.0,0.7288096922128049,0.7569686411152439,23.998797273806254,-4.61806762,0.029871077629879873,0.4048728942871094,0.013647837429425507,0.026479858292238825,0.029790037960316155,0.6725978122949068,human_eval_plus
133,google_gemma_3_12b_it,llama-3.1-70B-instruct,164.0,0.7288096922128049,0.7072172949,31.707658814036826,3.5411531593000003,0.034335093955092044,0.720100131817162,0.02286410330944872,0.02555951057860255,0.03429366998678968,0.6692936768812769,human_eval_plus
134,google_gemma_3_12b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.7288096922128049,0.6590435735841462,31.25863718058396,11.441643455100001,0.03409111233715601,0.07075554598122835,0.02494419860332702,0.022590090060277904,0.03365301194386155,0.7440492855896323,human_eval_plus
135,google_gemma_3_12b_it,qwen2.5-coder-14b-instruct,164.0,0.7288096922128049,0.7484685458530488,34.631406102400135,-3.224051997000002,0.035883204031807774,0.6075913612730801,0.023778939139891618,0.026829272397315956,0.035850352913019544,0.6127934823037382,human_eval_plus
136,google_gemma_3_12b_it,qwen2.5-coder-32b-instruct,164.0,0.7288096922128049,0.7497172949024391,34.30401139528749,-3.428846841099995,0.0357131868443284,0.6075913612730801,0.023219419306285686,0.02708551029491412,0.03567585038729996,0.6080062063004659,human_eval_plus
137,google_gemma_3_12b_it,qwen3-14b,164.0,0.7288096922128049,0.7758030244780488,33.32954672588809,-7.706906491500002,0.035202285077795686,0.16275565745308995,0.01762302766331805,0.03025167896101837,0.03501050105300686,0.5356858553220863,human_eval_plus
138,google_gemma_3_12b_it,qwen3-32b,164.0,0.7288096922128049,0.7732893746115854,30.91363111041044,-7.294667913400001,0.03390245608352485,0.20048842206597334,0.02076272665812573,0.02657483844902031,0.033724069399637596,0.627816661336168,human_eval_plus
139,google_gemma_3_12b_it,qwen3-4b,164.0,0.7288096922128049,0.6967738359231708,32.06560591857931,5.253880431499994,0.03452835414098722,0.5966148958541453,0.019678852980185416,0.02826114084910208,0.03443761514258121,0.6212409915506417,human_eval_plus
140,google_gemma_3_12b_it,qwen3-8b,164.0,0.7288096922128049,0.7067184035524391,38.30000850358244,3.622971340300005,0.03773597601055662,0.8714146793645341,0.023409703279160646,0.029546808887668433,0.03769652667107072,0.5508232005233226,human_eval_plus
141,google_gemma_3_1b_it,deepseek_r1_distill_llama_8b,164.0,0.36090909090975615,0.3790354767158537,58.63619338831698,-2.9727272722,0.04669163009047274,0.6940040940761318,0.03239163070642645,0.03359891561201929,0.04667017109594846,0.40088858107590464,human_eval_plus
142,google_gemma_3_1b_it,deepseek_r1_distill_qwen_7b,164.0,0.36090909090975615,0.2825720620841463,57.83486776900659,12.847272727399996,0.04637148729302682,0.11116111910399346,0.03182122948698603,0.033170850844089654,0.04596624839797428,0.38091447559632285,human_eval_plus
143,google_gemma_3_1b_it,deepseek_v2_lite_chat,164.0,0.36090909090975615,0.4221008869170732,50.234842974913754,-10.035454545200004,0.0432174040526159,0.20263875106454066,0.02976944717993598,0.030962753453739875,0.04295243982402023,0.5375911843935597,human_eval_plus
144,google_gemma_3_1b_it,llama-3.2-3B-instruct,164.0,0.36090909090975615,0.4418348115298781,45.6439024794337,-13.271818181699999,0.04119528733208155,0.07245426016254441,0.0284324094448676,0.02913274847765183,0.04070772581098976,0.606109817012175,human_eval_plus
145,google_gemma_3_1b_it,mistralai_mathstral_7b_v0.1,164.0,0.36090909090975615,0.36259977827012185,52.99208429767461,-0.27727272709999795,0.04438759887995273,1.0,0.031612350125740485,0.031159281513572543,0.04438740254750742,0.500091691408058,human_eval_plus
146,google_gemma_3_1b_it,mistralai_ministral_8b_instruct_2410,164.0,0.36090909090975615,0.4011031042128049,57.58044958663987,-6.591818181700006,0.046269379747088085,0.42704285650325524,0.03278933822334512,0.032494058431341497,0.04616280466419212,0.4457470204852797,human_eval_plus
147,google_gemma_3_1b_it,mistralai_mistral_7b_instruct_v0.3,164.0,0.36090909090975615,0.3173558758286585,46.847363635910185,7.1427272733,0.041734837784000826,0.4613911821367651,0.026038892486950804,0.032437731208191455,0.04159603740600612,0.49770842729347375,human_eval_plus
148,google_gemma_3_1b_it,qwen1.5-14b-chat,164.0,0.36090909090975615,0.44683481152926824,52.848034710609106,-14.091818181599997,0.04432722791568983,0.07039422106706228,0.027452608678158644,0.03415022283382422,0.04381647455964435,0.46520904685843306,human_eval_plus
149,google_gemma_3_1b_it,qwen1.5-32b-chat,164.0,0.36090909090975615,0.415742793787805,59.100234710285655,-8.992727272000003,0.04687602257868784,0.2975952082844287,0.025436739786042203,0.03914077173523434,0.04668005722974793,0.3180530160873193,human_eval_plus
150,google_gemma_3_1b_it,qwen1.5-72b-chat,164.0,0.36090909090975615,0.36907982261219513,53.80560165309417,-1.3399999991999998,0.04472701323429088,1.0,0.02662895017981865,0.0359304556996923,0.044722462303263384,0.3961072650033213,human_eval_plus
151,google_gemma_3_1b_it,qwen1.5-7b-chat,164.0,0.36090909090975615,0.3320288248371951,46.92034049646842,4.736363635899998,0.04176733152555691,0.6587380770236564,0.027135613362828076,0.03167148052930303,0.041706404681954,0.5174663698422102,human_eval_plus
152,google_gemma_3_1b_it,qwen2.5-coder-0.5b-instruct,164.0,0.36090909090975615,0.306707317075,47.66431735603429,8.889090908899998,0.04209716413593686,0.24296021728332556,0.031135449290042055,0.028015021225944892,0.041883858666351685,0.6064371099900134,human_eval_plus
153,google_gemma_3_1b_it,qwen2.5-coder-1.5b-instruct,164.0,0.36090909090975615,0.3530266075390244,52.153266115612794,1.292727272799997,0.044034889175956,1.0,0.03227065539502441,0.029954922834829506,0.04403058711469798,0.537002755503489,human_eval_plus
154,google_gemma_3_1b_it,qwen2.5-coder-3b-instruct,164.0,0.36090909090975615,0.44287694013658535,60.310264462681175,-13.442727273200006,0.04735346556820524,0.09246098107292373,0.03393284567033057,0.03240285219703688,0.046918896468155454,0.44208190223254185,human_eval_plus
155,google_gemma_3_27b_it,google_gemma_2_27b_it,164.0,0.7569686411152439,0.6637416851487806,26.362207791343714,15.2892207785,0.03130740283564725,0.009355306625366211,0.017107772800317594,0.025188927366797235,0.030449268498226243,0.7109517616240536,human_eval_plus
156,google_gemma_3_27b_it,google_gemma_3_12b_it,164.0,0.7569686411152439,0.7288096922128049,23.998797273806254,4.61806762,0.029871077629879873,0.4048728942871094,0.013647837429425507,0.026479858292238825,0.029790037960316155,0.6725978122949067,human_eval_plus
157,google_gemma_3_27b_it,llama-3.1-70B-instruct,164.0,0.7569686411152439,0.7072172949,29.992727272645013,8.1592207793,0.03339366846751359,0.13604594767093658,0.02202781770983381,0.02479555765411737,0.03316691774097085,0.6798751608530268,human_eval_plus
158,google_gemma_3_27b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.7569686411152439,0.6590435735841462,36.453932584104074,16.059711075099997,0.0368153001011627,0.011330984183587134,0.024179962300937236,0.026687530576199266,0.03601242653765943,0.6296183008313584,human_eval_plus
159,google_gemma_3_27b_it,qwen2.5-coder-14b-instruct,164.0,0.7569686411152439,0.7484685458530488,31.686349795338593,1.3940156230000031,0.03432355462748158,1.0,0.022975976138810594,0.02549059363920808,0.03431713629676039,0.640239530340592,human_eval_plus
160,google_gemma_3_27b_it,qwen2.5-coder-32b-instruct,164.0,0.7569686411152439,0.7497172949024391,31.511818181631092,1.189220778900001,0.03422889529711878,1.0,0.02239640519890718,0.025878517835122242,0.03422421147632735,0.6315975050727823,human_eval_plus
161,google_gemma_3_27b_it,qwen3-14b,164.0,0.7569686411152439,0.7758030244780488,28.5118495969183,-3.0888388714999984,0.03255883431168123,0.5715881884098053,0.016523578212197184,0.028015817721890164,0.03252560037202653,0.5917106161654749,human_eval_plus
162,google_gemma_3_27b_it,qwen3-32b,164.0,0.7569686411152439,0.7732893746115854,29.490712282094748,-2.6766002934,0.033113019357051465,0.711071103811264,0.019838053109934174,0.02648206024342825,0.03308848539793159,0.6183146875990858,human_eval_plus
163,google_gemma_3_27b_it,qwen3-4b,164.0,0.7569686411152439,0.6967738359231708,29.803376622934152,9.871948051499999,0.033288090802154155,0.13604594767093658,0.018700662756391193,0.027134631201304715,0.03295455959285598,0.6427254666955702,human_eval_plus
164,google_gemma_3_27b_it,qwen3-8b,164.0,0.7569686411152439,0.7067184035524391,35.37636363591605,8.241038960300003,0.03626709305710977,0.31050465907901537,0.0225936216780504,0.028096858011906336,0.036054197684487366,0.5830071559060337,human_eval_plus
165,google_gemma_3_4b_it,deepseek_r1_distill_qwen_14b,164.0,0.6095565410189026,0.5191962305969512,58.449889256275654,14.8190909092,0.046617394675463324,0.08694889972991102,0.03417398751593115,0.030911705961025552,0.04608031020034393,0.5139178057929323,human_eval_plus
166,google_gemma_3_4b_it,deepseek_r1_distill_qwen_32b,164.0,0.6095565410189026,0.6271729489987804,53.789599999814186,-2.8890909086999983,0.04472036188799738,0.7838463022094988,0.03268440756199753,0.030491768821643183,0.04469919980884773,0.5298804694908922,human_eval_plus
167,google_gemma_3_4b_it,google_gemma_2_27b_it,164.0,0.6095565410189026,0.6637416851487806,35.63559999851873,-8.886363637299997,0.036399732300460175,0.175465248990804,0.02011626286905141,0.030039538257538127,0.036152978999563413,0.6259815528947076,human_eval_plus
168,google_gemma_3_4b_it,google_gemma_2_9b_it,164.0,0.6095565410189026,0.552289356984756,42.13699834676692,9.391818181600001,0.03958110820221845,0.27995623852893914,0.01994461615688683,0.0338951217210501,0.03932768732242406,0.5514592807658858,human_eval_plus
169,google_gemma_3_4b_it,llama-3.1-70B-instruct,164.0,0.6095565410189026,0.7072172949,44.66746942125059,-16.016363636500007,0.04075227200177263,0.022628841205914796,0.024437939657163368,0.03170770476930564,0.040032379849624294,0.5352906711331201,human_eval_plus
170,google_gemma_3_4b_it,llama-3.1-8B-instruct,164.0,0.6095565410189026,0.5484645232810976,42.50331735499374,10.019090908999999,0.039752785547265364,0.16414940178310644,0.027392003766019562,0.028411345624763197,0.03946550937879024,0.6416092120398201,human_eval_plus
171,google_gemma_3_4b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.6095565410189026,0.6590435735841462,44.48918079625954,-8.115873340699999,0.040670860055863754,0.2912152365458951,0.026394293294275485,0.03070060939584566,0.040486863743447975,0.5667874015155026,human_eval_plus
172,google_gemma_3_4b_it,qwen2-math-72b-instruct,164.0,0.6095565410189026,0.6168118466871951,47.85638961015151,-1.1898701295999956,0.042181898045080726,1.0,0.02856398650383672,0.031033695000355195,0.0421780932519055,0.5494402789390304,human_eval_plus
173,google_gemma_3_4b_it,qwen3-4b,164.0,0.6095565410189026,0.6967738359231708,37.906355371386624,-14.3036363643,0.03754154716656636,0.020073851919732988,0.02148727365576579,0.03002135178460191,0.036918619856822744,0.608048291105267,human_eval_plus
174,google_gemma_3_4b_it,qwen3-8b,164.0,0.6095565410189026,0.7067184035524391,48.19645123924985,-15.9345454555,0.042331502442274536,0.029304946720529308,0.02494914592045906,0.033345653905028236,0.041646038425212584,0.4792008740606836,human_eval_plus
175,google_gemma_7b_it,deepseek_r1_distill_qwen_7b,164.0,0.20398558758109753,0.2825720620841463,49.02503305768839,-12.888181818499998,0.04269382833679907,0.08543313315739454,0.0340655815094858,0.024992831176878484,0.04225050832611804,0.4296917516185439,human_eval_plus
176,google_gemma_7b_it,google_gemma_2b_it,164.0,0.20398558758109753,0.13700110864390241,25.19509586752977,10.985454545699998,0.03060653458628866,0.043285250663757324,0.022660622349545904,0.019897157668081845,0.03015627113118012,0.6750448461120485,human_eval_plus
177,google_gemma_7b_it,llama-3.2-1B-instruct,164.0,0.20398558758109753,0.2589800443463415,37.263542148642394,-9.0190909095,0.037221872701815935,0.18774155899882317,0.0290716053970218,0.02284443396004316,0.03697332015541639,0.603414690814767,human_eval_plus
178,google_gemma_7b_it,mistralai_mistral_7b_instruct_v0.1,164.0,0.20398558758109753,0.22399667405731705,32.107927272194544,-3.281818182100002,0.03455113251670469,0.5966148958541453,0.02912718474827883,0.018518804974086107,0.034515779420847555,0.7202579697454725,human_eval_plus
179,google_gemma_7b_it,qwen2-1.5b-instruct,164.0,0.20398558758109753,0.13961570381341465,38.946650627163194,10.556660937900002,0.03805320224617633,0.14330665429588407,0.030021701145491044,0.02283590435611228,0.037719770246260595,0.4783545392399335,human_eval_plus
180,google_gemma_7b_it,qwen3-0.6b,164.0,0.20398558758109753,0.21199556540487802,32.65098842933866,-1.3136363631000023,0.03484209964531459,0.860050065908581,0.028469110790482307,0.02007711185747489,0.03483648503707449,0.6691289973010395,human_eval_plus
181,llama-3.1-70B-instruct,deepseek_r1_distill_qwen_32b,164.0,0.7072172949,0.6271729489987804,46.778466115895704,13.127272727799998,0.04170413717904485,0.10380535550410741,0.03595533492674471,0.020183688503968126,0.04123308612412613,0.7259702771275833,human_eval_plus
182,llama-3.1-70B-instruct,google_gemma_2_27b_it,164.0,0.7072172949,0.6637416851487806,30.876876031771054,7.129999999200001,0.033882295752918165,0.20048842206597334,0.025083453586625636,0.02252343550619907,0.0337117900864714,0.753682148386719,human_eval_plus
183,llama-3.1-70B-instruct,google_gemma_3_12b_it,164.0,0.7072172949,0.7288096922128049,31.707658814036826,-3.5411531593000003,0.034335093955092044,0.720100131817162,0.02286410330944872,0.02555951057860255,0.03429366998678968,0.6692936768812768,human_eval_plus
184,llama-3.1-70B-instruct,google_gemma_3_27b_it,164.0,0.7072172949,0.7569686411152439,29.992727272645013,-8.1592207793,0.03339366846751359,0.13604594767093658,0.02202781770983381,0.02479555765411737,0.03316691774097085,0.6798751608530268,human_eval_plus
185,llama-3.1-70B-instruct,google_gemma_3_4b_it,164.0,0.7072172949,0.6095565410189026,44.66746942125059,16.016363636500007,0.04075227200177263,0.022628841205914796,0.024437939657163368,0.03170770476930564,0.040032379849624294,0.5352906711331201,human_eval_plus
186,llama-3.1-70B-instruct,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.7072172949,0.6590435735841462,34.02867824251368,7.9004902958000045,0.03556957631411204,0.39152830513194203,0.030350853868052245,0.01816231740754864,0.035370101839440705,0.8072770785075788,human_eval_plus
187,llama-3.1-70B-instruct,qwen2-math-72b-instruct,164.0,0.7072172949,0.6168118466871951,39.79257142861065,14.8264935069,0.03846423985912902,0.023702702470473014,0.032255494679309944,0.019729281804662217,0.03781086480807822,0.7662083623741933,human_eval_plus
188,llama-3.1-70B-instruct,qwen2.5-coder-14b-instruct,164.0,0.7072172949,0.7484685458530488,32.95891481998868,-6.765205156299999,0.03500600931031987,0.37708558747544885,0.029400667223318418,0.018725529211757484,0.034857490980228244,0.7772412245740471,human_eval_plus
189,llama-3.1-70B-instruct,qwen2.5-coder-32b-instruct,164.0,0.7072172949,0.7497172949024391,32.627041321683045,-6.970000000400001,0.03482932023810083,0.21532714972272515,0.028950003790651782,0.019077869620478274,0.034670849841541534,0.7708218595951922,human_eval_plus
190,llama-3.1-70B-instruct,qwen3-14b,164.0,0.7072172949,0.7758030244780488,31.659518072881536,-11.248059650799998,0.03430901910752942,0.07075554598122835,0.024688709779567535,0.023214078932336644,0.033888432410727844,0.6855317891594955,human_eval_plus
191,llama-3.1-70B-instruct,qwen3-32b,164.0,0.7072172949,0.7732893746115854,30.289356238517634,-10.8358210727,0.033558394371341456,0.042773945257067694,0.027019476398288795,0.019222245063406036,0.033159415105145064,0.7708438106096909,human_eval_plus
192,llama-3.1-70B-instruct,qwen3-4b,164.0,0.7072172949,0.6967738359231708,36.327550412816315,1.7127272722000058,0.03675142719451102,0.8679394004284404,0.026195773345587505,0.025764002485606535,0.03674237832873278,0.6464365851166934,human_eval_plus
193,llama-3.1-70B-instruct,qwen3-8b,164.0,0.7072172949,0.7067184035524391,37.21084462720974,0.08181818100000626,0.03719554409357095,1.0,0.029102843403626132,0.023163149367111835,0.03719552369276602,0.680594728060685,human_eval_plus
194,llama-3.1-8B-instruct,deepseek_r1_distill_llama_70b,164.0,0.5484645232810976,0.4994345898030488,60.74604132211759,8.040909090399996,0.04752423585742806,0.36629400670329104,0.039721228740343,0.025809278268590155,0.04736976733517033,0.5687273843538089,human_eval_plus
195,llama-3.1-8B-instruct,deepseek_r1_distill_qwen_14b,164.0,0.5484645232810976,0.5191962305969512,59.44168595007805,4.800000000200004,0.04701124051974339,0.6029232012571504,0.03931266984554873,0.025677759893206954,0.04695565315825458,0.5784374605207457,human_eval_plus
196,llama-3.1-8B-instruct,deepseek_r1_distill_qwen_32b,164.0,0.5484645232810976,0.6271729489987804,58.273234711151474,-12.908181817700001,0.046546894914729124,0.08694889972991102,0.03802492715739057,0.026133194434897297,0.046139342612319556,0.5625195291849163,human_eval_plus
197,llama-3.1-8B-instruct,google_codegemma_1.1_7b_it,164.0,0.5484645232810976,0.4741297117481707,43.46589917339574,12.190909091399998,0.04020041033717635,0.12628947438543037,0.032913506938892716,0.022340120363064472,0.039779139217091496,0.7439726995431456,human_eval_plus
198,llama-3.1-8B-instruct,google_gemma_2_9b_it,164.0,0.5484645232810976,0.552289356984756,42.09487272649946,-0.6272727274000012,0.039561318044638506,0.8776143287523154,0.027846225979325265,0.02809975766383563,0.039560190622113266,0.6559225720216985,human_eval_plus
199,llama-3.1-8B-instruct,google_gemma_3_4b_it,164.0,0.5484645232810976,0.6095565410189026,42.50331735499374,-10.019090908999999,0.039752785547265364,0.16414940178310644,0.027392003766019562,0.028411345624763197,0.03946550937879024,0.6416092120398201,human_eval_plus
200,llama-3.1-8B-instruct,qwen2-72b-instruct,164.0,0.5484645232810976,0.48400221729634146,60.68617685910333,10.571818181499992,0.04750081281557577,0.2450608330229457,0.039082102353618774,0.026525059031225037,0.04723335136308567,0.5511492431778593,human_eval_plus
201,llama-3.1-8B-instruct,qwen2-7b-instruct,164.0,0.5484645232810976,0.5009478935695122,51.06248099105283,7.792727272699999,0.04357196118231917,0.4010619910279374,0.03834491566472892,0.02035720971145688,0.04341369075040047,0.7517711723889628,human_eval_plus
202,llama-3.1-8B-instruct,qwen2-math-72b-instruct,164.0,0.5484645232810976,0.6168118466871951,46.448012986584104,-11.208961038600009,0.04155657262018427,0.10380535550410741,0.03454744437201491,0.022470846301142388,0.04121243557625573,0.7148270820328729,human_eval_plus
203,llama-3.1-8B-instruct,qwen2.5-coder-7b-instruct,164.0,0.5484645232810976,0.4739966740567073,56.71291735518609,12.212727272799992,0.04591949952972872,0.1408954235984807,0.039529730039774016,0.022631550898943607,0.04554982604916167,0.680095164645421,human_eval_plus
204,llama-3.1-8B-instruct,qwen3-1.7b,164.0,0.5484645232810976,0.4984645232810975,47.80664297456757,8.199999999999996,0.042159968338998,0.24296021728332556,0.03137168664224206,0.02789330215530712,0.041978792597051784,0.6223709617947323,human_eval_plus
205,llama-3.2-1B-instruct,deepseek_r1_distill_qwen_7b,164.0,0.2589800443463415,0.2825720620841463,52.31586281017174,-3.869090909000004,0.04410347889302408,0.6778086391424605,0.037114272998707704,0.023754026808718635,0.044064986665740935,0.46543953745553934,human_eval_plus
206,llama-3.2-1B-instruct,google_gemma_7b_it,164.0,0.2589800443463415,0.20398558758109753,37.263542148642394,9.0190909095,0.037221872701815935,0.18774155899882317,0.0290716053970218,0.02284443396004316,0.03697332015541639,0.603414690814767,human_eval_plus
207,llama-3.2-1B-instruct,mistralai_mistral_7b_instruct_v0.1,164.0,0.2589800443463415,0.22399667405731705,34.69192727218618,5.737272727400001,0.035914544738897665,0.39152830513194203,0.03264043976424873,0.014730709418243044,0.03581050276061848,0.8175798579649239,human_eval_plus
208,llama-3.2-1B-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.2589800443463415,0.3173558758286585,37.58670413150605,-9.573636363099997,0.03738292458724298,0.18774155899882317,0.032294001549918794,0.018270238809798594,0.03710396423932661,0.7748762034184205,human_eval_plus
209,llama-3.2-1B-instruct,qwen1.5-7b-chat,164.0,0.2589800443463415,0.3320288248371951,38.73698347089926,-11.980000000500002,0.03795063535611623,0.07295138851623051,0.03318463690830545,0.01750694872654566,0.037519506665866044,0.7883655693775754,human_eval_plus
210,llama-3.2-1B-instruct,qwen2.5-coder-0.5b-instruct,164.0,0.2589800443463415,0.306707317075,44.77030413243169,-7.827272727500002,0.04079915554961351,0.2912152365458951,0.03652800044694419,0.017787261962320545,0.04062857990095359,0.7266617002343779,human_eval_plus
