,model_a,model_b,sum,diff,total,accA,accB,"corr(A,B)",std_signtest,std(E(A-B)),E(std(A-B)),std(A-B),pvalue,benchmark_id
114,20240402_rag_gpt4,20240617_factory_code_droid,424.0,-412.0,2294.0,0.013077593722755012,0.1926765475152572,0.17725735152341593,0.008976137873571927,0.00815537346935698,0.0,0.008155373469356983,3.64747237871624e-115,swebench-test
115,20240402_rag_gpt4,20240620_sweagent_claude3.5sonnet,406.0,-386.0,2294.0,0.013077593722755012,0.18134263295553618,0.14499504761233,0.008783540400876148,0.008050362174049445,0.0,0.008050362174049443,3.722915122721187e-103,swebench-test
116,20240402_rag_gpt4,20240628_autocoderover-v20240620,418.0,-402.0,2294.0,0.013077593722755012,0.18831734960767219,0.1604698168680826,0.008912401177097155,0.008126761106018902,0.0,0.008126761106018902,6.510728905744561e-110,swebench-test
117,20240402_rag_gpt4,20240721_amazon-q-developer-agent-20240719-dev,437.0,-423.0,2294.0,0.013077593722755012,0.1974716652136007,0.16458903993553173,0.009112704865024792,0.008259516055760637,0.0,0.008259516055760637,3.295956966322896e-117,swebench-test
118,20240402_rag_gpt4,20240728_sweagent_gpt4o,269.0,-245.0,2294.0,0.013077593722755012,0.11987794245858761,0.17015040292306713,0.007149616158176428,0.006792994404782724,0.0,0.006792994404782725,5.165828511424231e-61,swebench-test
119,20240402_rag_gpt4,20240820_honeycomb,494.0,-476.0,2294.0,0.013077593722755012,0.22057541412380122,0.13309971201368634,0.009688801556622873,0.008666267848086854,0.0,0.008666267848086854,1.7875576857276491e-130,swebench-test
120,20240402_rag_gpt4,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,650.0,-644.0,2294.0,0.013077593722755012,0.2938099389712293,0.15319238782524416,0.011113817597194387,0.009442553662573632,0.0,0.009442553662573632,1.959416598315993e-188,swebench-test
121,20240402_rag_gpt4,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,557.0,-541.0,2294.0,0.013077593722755012,0.24891020052310375,0.128967419687464,0.010288076478819482,0.009033269540831456,0.0,0.009033269540831456,9.398630823359664e-151,swebench-test
122,20240402_rag_gpt4,20250131_amazon-q-developer-agent-20241202-dev,666.0,-658.0,2294.0,0.013077593722755012,0.2999128160418483,0.14237814146174646,0.011249771491337351,0.00952325048822701,0.0,0.00952325048822701,5.338794838714087e-191,swebench-test
123,20240402_rag_gpt4,20250227_sweagent-claude-3-7-20250219,752.0,-746.0,2294.0,0.013077593722755012,0.33827375762859635,0.1366701895354695,0.011954062075677497,0.009838697719325305,0.0,0.009838697719325306,5.983831749439354e-219,swebench-test
124,20240402_rag_gpt4,20250522_amazon-q-developer-agent-20250405-dev,825.0,-821.0,2294.0,0.013077593722755012,0.3709677419354839,0.13400982016578353,0.012520842734389775,0.010046718879260971,0.0,0.01004671887926097,3.0457120931828186e-243,swebench-test
125,20240402_rag_gpt4,20250605_atlassian-rovo-dev,943.0,-933.0,2294.0,0.013077593722755012,0.4197907585004359,0.09645703008051276,0.013386357918730678,0.010348267743160092,0.0,0.010348267743160094,1.662741456276683e-271,swebench-test
126,20240402_sweagent_claude3opus,20231010_rag_claude2,218.0,168.0,2294.0,0.0928509154315606,0.01961639058413252,0.17136415126089916,0.006436278579003226,0.006252016893602586,0.0,0.006252016893602586,2.4286307907481122e-33,swebench-test
127,20240402_sweagent_claude3opus,20231010_rag_gpt35,213.0,209.0,2294.0,0.0928509154315606,0.0017436791630340018,0.05863180832185217,0.006362039895085625,0.006071012022681468,0.0,0.006071012022681468,3.4627676809817173e-60,swebench-test
128,20240402_sweagent_claude3opus,20231010_rag_swellama13b,215.0,197.0,2294.0,0.0928509154315606,0.006974716652136007,0.09952400227448367,0.006391838839849687,0.0061352112183774,0.0,0.0061352112183774,9.062960686912777e-50,swebench-test
129,20240402_sweagent_claude3opus,20231010_rag_swellama7b,223.0,197.0,2294.0,0.0928509154315606,0.006974716652136007,0.02733172995269218,0.006509670672653914,0.006257877052635613,0.0,0.006257877052635612,5.9932803741370815e-47,swebench-test
130,20240402_sweagent_claude3opus,20240402_rag_claude3opus,216.0,126.0,2294.0,0.0928509154315606,0.03792502179598954,0.26673981716979833,0.006406686336834816,0.0063032153338573055,0.0,0.0063032153338573055,1.7302110380366022e-18,swebench-test
131,20240402_sweagent_claude3opus,20240402_rag_gpt4,213.0,183.0,2294.0,0.0928509154315606,0.013077593722755012,0.16148918788304634,0.006362039895085625,0.006140150872368041,0.0,0.006140150872368041,6.390699216487651e-42,swebench-test
132,20240402_sweagent_claude3opus,20240402_sweagent_gpt4,221.0,-73.0,2294.0,0.0928509154315606,0.12467306015693112,0.5112595722029136,0.006480413577732566,0.0064462645341371305,0.0,0.00644626453413713,1.0294695177781845e-06,swebench-test
133,20240402_sweagent_claude3opus,20240509_amazon-q-developer-agent-20240430-dev,272.0,-104.0,2294.0,0.0928509154315606,0.13818657367044465,0.43335798098044753,0.007189373366377786,0.007126789873787924,0.0,0.007126789873787924,2.5807796302430846e-10,swebench-test
134,20240402_sweagent_claude3opus,20240615_appmap-navie_gpt4o,276.0,-122.0,2294.0,0.0928509154315606,0.14603312990409764,0.4461516494027752,0.0072420434724656275,0.007156413963469427,0.0,0.007156413963469427,1.2956577086455872e-13,swebench-test
135,20240402_sweagent_claude3opus,20240617_factory_code_droid,347.0,-229.0,2294.0,0.0928509154315606,0.1926765475152572,0.430189917397586,0.00812028596782788,0.007848250449817198,0.0,0.007848250449817197,2.5501129243402853e-37,swebench-test
136,20240402_sweagent_claude3opus,20240620_sweagent_claude3.5sonnet,325.0,-203.0,2294.0,0.0928509154315606,0.18134263295553618,0.4419637556367684,0.007858655787846534,0.00763838183376786,0.0,0.00763838183376786,3.0579656687861517e-31,swebench-test
137,20240402_sweagent_claude3opus,20240628_autocoderover-v20240620,349.0,-219.0,2294.0,0.0928509154315606,0.18831734960767219,0.4144867298120542,0.008143653745540281,0.007895960554471795,0.0,0.007895960554471795,9.04077271044051e-34,swebench-test
138,20240402_sweagent_claude3opus,20240721_amazon-q-developer-agent-20240719-dev,360.0,-240.0,2294.0,0.0928509154315606,0.1974716652136007,0.41857569228712294,0.008270996495645283,0.007977344320078676,0.0,0.007977344320078676,1.6615100727562672e-39,swebench-test
139,20240402_sweagent_claude3opus,20240728_sweagent_gpt4o,238.0,-62.0,2294.0,0.0928509154315606,0.11987794245858761,0.4599469157709148,0.00672504299064582,0.00670132682182322,0.0,0.00670132682182322,7.043833424718461e-05,swebench-test
140,20240402_sweagent_claude3opus,20240820_honeycomb,415.0,-293.0,2294.0,0.0928509154315606,0.22057541412380122,0.38042580663720615,0.008880361284857613,0.008470502836787087,0.0,0.008470502836787087,2.722408404372868e-51,swebench-test
141,20240402_sweagent_claude3opus,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,519.0,-461.0,2294.0,0.0928509154315606,0.2938099389712293,0.4003731258150598,0.009930937881337852,0.009001061699017649,0.0,0.00900106169901765,3.467543711760462e-109,swebench-test
142,20240402_sweagent_claude3opus,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,442.0,-358.0,2294.0,0.0928509154315606,0.24891020052310375,0.4098482654228476,0.009164688771416145,0.008565915685490887,0.0,0.008565915685490887,2.3984996056930855e-74,swebench-test
143,20240402_sweagent_claude3opus,20250131_amazon-q-developer-agent-20241202-dev,513.0,-475.0,2294.0,0.0928509154315606,0.2999128160418483,0.4265204556712788,0.00987336674185364,0.008876568637845035,0.0,0.008876568637845035,1.4131919480982455e-120,swebench-test
144,20240402_sweagent_claude3opus,20250227_sweagent-claude-3-7-20250219,605.0,-563.0,2294.0,0.0928509154315606,0.33827375762859635,0.38079629353320776,0.010722209133608407,0.009418560714665593,0.0,0.009418560714665592,5.6204343610464e-144,swebench-test
145,20240402_sweagent_claude3opus,20250522_amazon-q-developer-agent-20250405-dev,670.0,-638.0,2294.0,0.0928509154315606,0.3709677419354839,0.3668531623323231,0.011283504015296238,0.009674684304971608,0.0,0.009674684304971608,2.7532287826110615e-170,swebench-test
146,20240402_sweagent_claude3opus,20250605_atlassian-rovo-dev,780.0,-750.0,2294.0,0.0928509154315606,0.4197907585004359,0.33047111828319653,0.01217457719596246,0.010080923134774326,0.0,0.010080923134774326,5.155864825695085e-204,swebench-test
147,20240402_sweagent_gpt4,20231010_rag_claude2,281.0,241.0,2294.0,0.12467306015693112,0.01961639058413252,0.18450108444722566,0.007307347259912908,0.006970374392553619,0.0,0.006970374392553619,1.0795480871270186e-54,swebench-test
148,20240402_sweagent_gpt4,20231010_rag_gpt35,286.0,282.0,2294.0,0.12467306015693112,0.0017436791630340018,0.04748435412220846,0.007372072591668597,0.006910860621311671,0.0,0.006910860621311672,6.602064330842089e-82,swebench-test
149,20240402_sweagent_gpt4,20231010_rag_swellama13b,286.0,270.0,2294.0,0.12467306015693112,0.006974716652136007,0.09521851676428902,0.007372072591668597,0.0069504461007645485,0.0,0.006950446100764549,1.6655238263045553e-71,swebench-test
150,20240402_sweagent_gpt4,20231010_rag_swellama7b,292.0,270.0,2294.0,0.12467306015693112,0.006974716652136007,0.047650729861571484,0.007449000649797324,0.00703198815296803,0.0,0.00703198815296803,7.124254208167437e-69,swebench-test
151,20240402_sweagent_gpt4,20240402_rag_claude3opus,263.0,199.0,2294.0,0.12467306015693112,0.03792502179598954,0.30502282013120147,0.0070694310114328045,0.006833480925285433,0.0,0.006833480925285433,2.2843536762565244e-38,swebench-test
152,20240402_sweagent_gpt4,20240402_rag_gpt4,274.0,256.0,2294.0,0.12467306015693112,0.013077593722755012,0.20047751449193446,0.007215756476567937,0.006829230808420899,0.0,0.0068292308084209,1.432291356472591e-66,swebench-test
153,20240402_sweagent_gpt4,20240402_sweagent_claude3opus,221.0,73.0,2294.0,0.12467306015693112,0.0928509154315606,0.5112595722029136,0.006480413577732566,0.0064462645341371305,0.0,0.00644626453413713,1.0294695177781845e-06,swebench-test
154,20240402_sweagent_gpt4,20240509_amazon-q-developer-agent-20240430-dev,293.0,-31.0,2294.0,0.12467306015693112,0.13818657367044465,0.44156763833518475,0.007461744886060893,0.007456408735535433,0.0,0.007456408735535432,0.07948989998432063,swebench-test
155,20240402_sweagent_gpt4,20240615_appmap-navie_gpt4o,269.0,-49.0,2294.0,0.12467306015693112,0.14603312990409764,0.5015949450219821,0.007149616158176428,0.0071356934967964775,0.0,0.0071356934967964775,0.003351111296464868,swebench-test
156,20240402_sweagent_gpt4,20240617_factory_code_droid,312.0,-156.0,2294.0,0.12467306015693112,0.1926765475152572,0.5115508386474372,0.007699878697757495,0.007567841970737315,0.0,0.007567841970737314,2.9257988993120305e-19,swebench-test
157,20240402_sweagent_gpt4,20240620_sweagent_claude3.5sonnet,316.0,-130.0,2294.0,0.12467306015693112,0.18134263295553618,0.4833613375254014,0.007749079701234166,0.007658218183983243,0.0,0.007658218183983243,1.8092466347387178e-13,swebench-test
158,20240402_sweagent_gpt4,20240628_autocoderover-v20240620,310.0,-146.0,2294.0,0.12467306015693112,0.18831734960767219,0.5067535778260425,0.007675159922257633,0.007559255588659781,0.0,0.0075592555886597815,4.5980510133708975e-17,swebench-test
159,20240402_sweagent_gpt4,20240721_amazon-q-developer-agent-20240719-dev,335.0,-167.0,2294.0,0.12467306015693112,0.1974716652136007,0.48237467212892843,0.007978642204761606,0.007832529273730493,0.0,0.007832529273730493,1.835860102050771e-20,swebench-test
160,20240402_sweagent_gpt4,20240728_sweagent_gpt4o,245.0,11.0,2294.0,0.12467306015693112,0.11987794245858761,0.5025925821646524,0.006823223994114441,0.006822489465223922,0.0,0.006822489465223922,0.5229877527325403,swebench-test
161,20240402_sweagent_gpt4,20240820_honeycomb,380.0,-220.0,2294.0,0.12467306015693112,0.22057541412380122,0.4548295284401129,0.008497641102710517,0.0082583676355209,0.0,0.008258367635520899,4.757016616947877e-31,swebench-test
162,20240402_sweagent_gpt4,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,472.0,-388.0,2294.0,0.12467306015693112,0.2938099389712293,0.46342622058432154,0.009470601997559037,0.008787594724313567,0.0,0.008787594724313567,3.986932750466164e-82,swebench-test
163,20240402_sweagent_gpt4,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,399.0,-285.0,2294.0,0.12467306015693112,0.24891020052310375,0.4816227580546426,0.008707491000626932,0.00831216190366638,0.0,0.00831216190366638,1.2326169227581102e-50,swebench-test
164,20240402_sweagent_gpt4,20250131_amazon-q-developer-agent-20241202-dev,460.0,-402.0,2294.0,0.12467306015693112,0.2999128160418483,0.4930926876801392,0.009349437920456501,0.008603798042797659,0.0,0.008603798042797659,5.486355570282573e-93,swebench-test
165,20240402_sweagent_gpt4,20250227_sweagent-claude-3-7-20250219,550.0,-490.0,2294.0,0.12467306015693112,0.33827375762859635,0.4441721681048327,0.010223225282963011,0.009199205524545144,0.0,0.009199205524545144,1.5763538687434912e-116,swebench-test
166,20240402_sweagent_gpt4,20250522_amazon-q-developer-agent-20250405-dev,607.0,-565.0,2294.0,0.12467306015693112,0.3709677419354839,0.4340735376677007,0.010739917170666887,0.009428810093137667,0.0,0.009428810093137667,1.5075191621259398e-144,swebench-test
167,20240402_sweagent_gpt4,20250605_atlassian-rovo-dev,729.0,-677.0,2294.0,0.12467306015693112,0.4197907585004359,0.3741689575879375,0.011769834350479512,0.010028100700343235,0.0,0.010028100700343235,3.13230565574944e-172,swebench-test
168,20240509_amazon-q-developer-agent-20240430-dev,20231010_rag_claude2,308.0,272.0,2294.0,0.13818657367044465,0.01961639058413252,0.1892947337962507,0.007650361279330533,0.007238748514127504,0.0,0.007238748514127505,2.3935378794143566e-64,swebench-test
169,20240509_amazon-q-developer-agent-20240430-dev,20231010_rag_gpt35,313.0,313.0,2294.0,0.13818657367044465,0.0017436791630340018,0.10437246922329438,0.007712208375306946,0.007166783517266988,0.0,0.007166783517266987,1.1985091468012028e-94,swebench-test
170,20240509_amazon-q-developer-agent-20240430-dev,20231010_rag_swellama13b,311.0,301.0,2294.0,0.13818657367044465,0.006974716652136007,0.13340244624054,0.0076875292452259795,0.007182831642371925,0.0,0.0071828316423719245,1.1439241591595844e-83,swebench-test
171,20240509_amazon-q-developer-agent-20240430-dev,20231010_rag_swellama7b,315.0,301.0,2294.0,0.13818657367044465,0.006974716652136007,0.10304581379576315,0.007736808783478138,0.0072355493681239644,0.0,0.0072355493681239644,1.7502025703764804e-81,swebench-test
172,20240509_amazon-q-developer-agent-20240430-dev,20240402_rag_claude3opus,296.0,230.0,2294.0,0.13818657367044465,0.03792502179598954,0.27759970408490475,0.007499847660891567,0.007201783395820425,0.0,0.007201783395820425,1.1563240607117164e-45,swebench-test
173,20240509_amazon-q-developer-agent-20240430-dev,20240402_rag_gpt4,311.0,287.0,2294.0,0.13818657367044465,0.013077593722755012,0.15404564286450778,0.0076875292452259795,0.007230143661044854,0.0,0.007230143661044855,6.88383334777728e-73,swebench-test
174,20240509_amazon-q-developer-agent-20240430-dev,20240402_sweagent_claude3opus,272.0,104.0,2294.0,0.13818657367044465,0.0928509154315606,0.43335798098044753,0.007189373366377786,0.007126789873787924,0.0,0.007126789873787924,2.5807796302430846e-10,swebench-test
175,20240509_amazon-q-developer-agent-20240430-dev,20240402_sweagent_gpt4,293.0,31.0,2294.0,0.13818657367044465,0.12467306015693112,0.44156763833518475,0.007461744886060893,0.007456408735535433,0.0,0.007456408735535432,0.07948989998432063,swebench-test
176,20240509_amazon-q-developer-agent-20240430-dev,20240615_appmap-navie_gpt4o,302.0,-18.0,2294.0,0.13818657367044465,0.14603312990409764,0.46038871916091584,0.0075754782898791485,0.007573706649777716,0.0,0.007573706649777716,0.32796193091591297,swebench-test
177,20240509_amazon-q-developer-agent-20240430-dev,20240617_factory_code_droid,329.0,-125.0,2294.0,0.13818657367044465,0.1926765475152572,0.4929787577730594,0.00790686885231781,0.00782459332111102,0.0,0.007824593321111021,4.519118711253825e-12,swebench-test
178,20240509_amazon-q-developer-agent-20240430-dev,20240620_sweagent_claude3.5sonnet,363.0,-99.0,2294.0,0.13818657367044465,0.18134263295553618,0.4180470569674369,0.008305387481803683,0.008256366294606996,0.0,0.008256366294606996,2.2846245136513075e-07,swebench-test
179,20240509_amazon-q-developer-agent-20240430-dev,20240628_autocoderover-v20240620,319.0,-115.0,2294.0,0.13818657367044465,0.18831734960767219,0.5017757863870338,0.007785776416517764,0.007715102507027221,0.0,0.007715102507027221,1.1016133072418725e-10,swebench-test
180,20240509_amazon-q-developer-agent-20240430-dev,20240721_amazon-q-developer-agent-20240719-dev,314.0,-136.0,2294.0,0.13818657367044465,0.1974716652136007,0.5248362809799788,0.007724518372567285,0.007624699808828891,0.0,0.007624699808828892,9.761640737642777e-15,swebench-test
181,20240509_amazon-q-developer-agent-20240430-dev,20240728_sweagent_gpt4o,302.0,42.0,2294.0,0.13818657367044465,0.11987794245858761,0.4161064148575576,0.0075754782898791485,0.0075658276745601384,0.0,0.007565827674560139,0.01816312498431917,swebench-test
182,20240509_amazon-q-developer-agent-20240430-dev,20240820_honeycomb,379.0,-189.0,2294.0,0.13818657367044465,0.22057541412380122,0.46330465564434015,0.00848645263031028,0.008310288149689708,0.0,0.008310288149689706,5.466101202929715e-23,swebench-test
183,20240509_amazon-q-developer-agent-20240430-dev,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,483.0,-357.0,2294.0,0.13818657367044465,0.2938099389712293,0.4460947677573922,0.009580323006031347,0.009012502869967614,0.0,0.009012502869967614,8.472449340109171e-66,swebench-test
184,20240509_amazon-q-developer-agent-20240430-dev,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,400.0,-254.0,2294.0,0.13818657367044465,0.24891020052310375,0.48231959094895976,0.008718395815170008,0.008406317287612604,0.0,0.008406317287612602,1.797136475803871e-39,swebench-test
185,20240509_amazon-q-developer-agent-20240430-dev,20250131_amazon-q-developer-agent-20241202-dev,483.0,-371.0,2294.0,0.13818657367044465,0.2999128160418483,0.4574168801388336,0.009580323006031347,0.008965541937065231,0.0,0.00896554193706523,9.384211326720149e-72,swebench-test
186,20240509_amazon-q-developer-agent-20240430-dev,20250227_sweagent-claude-3-7-20250219,557.0,-459.0,2294.0,0.13818657367044465,0.33827375762859635,0.42923111868465585,0.010288076478819482,0.009401729660287822,0.0,0.009401729660287824,3.0846494982123137e-97,swebench-test
187,20240509_amazon-q-developer-agent-20240430-dev,20250522_amazon-q-developer-agent-20250405-dev,602.0,-534.0,2294.0,0.13818657367044465,0.3709677419354839,0.43252028194168746,0.010695592106700347,0.009527563869877033,0.0,0.009527563869877033,5.387078468633828e-126,swebench-test
188,20240509_amazon-q-developer-agent-20240430-dev,20250605_atlassian-rovo-dev,716.0,-646.0,2294.0,0.13818657367044465,0.4197907585004359,0.3811796987548753,0.011664418622719835,0.010074215736127956,0.0,0.010074215736127956,2.124598226027851e-156,swebench-test
189,20240615_appmap-navie_gpt4o,20231010_rag_claude2,322.0,290.0,2294.0,0.14603312990409764,0.01961639058413252,0.1996425985412104,0.00782230097860783,0.0073635504164641045,0.0,0.0073635504164641045,1.0791843322074921e-70,swebench-test
190,20240615_appmap-navie_gpt4o,20231010_rag_gpt35,333.0,331.0,2294.0,0.14603312990409764,0.0017436791630340018,0.07147911439651672,0.00795478970832374,0.007362273489629687,0.0,0.007362273489629688,3.8175778868827984e-98,swebench-test
191,20240615_appmap-navie_gpt4o,20231010_rag_swellama13b,331.0,319.0,2294.0,0.14603312990409764,0.006974716652136007,0.11366909388484715,0.007930865474568548,0.007380321169171285,0.0,0.007380321169171287,8.128079013302738e-88,swebench-test
192,20240615_appmap-navie_gpt4o,20231010_rag_swellama7b,335.0,319.0,2294.0,0.14603312990409764,0.006974716652136007,0.08400391739203265,0.007978642204761606,0.007431638097755943,0.0,0.007431638097755943,1.059096750855775e-85,swebench-test
193,20240615_appmap-navie_gpt4o,20240402_rag_claude3opus,298.0,248.0,2294.0,0.14603312990409764,0.03792502179598954,0.31856415490060624,0.007525142328523134,0.007178649887978628,0.0,0.007178649887978628,7.087712421735083e-54,swebench-test
194,20240615_appmap-navie_gpt4o,20240402_rag_gpt4,319.0,305.0,2294.0,0.14603312990409764,0.013077593722755012,0.20230725048324139,0.007785776416517764,0.007274096793047083,0.0,0.007274096793047082,1.195555060133013e-82,swebench-test
195,20240615_appmap-navie_gpt4o,20240402_sweagent_claude3opus,276.0,122.0,2294.0,0.14603312990409764,0.0928509154315606,0.4461516494027752,0.0072420434724656275,0.007156413963469427,0.0,0.007156413963469427,1.2956577086455872e-13,swebench-test
196,20240615_appmap-navie_gpt4o,20240402_sweagent_gpt4,269.0,49.0,2294.0,0.14603312990409764,0.12467306015693112,0.5015949450219821,0.007149616158176428,0.0071356934967964775,0.0,0.0071356934967964775,0.003351111296464868,swebench-test
197,20240615_appmap-navie_gpt4o,20240509_amazon-q-developer-agent-20240430-dev,302.0,18.0,2294.0,0.14603312990409764,0.13818657367044465,0.46038871916091584,0.0075754782898791485,0.007573706649777716,0.0,0.007573706649777716,0.32796193091591297,swebench-test
198,20240615_appmap-navie_gpt4o,20240617_factory_code_droid,281.0,-107.0,2294.0,0.14603312990409764,0.1926765475152572,0.5741796926732696,0.007307347259912908,0.007242163572831326,0.0,0.007242163572831325,1.5477634626343707e-10,swebench-test
199,20240615_appmap-navie_gpt4o,20240620_sweagent_claude3.5sonnet,325.0,-81.0,2294.0,0.14603312990409764,0.18134263295553618,0.48777243723542596,0.007858655787846534,0.007824000447028742,0.0,0.007824000447028743,8.220823675950793e-06,swebench-test
200,20240615_appmap-navie_gpt4o,20240628_autocoderover-v20240620,269.0,-97.0,2294.0,0.14603312990409764,0.18831734960767219,0.5869937081458998,0.007149616158176428,0.007094900008944514,0.0,0.007094900008944514,3.2886193128172665e-09,swebench-test
201,20240615_appmap-navie_gpt4o,20240721_amazon-q-developer-agent-20240719-dev,314.0,-118.0,2294.0,0.14603312990409764,0.1974716652136007,0.5297672831094353,0.007724518372567285,0.007649495011094031,0.0,0.00764949501109403,2.3673501606619357e-11,swebench-test
202,20240615_appmap-navie_gpt4o,20240728_sweagent_gpt4o,296.0,60.0,2294.0,0.14603312990409764,0.11987794245858761,0.444031866986388,0.007499847660891567,0.007479940166686688,0.0,0.007479940166686689,0.0005820477469127328,swebench-test
203,20240615_appmap-navie_gpt4o,20240820_honeycomb,361.0,-171.0,2294.0,0.14603312990409764,0.22057541412380122,0.4945193944816037,0.008282476024411508,0.008134936880528723,0.0,0.008134936880528723,7.147293901799286e-20,swebench-test
204,20240615_appmap-navie_gpt4o,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,445.0,-339.0,2294.0,0.14603312990409764,0.2938099389712293,0.4974812626904471,0.00919573806003879,0.008662677905078022,0.0,0.008662677905078024,5.450456677976836e-65,swebench-test
205,20240615_appmap-navie_gpt4o,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,382.0,-236.0,2294.0,0.14603312990409764,0.24891020052310375,0.5099307814590747,0.008519973969351379,0.008244775059691855,0.0,0.008244775059691855,1.1661369840818714e-35,swebench-test
206,20240615_appmap-navie_gpt4o,20250131_amazon-q-developer-agent-20241202-dev,441.0,-353.0,2294.0,0.14603312990409764,0.2999128160418483,0.5132729315494758,0.009154315605928508,0.008572010725660556,0.0,0.008572010725660556,3.667408357464766e-72,swebench-test
207,20240615_appmap-navie_gpt4o,20250227_sweagent-claude-3-7-20250219,527.0,-441.0,2294.0,0.14603312990409764,0.33827375762859635,0.46618558021745177,0.010007184205099388,0.009166988811111472,0.0,0.00916698881111147,1.54933317876799e-95,swebench-test
208,20240615_appmap-navie_gpt4o,20250522_amazon-q-developer-agent-20250405-dev,574.0,-516.0,2294.0,0.14603312990409764,0.3709677419354839,0.4643788709347158,0.010443895859381814,0.009328416061152561,0.0,0.00932841606115256,1.9185508599415604e-124,swebench-test
209,20240615_appmap-navie_gpt4o,20250605_atlassian-rovo-dev,686.0,-628.0,2294.0,0.14603312990409764,0.4197907585004359,0.4136267322800736,0.011417437535927458,0.009883756306666663,0.0,0.009883756306666665,7.247512543911796e-156,swebench-test
210,20240617_factory_code_droid,20231010_rag_claude2,423.0,397.0,2294.0,0.1926765475152572,0.01961639058413252,0.18593761874559175,0.008965546556758124,0.008205199979388221,0.0,0.008205199979388221,1.764108150552518e-103,swebench-test
211,20240617_factory_code_droid,20231010_rag_gpt35,440.0,438.0,2294.0,0.1926765475152572,0.0017436791630340018,0.05905835703516329,0.009143930672799927,0.008229207443676487,0.0,0.008229207443676487,3.106493812899406e-130,swebench-test
212,20240617_factory_code_droid,20231010_rag_swellama13b,434.0,426.0,2294.0,0.1926765475152572,0.006974716652136007,0.11842741179444663,0.00908137168962496,0.008212097398386735,0.0,0.008212097398386737,6.63405588447944e-122,swebench-test
213,20240617_factory_code_droid,20231010_rag_swellama7b,438.0,426.0,2294.0,0.1926765475152572,0.006974716652136007,0.091865768984859,0.009123125342831889,0.008258247267822025,0.0,0.008258247267822025,2.707160178314657e-119,swebench-test
214,20240617_factory_code_droid,20240402_rag_claude3opus,393.0,355.0,2294.0,0.1926765475152572,0.03792502179598954,0.29647349823088737,0.00864177314803793,0.008015037171543544,0.0,0.008015037171543544,1.0842121731398469e-86,swebench-test
215,20240617_factory_code_droid,20240402_rag_gpt4,424.0,412.0,2294.0,0.1926765475152572,0.013077593722755012,0.17725735152341593,0.008976137873571927,0.00815537346935698,0.0,0.008155373469356983,3.64747237871624e-115,swebench-test
216,20240617_factory_code_droid,20240402_sweagent_claude3opus,347.0,229.0,2294.0,0.1926765475152572,0.0928509154315606,0.430189917397586,0.00812028596782788,0.007848250449817198,0.0,0.007848250449817197,2.5501129243402853e-37,swebench-test
217,20240617_factory_code_droid,20240402_sweagent_gpt4,312.0,156.0,2294.0,0.1926765475152572,0.12467306015693112,0.5115508386474372,0.007699878697757495,0.007567841970737315,0.0,0.007567841970737314,2.9257988993120305e-19,swebench-test
218,20240617_factory_code_droid,20240509_amazon-q-developer-agent-20240430-dev,329.0,125.0,2294.0,0.1926765475152572,0.13818657367044465,0.49297875777305944,0.00790686885231781,0.00782459332111102,0.0,0.007824593321111021,4.519118711253825e-12,swebench-test
219,20240617_factory_code_droid,20240615_appmap-navie_gpt4o,281.0,107.0,2294.0,0.1926765475152572,0.14603312990409764,0.5741796926732696,0.007307347259912908,0.007242163572831326,0.0,0.007242163572831325,1.5477634626343707e-10,swebench-test
220,20240617_factory_code_droid,20240620_sweagent_claude3.5sonnet,334.0,26.0,2294.0,0.1926765475152572,0.18134263295553618,0.5216418294358577,0.007966724883390177,0.00796320966376779,0.0,0.00796320966376779,0.17123825547730037,swebench-test
221,20240617_factory_code_droid,20240628_autocoderover-v20240620,292.0,10.0,2294.0,0.1926765475152572,0.18831734960767219,0.5873538403488089,0.007449000649797324,0.007448444607330869,0.0,0.007448444607330868,0.5984882037829322,swebench-test
222,20240617_factory_code_droid,20240721_amazon-q-developer-agent-20240719-dev,303.0,-11.0,2294.0,0.1926765475152572,0.1974716652136007,0.5794883462273938,0.007588010107031042,0.007587349617200832,0.0,0.007587349617200832,0.5657117847551195,swebench-test
223,20240617_factory_code_droid,20240728_sweagent_gpt4o,333.0,167.0,2294.0,0.1926765475152572,0.11987794245858761,0.47302670883082565,0.00795478970832374,0.00780823044587538,0.0,0.00780823044587538,1.37834315492272e-20,swebench-test
224,20240617_factory_code_droid,20240820_honeycomb,306.0,-64.0,2294.0,0.1926765475152572,0.22057541412380122,0.595787395677871,0.0076254819897715355,0.0076032018794996575,0.0,0.007603201879499657,0.0003022151474972086,swebench-test
225,20240617_factory_code_droid,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,386.0,-232.0,2294.0,0.1926765475152572,0.2938099389712293,0.570549686422707,0.008564464997553835,0.008300089714050555,0.0,0.008300089714050555,4.988076282681888e-34,swebench-test
