,example_id,min_elo,num_solved,models,acc,tau,example_link
583,sphinx-doc__sphinx-8265,1091.340195736865,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.3021660931112009,sphinx-doc__sphinx-8265
584,django__django-14861,1045.1485995395403,2,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.35447450389702706,django__django-14861
585,sympy__sympy-17067,1091.340195736865,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.3021660931112009,sympy__sympy-17067
586,sympy__sympy-24723,954.3509979859282,7,"['20240402_rag_claude3opus' '20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.46974730002408444,sympy__sympy-24723
587,django__django-11333,1010.9066975709587,6,"['20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.6191391873668903,django__django-11333
588,django__django-13841,973.9346218527164,13,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.640077336464523,django__django-13841
589,django__django-13807,1005.2110608273842,3,"['20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.21834269315739654,django__django-13807
590,sympy__sympy-11618,1005.2110608273842,11,"['20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.7253185207353657,sympy__sympy-11618
591,sphinx-doc__sphinx-9461,,0,[],0.0,,sphinx-doc__sphinx-9461
592,django__django-16143,,0,[],0.0,,django__django-16143
593,django__django-11400,,0,[],0.0,,django__django-11400
594,matplotlib__matplotlib-25027,,0,[],0.0,,matplotlib__matplotlib-25027
595,matplotlib__matplotlib-20816,,0,[],0.0,,matplotlib__matplotlib-20816
596,django__django-11680,983.5068901240118,13,"['20240402_sweagent_gpt4' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.6644612349965049,django__django-11680
597,django__django-16569,945.4081942560488,19,"['20231010_rag_claude2' '20240402_rag_claude3opus' '20240402_rag_gpt4'
 '20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.8636363636363636,0.4978213403988641,django__django-16569
598,pylint-dev__pylint-8169,,0,[],0.0,,pylint-dev__pylint-8169
599,matplotlib__matplotlib-23088,,0,[],0.0,,matplotlib__matplotlib-23088
600,django__django-15474,989.977238144108,11,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.6893523130955955,django__django-15474
601,matplotlib__matplotlib-24177,,0,[],0.0,,matplotlib__matplotlib-24177
602,django__django-12304,954.3509979859282,6,"['20240402_rag_claude3opus'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.4980032594038031,django__django-12304
603,sympy__sympy-17809,,0,[],0.0,,sympy__sympy-17809
604,django__django-11279,1073.1605928244496,2,"['20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.4170288281141495,django__django-11279
605,django__django-15206,945.4081942560488,3,"['20240402_rag_claude3opus' '20240402_rag_gpt4'
 '20240615_appmap-navie_gpt4o']",0.13636363636363635,-0.23581010860998827,django__django-15206
606,sphinx-doc__sphinx-8658,,0,[],0.0,,sphinx-doc__sphinx-8658
607,django__django-12172,983.5068901240118,13,"['20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620' '20240728_sweagent_gpt4o'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.6156934379325413,django__django-12172
608,django__django-13250,,0,[],0.0,,django__django-13250
609,scikit-learn__scikit-learn-11040,,0,[],0.0,,scikit-learn__scikit-learn-11040
610,django__django-11543,1045.1485995395403,2,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.35447450389702706,django__django-11543
611,pytest-dev__pytest-5254,1091.340195736865,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.3021660931112009,pytest-dev__pytest-5254
612,sympy__sympy-17176,1005.2110608273842,3,"['20240620_sweagent_claude3.5sonnet'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.3580820167781303,sympy__sympy-17176
613,sympy__sympy-13091,,0,[],0.0,,sympy__sympy-13091
614,django__django-16343,,0,[],0.0,,django__django-16343
615,scikit-learn__scikit-learn-14806,,0,[],0.0,,scikit-learn__scikit-learn-14806
616,sympy__sympy-15346,1047.3395185762017,1,['20250131_amazon-q-developer-agent-20241202-dev'],0.045454545454545456,0.2158329236508578,sympy__sympy-15346
617,django__django-16046,973.9346218527164,11,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620' '20240728_sweagent_gpt4o'
 '20240820_honeycomb' '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.4016226519774339,django__django-16046
618,matplotlib__matplotlib-25433,1073.1605928244496,1,['20250522_amazon-q-developer-agent-20250405-dev'],0.045454545454545456,0.27338836995775323,matplotlib__matplotlib-25433
619,sympy__sympy-23560,,0,[],0.0,,sympy__sympy-23560
620,sympy__sympy-21313,1007.6735230357062,8,"['20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.6479782221629948,sympy__sympy-21313
621,sphinx-doc__sphinx-8713,985.202363533873,12,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.6741607772803074,sphinx-doc__sphinx-8713
622,matplotlib__matplotlib-21550,,0,[],0.0,,matplotlib__matplotlib-21550
623,django__django-12231,985.202363533873,10,"['20240402_sweagent_gpt4' '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.6500836066631537,django__django-12231
624,sympy__sympy-14821,,0,[],0.0,,sympy__sympy-14821
625,sympy__sympy-15231,,0,[],0.0,,sympy__sympy-15231
626,astropy__astropy-13638,,0,[],0.0,,astropy__astropy-13638
627,sphinx-doc__sphinx-9999,,0,[],0.0,,sphinx-doc__sphinx-9999
628,sphinx-doc__sphinx-9128,,0,[],0.0,,sphinx-doc__sphinx-9128
629,sympy__sympy-18199,,0,[],0.0,,sympy__sympy-18199
630,django__django-14771,1009.2129336389864,5,"['20240617_factory_code_droid'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.5220949340920706,django__django-14771
631,astropy__astropy-13404,973.9346218527164,7,"['20240402_sweagent_claude3opus' '20240728_sweagent_gpt4o'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.3181818181818182,0.37965877673179427,astropy__astropy-13404
632,sympy__sympy-19091,,0,[],0.0,,sympy__sympy-19091
633,django__django-14382,973.9346218527164,15,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6818181818181818,0.6113149794833976,django__django-14382
634,django__django-15334,,0,[],0.0,,django__django-15334
635,django__django-13820,973.9346218527164,14,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6363636363636364,0.6604393418199755,django__django-13820
636,django__django-12910,,0,[],0.0,,django__django-12910
637,pylint-dev__pylint-6556,,0,[],0.0,,pylint-dev__pylint-6556
638,django__django-11501,1073.1605928244496,2,"['20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.4170288281141495,django__django-11501
639,psf__requests-2674,973.9346218527164,8,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.36363636363636365,0.3364502307384781,psf__requests-2674
640,sphinx-doc__sphinx-7380,,0,[],0.0,,sphinx-doc__sphinx-7380
641,django__django-11211,1005.2110608273842,10,"['20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.7102765332060382,django__django-11211
642,sympy__sympy-17655,1009.2129336389864,7,"['20240617_factory_code_droid'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.6499243466086648,sympy__sympy-17655
643,django__django-13741,954.3509979859282,16,"['20240402_rag_claude3opus' '20240402_sweagent_claude3opus'
 '20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7272727272727273,0.5922200922639821,django__django-13741
644,matplotlib__matplotlib-21570,,0,[],0.0,,matplotlib__matplotlib-21570
645,scikit-learn__scikit-learn-24677,,0,[],0.0,,scikit-learn__scikit-learn-24677
646,sphinx-doc__sphinx-9591,1047.3395185762017,2,"['20250131_amazon-q-developer-agent-20241202-dev'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.3753259453027345,sphinx-doc__sphinx-9591
647,django__django-16070,985.202363533873,7,"['20240402_sweagent_gpt4' '20240628_autocoderover-v20240620'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.5212264561911073,django__django-16070
648,pydata__xarray-3302,,0,[],0.0,,pydata__xarray-3302
649,scikit-learn__scikit-learn-13933,1047.3395185762017,4,"['20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.5595028849441883,scikit-learn__scikit-learn-13933
650,django__django-13279,973.9346218527164,10,"['20240402_sweagent_claude3opus' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.6260064360459998,django__django-13279
651,scikit-learn__scikit-learn-10508,,0,[],0.0,,scikit-learn__scikit-learn-10508
652,scikit-learn__scikit-learn-14237,,0,[],0.0,,scikit-learn__scikit-learn-14237
653,django__django-16830,,0,[],0.0,,django__django-16830
654,matplotlib__matplotlib-22929,,0,[],0.0,,matplotlib__matplotlib-22929
655,pylint-dev__pylint-5859,985.202363533873,8,"['20240402_sweagent_gpt4' '20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.5607503845641302,pylint-dev__pylint-5859
656,pytest-dev__pytest-7158,1045.1485995395403,1,['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'],0.045454545454545456,0.1870552004974101,pytest-dev__pytest-7158
657,pylint-dev__pylint-4661,,0,[],0.0,,pylint-dev__pylint-4661
658,sympy__sympy-11384,983.5068901240118,9,"['20240615_appmap-navie_gpt4o' '20240620_sweagent_claude3.5sonnet'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.4090909090909091,0.49377394527263213,sympy__sympy-11384
659,pytest-dev__pytest-9066,973.9346218527164,12,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.5454545454545454,0.40931190049161525,pytest-dev__pytest-9066
660,sphinx-doc__sphinx-9180,1045.1485995395403,3,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.13636363636363635,0.4454190940410889,sphinx-doc__sphinx-9180
661,mwaskom__seaborn-2766,,0,[],0.0,,mwaskom__seaborn-2766
662,scikit-learn__scikit-learn-25589,,0,[],0.0,,scikit-learn__scikit-learn-25589
663,django__django-15732,,0,[],0.0,,django__django-15732
664,sphinx-doc__sphinx-10819,,0,[],0.0,,sphinx-doc__sphinx-10819
665,django__django-11216,1009.2129336389864,5,"['20240617_factory_code_droid'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.5220949340920706,django__django-11216
666,django__django-16614,,0,[],0.0,,django__django-16614
667,sphinx-doc__sphinx-7593,,0,[],0.0,,sphinx-doc__sphinx-7593
668,django__django-11170,954.3509979859282,5,"['20240402_rag_claude3opus'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.37905522612164033,django__django-11170
669,pylint-dev__pylint-8819,,0,[],0.0,,pylint-dev__pylint-8819
670,sympy__sympy-15976,1091.340195736865,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.3021660931112009,sympy__sympy-15976
671,django__django-11880,983.5068901240118,14,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6363636363636364,0.6853615811339369,django__django-11880
672,sphinx-doc__sphinx-8548,,0,[],0.0,,sphinx-doc__sphinx-8548
673,django__django-13355,,0,[],0.0,,django__django-13355
674,django__django-16208,1061.2006994184947,2,"['20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.09090909090909091,0.3753259453027345,django__django-16208
675,sympy__sympy-17340,1047.3395185762017,4,"['20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.5595028849441883,sympy__sympy-17340
676,sympy__sympy-12481,983.5068901240118,10,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.6139678507374229,sympy__sympy-12481
677,sympy__sympy-13962,,0,[],0.0,,sympy__sympy-13962
678,matplotlib__matplotlib-19553,,0,[],0.0,,matplotlib__matplotlib-19553
679,django__django-11244,983.5068901240118,13,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.6766531842624959,django__django-11244
680,matplotlib__matplotlib-25746,1005.2110608273842,3,"['20240620_sweagent_claude3.5sonnet'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.3580820167781303,matplotlib__matplotlib-25746
681,django__django-11276,973.9346218527164,12,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.46950482703449986,django__django-11276
682,scikit-learn__scikit-learn-11585,,0,[],0.0,,scikit-learn__scikit-learn-11585
683,django__django-11490,1007.6735230357062,2,['20240628_autocoderover-v20240620' '20250605_atlassian-rovo-dev'],0.09090909090909091,0.2502172968684897,django__django-11490
684,sphinx-doc__sphinx-7923,,0,[],0.0,,sphinx-doc__sphinx-7923
685,astropy__astropy-13075,,0,[],0.0,,astropy__astropy-13075
686,sphinx-doc__sphinx-8509,943.2016709698714,12,"['20231010_rag_swellama7b'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.523678460923096,sphinx-doc__sphinx-8509
687,astropy__astropy-12318,,0,[],0.0,,astropy__astropy-12318
688,sphinx-doc__sphinx-9261,,0,[],0.0,,sphinx-doc__sphinx-9261
689,django__django-14634,,0,[],0.0,,django__django-14634
690,sympy__sympy-11897,,0,[],0.0,,sympy__sympy-11897
691,scikit-learn__scikit-learn-12585,947.767730306875,18,"['20231010_rag_claude2' '20240402_rag_claude3opus'
 '20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.8181818181818182,0.5595028849441883,scikit-learn__scikit-learn-12585
692,sphinx-doc__sphinx-8264,1007.6735230357062,5,"['20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.22727272727272727,0.3933591969186834,sphinx-doc__sphinx-8264
